Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
B,0.0576,0.89682,2105211333
I,0.0576,0.89682,594434375
H,0.0576,0.89682,2619542
M,0.0576,0.89682,1306750
Q,0.0576,0.89682,2161750
R,0.0576,0.89682,910500
B,0.0577,0.89672,2101408958
I,0.0577,0.89672,595637000
H,0.0577,0.89672,2625750
M,0.0577,0.89672,1313167
Q,0.0577,0.89672,2071708
R,0.0577,0.89672,914708
B,0.0578,0.89714,2098780875
I,0.0578,0.89714,594493459
H,0.0578,0.89714,2617333
M,0.0578,0.89714,1309208
Q,0.0578,0.89714,2379750
R,0.0578,0.89714,911209
B,0.0579,0.89740,2100129666
I,0.0579,0.89740,593966792
H,0.0579,0.89740,2630041
M,0.0579,0.89740,1307083
Q,0.0579,0.89740,2081167
R,0.0579,0.89740,918917
B,0.0580,0.89672,2102051583
I,0.0580,0.89672,593945500
H,0.0580,0.89672,2622125
M,0.0580,0.89672,1310750
Q,0.0580,0.89672,2043334
R,0.0580,0.89672,909416
B,0.0581,0.89604,2108906000
I,0.0581,0.89604,594868500
H,0.0581,0.89604,2632417
M,0.0581,0.89604,1315708
Q,0.0581,0.89604,2044625
R,0.0581,0.89604,911500
B,0.0582,0.89660,2105320167
I,0.0582,0.89660,594564000
H,0.0582,0.89660,2624792
M,0.0582,0.89660,1312708
Q,0.0582,0.89660,2137459
R,0.0582,0.89660,911542
B,0.0583,0.89596,2107423208
I,0.0583,0.89596,595524958
H,0.0583,0.89596,2633375
M,0.0583,0.89596,1308792
Q,0.0583,0.89596,2127166
R,0.0583,0.89596,911084
B,0.0584,0.89608,2102781292
I,0.0584,0.89608,595111875
H,0.0584,0.89608,2627834
M,0.0584,0.89608,1303000
Q,0.0584,0.89608,2083667
R,0.0584,0.89608,908000
B,0.0585,0.89532,2098638000
I,0.0585,0.89532,593685958
H,0.0585,0.89532,2622625
M,0.0585,0.89532,1315792
Q,0.0585,0.89532,2025417
R,0.0585,0.89532,910583
B,0.0586,0.89566,2149699333
I,0.0586,0.89566,592371542
H,0.0586,0.89566,2626667
M,0.0586,0.89566,1317917
Q,0.0586,0.89566,2098041
R,0.0586,0.89566,913208
B,0.0587,0.89572,2100177417
I,0.0587,0.89572,593937167
H,0.0587,0.89572,2635167
M,0.0587,0.89572,1320417
Q,0.0587,0.89572,2092125
R,0.0587,0.89572,912250
B,0.0588,0.89550,2126766750
I,0.0588,0.89550,594387458
H,0.0588,0.89550,2625209
M,0.0588,0.89550,1332084
Q,0.0588,0.89550,2199708
R,0.0588,0.89550,912750
B,0.0589,0.89522,2098277208
I,0.0589,0.89522,594417583
H,0.0589,0.89522,2645625
M,0.0589,0.89522,1317209
Q,0.0589,0.89522,2051208
R,0.0589,0.89522,907208
B,0.0590,0.89518,2103735667
I,0.0590,0.89518,601461083
H,0.0590,0.89518,2625417
M,0.0590,0.89518,1326458
Q,0.0590,0.89518,2310084
R,0.0590,0.89518,907125
B,0.0591,0.89522,2108373959
I,0.0591,0.89522,593748834
H,0.0591,0.89522,2626833
M,0.0591,0.89522,1332084
Q,0.0591,0.89522,2141291
R,0.0591,0.89522,909542
B,0.0592,0.89440,2093035333
I,0.0592,0.89440,593812792
H,0.0592,0.89440,2629833
M,0.0592,0.89440,1321792
Q,0.0592,0.89440,2042250
R,0.0592,0.89440,913083
B,0.0593,0.89426,2103293625
I,0.0593,0.89426,594137208
H,0.0593,0.89426,2628958
M,0.0593,0.89426,1316042
Q,0.0593,0.89426,2145042
R,0.0593,0.89426,915250
B,0.0594,0.89388,2097038833
I,0.0594,0.89388,592347834
H,0.0594,0.89388,2633083
M,0.0594,0.89388,1320917
Q,0.0594,0.89388,2223250
R,0.0594,0.89388,926625
B,0.0595,0.89358,2120715083
I,0.0595,0.89358,592527625
H,0.0595,0.89358,2632958
M,0.0595,0.89358,1324959
Q,0.0595,0.89358,2098583
R,0.0595,0.89358,913333
B,0.0596,0.89364,2099431167
I,0.0596,0.89364,593495750
H,0.0596,0.89364,2638250
M,0.0596,0.89364,1319916
Q,0.0596,0.89364,2060958
R,0.0596,0.89364,913125
B,0.0597,0.89386,2100496584
I,0.0597,0.89386,593574958
H,0.0597,0.89386,2630166
M,0.0597,0.89386,1328208
Q,0.0597,0.89386,2121792
R,0.0597,0.89386,924667
B,0.0598,0.89388,2096946167
I,0.0598,0.89388,591916417
H,0.0598,0.89388,2642875
M,0.0598,0.89388,1353083
Q,0.0598,0.89388,2162833
R,0.0598,0.89388,927291
B,0.0599,0.89250,2093131250
I,0.0599,0.89250,592484375
H,0.0599,0.89250,2628084
M,0.0599,0.89250,1333084
Q,0.0599,0.89250,2037583
R,0.0599,0.89250,914750
B,0.0600,0.89284,2096646208
I,0.0600,0.89284,593274292
H,0.0600,0.89284,2634208
M,0.0600,0.89284,1339416
Q,0.0600,0.89284,2146167
R,0.0600,0.89284,929083
B,0.0601,0.89310,2107352959
I,0.0601,0.89310,596531791
H,0.0601,0.89310,2628625
M,0.0601,0.89310,1342000
Q,0.0601,0.89310,2201291
R,0.0601,0.89310,924667
B,0.0602,0.89314,2108273125
I,0.0602,0.89314,594492750
H,0.0602,0.89314,2695708
M,0.0602,0.89314,1331709
Q,0.0602,0.89314,2071792
R,0.0602,0.89314,918417
B,0.0603,0.89220,2114555500
I,0.0603,0.89220,591992917
H,0.0603,0.89220,2643834
M,0.0603,0.89220,1339458
Q,0.0603,0.89220,2087250
R,0.0603,0.89220,924250
B,0.0604,0.89218,2115395417
I,0.0604,0.89218,594191084
H,0.0604,0.89218,2645041
M,0.0604,0.89218,1334208
Q,0.0604,0.89218,2090500
R,0.0604,0.89218,908792
B,0.0605,0.89310,2101561083
I,0.0605,0.89310,593829500
H,0.0605,0.89310,2635750
M,0.0605,0.89310,1331584
Q,0.0605,0.89310,2222750
R,0.0605,0.89310,914584
B,0.0606,0.89228,2098806959
I,0.0606,0.89228,594068875
H,0.0606,0.89228,2628667
M,0.0606,0.89228,1324875
Q,0.0606,0.89228,2100250
R,0.0606,0.89228,917000
B,0.0607,0.89292,2120690750
I,0.0607,0.89292,601681500
H,0.0607,0.89292,2627042
M,0.0607,0.89292,1329917
Q,0.0607,0.89292,2108125
R,0.0607,0.89292,920333
B,0.0608,0.89098,2094738250
I,0.0608,0.89098,594958042
H,0.0608,0.89098,2606167
M,0.0608,0.89098,1327416
Q,0.0608,0.89098,2077750
R,0.0608,0.89098,909000
B,0.0609,0.89164,2098821666
I,0.0609,0.89164,592245125
H,0.0609,0.89164,2633875
M,0.0609,0.89164,1323500
Q,0.0609,0.89164,2243541
R,0.0609,0.89164,906958
B,0.0610,0.89262,2092514417
I,0.0610,0.89262,592250834
H,0.0610,0.89262,2646250
M,0.0610,0.89262,1328750
Q,0.0610,0.89262,2092625
R,0.0610,0.89262,910125
B,0.0611,0.89188,2095485875
I,0.0611,0.89188,593957500
H,0.0611,0.89188,2643708
M,0.0611,0.89188,1326667
Q,0.0611,0.89188,2053375
R,0.0611,0.89188,917666
B,0.0612,0.89166,2094521667
I,0.0612,0.89166,594715042
H,0.0612,0.89166,2632875
M,0.0612,0.89166,1347584
Q,0.0612,0.89166,2098333
R,0.0612,0.89166,939875
B,0.0613,0.89134,2099170792
I,0.0613,0.89134,592762416
H,0.0613,0.89134,2635250
M,0.0613,0.89134,1363500
Q,0.0613,0.89134,2109958
R,0.0613,0.89134,950333
B,0.0614,0.89170,2099943666
I,0.0614,0.89170,592282459
H,0.0614,0.89170,2634667
M,0.0614,0.89170,1351958
Q,0.0614,0.89170,2186833
R,0.0614,0.89170,949416
B,0.0615,0.89166,2097129875
I,0.0615,0.89166,593951125
H,0.0615,0.89166,2632167
M,0.0615,0.89166,1372459
Q,0.0615,0.89166,2232708
R,0.0615,0.89166,947541
B,0.0616,0.89078,2098272500
I,0.0616,0.89078,593074708
H,0.0616,0.89078,2631459
M,0.0616,0.89078,1375584
Q,0.0616,0.89078,2100583
R,0.0616,0.89078,942667
B,0.0617,0.89114,2116065917
I,0.0617,0.89114,592182500
H,0.0617,0.89114,2644250
M,0.0617,0.89114,1394750
Q,0.0617,0.89114,2041500
R,0.0617,0.89114,961250
B,0.0618,0.89004,2110203083
I,0.0618,0.89004,591428208
H,0.0618,0.89004,2642333
M,0.0618,0.89004,1383125
Q,0.0618,0.89004,2094042
R,0.0618,0.89004,961125
B,0.0619,0.89062,2084186458
I,0.0619,0.89062,591899708
H,0.0619,0.89062,2636667
M,0.0619,0.89062,1384291
Q,0.0619,0.89062,2206000
R,0.0619,0.89062,968167
B,0.0620,0.89080,2091633750
I,0.0620,0.89080,590713875
H,0.0620,0.89080,2635000
M,0.0620,0.89080,1371125
Q,0.0620,0.89080,2110333
R,0.0620,0.89080,960084
B,0.0621,0.89010,2091743417
I,0.0621,0.89010,591614708
H,0.0621,0.89010,2639416
M,0.0621,0.89010,1375375
Q,0.0621,0.89010,2181792
R,0.0621,0.89010,965458
B,0.0622,0.88970,2077974584
I,0.0622,0.88970,589419084
H,0.0622,0.88970,2637375
M,0.0622,0.88970,1398125
Q,0.0622,0.88970,2247209
R,0.0622,0.88970,963625
B,0.0623,0.88990,2092276208
I,0.0623,0.88990,591959583
H,0.0623,0.88990,2641959
M,0.0623,0.88990,1398542
Q,0.0623,0.88990,2094875
R,0.0623,0.88990,963167
B,0.0624,0.88980,2088371000
I,0.0624,0.88980,591626792
H,0.0624,0.88980,2626417
M,0.0624,0.88980,1383917
Q,0.0624,0.88980,2156958
R,0.0624,0.88980,955250
B,0.0625,0.88898,2092730209
I,0.0625,0.88898,592310167
H,0.0625,0.88898,2644875
M,0.0625,0.88898,1393459
Q,0.0625,0.88898,2110541
R,0.0625,0.88898,974416
B,0.0626,0.88912,2094091917
I,0.0626,0.88912,590105625
H,0.0626,0.88912,2646042
M,0.0626,0.88912,1395500
Q,0.0626,0.88912,2138625
R,0.0626,0.88912,978125
B,0.0627,0.88886,2094288041
I,0.0627,0.88886,593277000
H,0.0627,0.88886,2791583
M,0.0627,0.88886,1385375
Q,0.0627,0.88886,2218291
R,0.0627,0.88886,946208
B,0.0628,0.88950,2099642042
I,0.0628,0.88950,592322417
H,0.0628,0.88950,2638458
M,0.0628,0.88950,1345625
Q,0.0628,0.88950,2119375
R,0.0628,0.88950,911458
B,0.0629,0.88778,2122072250
I,0.0629,0.88778,626740167
H,0.0629,0.88778,3052542
M,0.0629,0.88778,1874584
Q,0.0629,0.88778,2971959
R,0.0629,0.88778,964709
B,0.0630,0.88944,2689809667
I,0.0630,0.88944,641942042
H,0.0630,0.88944,2699834
M,0.0630,0.88944,1491500
Q,0.0630,0.88944,2259833
R,0.0630,0.88944,957250
B,0.0631,0.88852,2207652625
I,0.0631,0.88852,590874458
H,0.0631,0.88852,2632583
M,0.0631,0.88852,1377042
Q,0.0631,0.88852,2035291
R,0.0631,0.88852,948166
B,0.0632,0.88884,2128130334
I,0.0632,0.88884,590688083
H,0.0632,0.88884,2641208
M,0.0632,0.88884,1400708
Q,0.0632,0.88884,2134500
R,0.0632,0.88884,973583
B,0.0633,0.88714,2087573792
I,0.0633,0.88714,590494292
H,0.0633,0.88714,2649209
M,0.0633,0.88714,1399750
Q,0.0633,0.88714,2353041
R,0.0633,0.88714,965417
B,0.0634,0.88754,2092637334
I,0.0634,0.88754,593394583
H,0.0634,0.88754,2652333
M,0.0634,0.88754,1365458
Q,0.0634,0.88754,2079667
R,0.0634,0.88754,939167
B,0.0635,0.88852,2085242125
I,0.0635,0.88852,590333792
H,0.0635,0.88852,2644750
M,0.0635,0.88852,1400667
Q,0.0635,0.88852,2099333
R,0.0635,0.88852,972875
B,0.0636,0.88778,2084037334
I,0.0636,0.88778,589510083
H,0.0636,0.88778,2644292
M,0.0636,0.88778,1393916
Q,0.0636,0.88778,2051334
R,0.0636,0.88778,971375
B,0.0637,0.88798,2086318000
I,0.0637,0.88798,590492458
H,0.0637,0.88798,2647208
M,0.0637,0.88798,1406083
Q,0.0637,0.88798,2119875
R,0.0637,0.88798,979125
B,0.0638,0.88768,2088628458
I,0.0638,0.88768,589216417
H,0.0638,0.88768,2645833
M,0.0638,0.88768,1408500
Q,0.0638,0.88768,2189833
R,0.0638,0.88768,959708
B,0.0639,0.88746,2083171959
I,0.0639,0.88746,588936708
H,0.0639,0.88746,2644958
M,0.0639,0.88746,1398417
Q,0.0639,0.88746,2362041
R,0.0639,0.88746,963375
B,0.0640,0.88722,2089589166
I,0.0640,0.88722,590724625
H,0.0640,0.88722,2644667
M,0.0640,0.88722,1427000
Q,0.0640,0.88722,2145917
R,0.0640,0.88722,941708
B,0.0641,0.88652,2170777833
I,0.0641,0.88652,624702333
H,0.0641,0.88652,2658500
M,0.0641,0.88652,1386667
Q,0.0641,0.88652,2267834
R,0.0641,0.88652,992917
B,0.0642,0.88692,2391543416
I,0.0642,0.88692,602403917
H,0.0642,0.88692,2664792
M,0.0642,0.88692,1379958
Q,0.0642,0.88692,2229250
R,0.0642,0.88692,979917
B,0.0643,0.88674,2122100042
I,0.0643,0.88674,593297041
H,0.0643,0.88674,2650292
M,0.0643,0.88674,1415167
Q,0.0643,0.88674,2349041
R,0.0643,0.88674,978667
B,0.0644,0.88594,2288978708
I,0.0644,0.88594,592797750
H,0.0644,0.88594,2646875
M,0.0644,0.88594,1385125
Q,0.0644,0.88594,2236375
R,0.0644,0.88594,944125
B,0.0645,0.88660,2140882833
I,0.0645,0.88660,599104292
H,0.0645,0.88660,2720291
M,0.0645,0.88660,1385583
Q,0.0645,0.88660,2160083
R,0.0645,0.88660,954584
B,0.0646,0.88598,2138991708
I,0.0646,0.88598,608623625
H,0.0646,0.88598,2748667
M,0.0646,0.88598,1582041
Q,0.0646,0.88598,2293625
R,0.0646,0.88598,941917
B,0.0647,0.88644,2216391416
I,0.0647,0.88644,609975250
H,0.0647,0.88644,2661416
M,0.0647,0.88644,1386333
Q,0.0647,0.88644,2148250
R,0.0647,0.88644,1054417
B,0.0648,0.88606,2437660291
I,0.0648,0.88606,584310208
H,0.0648,0.88606,2535167
M,0.0648,0.88606,1351792
Q,0.0648,0.88606,2088875
R,0.0648,0.88606,930666
B,0.0649,0.88506,2069194125
I,0.0649,0.88506,594147042
H,0.0649,0.88506,2532875
M,0.0649,0.88506,1338750
Q,0.0649,0.88506,2185625
R,0.0649,0.88506,1085125
B,0.0650,0.88566,2475140583
I,0.0650,0.88566,585444083
H,0.0650,0.88566,2650542
M,0.0650,0.88566,1394834
Q,0.0650,0.88566,2187083
R,0.0650,0.88566,944583
B,0.0651,0.88506,2080555500
I,0.0651,0.88506,590262000
H,0.0651,0.88506,2620500
M,0.0651,0.88506,1383959
Q,0.0651,0.88506,2118292
R,0.0651,0.88506,906167
B,0.0652,0.88504,2177627792
I,0.0652,0.88504,573478916
H,0.0652,0.88504,2604708
M,0.0652,0.88504,1351833
Q,0.0652,0.88504,2006416
R,0.0652,0.88504,929666
B,0.0653,0.88458,2082579875
I,0.0653,0.88458,579719542
H,0.0653,0.88458,2579708
M,0.0653,0.88458,1467000
Q,0.0653,0.88458,2081833
R,0.0653,0.88458,1135292
B,0.0654,0.88422,2122238417
I,0.0654,0.88422,571587792
H,0.0654,0.88422,2565416
M,0.0654,0.88422,1392416
Q,0.0654,0.88422,2062125
R,0.0654,0.88422,919334
B,0.0655,0.88490,2059175084
I,0.0655,0.88490,578625667
H,0.0655,0.88490,2626500
M,0.0655,0.88490,1366334
Q,0.0655,0.88490,2053959
R,0.0655,0.88490,933875
B,0.0656,0.88402,2082321583
I,0.0656,0.88402,576488250
H,0.0656,0.88402,2597458
M,0.0656,0.88402,1356042
Q,0.0656,0.88402,2051208
R,0.0656,0.88402,910166
B,0.0657,0.88404,2114699417
I,0.0657,0.88404,631972250
H,0.0657,0.88404,3278375
M,0.0657,0.88404,2009625
Q,0.0657,0.88404,2958334
R,0.0657,0.88404,952542
B,0.0658,0.88414,2249456875
I,0.0658,0.88414,585897417
H,0.0658,0.88414,2562875
M,0.0658,0.88414,1344125
Q,0.0658,0.88414,2041833
R,0.0658,0.88414,922084
B,0.0659,0.88414,2097681667
I,0.0659,0.88414,629778833
H,0.0659,0.88414,2661459
M,0.0659,0.88414,1400750
Q,0.0659,0.88414,2161416
R,0.0659,0.88414,1004458
B,0.0660,0.88362,2159293625
I,0.0660,0.88362,596303083
H,0.0660,0.88362,2577209
M,0.0660,0.88362,1353042
Q,0.0660,0.88362,2120333
R,0.0660,0.88362,948042
B,0.0661,0.88320,2181363833
I,0.0661,0.88320,592732042
H,0.0661,0.88320,2560291
M,0.0661,0.88320,1338792
Q,0.0661,0.88320,2139916
R,0.0661,0.88320,923333
B,0.0662,0.88372,2064382333
I,0.0662,0.88372,572486875
H,0.0662,0.88372,2571625
M,0.0662,0.88372,1355916
Q,0.0662,0.88372,2048833
R,0.0662,0.88372,937125
B,0.0663,0.88312,2087181125
I,0.0663,0.88312,578652958
H,0.0663,0.88312,2545583
M,0.0663,0.88312,1354541
Q,0.0663,0.88312,2104708
R,0.0663,0.88312,902291
B,0.0664,0.88300,2080896625
I,0.0664,0.88300,577834750
H,0.0664,0.88300,2720083
M,0.0664,0.88300,1393417
Q,0.0664,0.88300,2064458
R,0.0664,0.88300,910166
B,0.0665,0.88304,2390289625
I,0.0665,0.88304,580415416
H,0.0665,0.88304,2550833
M,0.0665,0.88304,1362250
Q,0.0665,0.88304,2163417
R,0.0665,0.88304,949541
B,0.0666,0.88378,2067890916
I,0.0666,0.88378,581267541
H,0.0666,0.88378,2567541
M,0.0666,0.88378,1342833
Q,0.0666,0.88378,2048458
R,0.0666,0.88378,909667
B,0.0667,0.88260,2076421625
I,0.0667,0.88260,572749042
H,0.0667,0.88260,2627209
M,0.0667,0.88260,1366333
Q,0.0667,0.88260,2066542
R,0.0667,0.88260,1001041
B,0.0668,0.88240,2085744875
I,0.0668,0.88240,574489500
H,0.0668,0.88240,2621625
M,0.0668,0.88240,1355000
Q,0.0668,0.88240,2065500
R,0.0668,0.88240,908791
B,0.0669,0.88242,2078944708
I,0.0669,0.88242,578976833
H,0.0669,0.88242,2624333
M,0.0669,0.88242,1346625
Q,0.0669,0.88242,2160709
R,0.0669,0.88242,949667
B,0.0670,0.88224,2063296000
I,0.0670,0.88224,584547667
H,0.0670,0.88224,2547708
M,0.0670,0.88224,1353750
Q,0.0670,0.88224,2074875
R,0.0670,0.88224,937208
B,0.0671,0.88226,2090178209
I,0.0671,0.88226,571111416
H,0.0671,0.88226,2572250
M,0.0671,0.88226,1355792
Q,0.0671,0.88226,2107000
R,0.0671,0.88226,914583
B,0.0672,0.88194,2441743542
I,0.0672,0.88194,572837167
H,0.0672,0.88194,2578875
M,0.0672,0.88194,1343458
Q,0.0672,0.88194,2089041
R,0.0672,0.88194,910791
B,0.0673,0.88316,2259852209
I,0.0673,0.88316,595418958
H,0.0673,0.88316,2628500
M,0.0673,0.88316,1405375
Q,0.0673,0.88316,2106709
R,0.0673,0.88316,914125
B,0.0674,0.88250,2054491792
I,0.0674,0.88250,569331625
H,0.0674,0.88250,2547500
M,0.0674,0.88250,1359417
Q,0.0674,0.88250,2128750
R,0.0674,0.88250,906666
B,0.0675,0.88174,2056631667
I,0.0675,0.88174,577155250
H,0.0675,0.88174,2577792
M,0.0675,0.88174,1376917
Q,0.0675,0.88174,2302792
R,0.0675,0.88174,912250
B,0.0676,0.88142,2074332542
I,0.0676,0.88142,576981375
H,0.0676,0.88142,2696416
M,0.0676,0.88142,1406417
Q,0.0676,0.88142,2231000
R,0.0676,0.88142,952625
B,0.0677,0.88142,2072824333
I,0.0677,0.88142,572435500
H,0.0677,0.88142,2576417
M,0.0677,0.88142,1372375
Q,0.0677,0.88142,2109916
R,0.0677,0.88142,919792
B,0.0678,0.88080,2075255125
I,0.0678,0.88080,572448917
H,0.0678,0.88080,2611292
M,0.0678,0.88080,1357417
Q,0.0678,0.88080,2115208
R,0.0678,0.88080,910000
B,0.0679,0.88154,2180084875
I,0.0679,0.88154,678648875
H,0.0679,0.88154,3069333
M,0.0679,0.88154,1404250
Q,0.0679,0.88154,2203166
R,0.0679,0.88154,938167
B,0.0680,0.87998,2257971583
I,0.0680,0.87998,590519250
H,0.0680,0.87998,2684000
M,0.0680,0.87998,1418209
Q,0.0680,0.87998,2243333
R,0.0680,0.87998,964125
B,0.0681,0.88026,2123505875
I,0.0681,0.88026,591577875
H,0.0681,0.88026,2699250
M,0.0681,0.88026,1790042
Q,0.0681,0.88026,2193625
R,0.0681,0.88026,944500
B,0.0682,0.88068,2125576041
I,0.0682,0.88068,594337000
H,0.0682,0.88068,2652834
M,0.0682,0.88068,1447375
Q,0.0682,0.88068,2106833
R,0.0682,0.88068,943291
B,0.0683,0.88012,2170075041
I,0.0683,0.88012,748419125
H,0.0683,0.88012,3340209
M,0.0683,0.88012,1692208
Q,0.0683,0.88012,2515500
R,0.0683,0.88012,1028833
B,0.0684,0.88126,2240510875
I,0.0684,0.88126,615070542
H,0.0684,0.88126,2743292
M,0.0684,0.88126,1452792
Q,0.0684,0.88126,2144583
R,0.0684,0.88126,936333
B,0.0685,0.88026,2246462625
I,0.0685,0.88026,605144792
H,0.0685,0.88026,2692708
M,0.0685,0.88026,1417917
Q,0.0685,0.88026,2286458
R,0.0685,0.88026,938834
B,0.0686,0.87992,2216521500
I,0.0686,0.87992,598622958
H,0.0686,0.87992,2665708
M,0.0686,0.87992,1427334
Q,0.0686,0.87992,2049792
R,0.0686,0.87992,945333
B,0.0687,0.88002,2192296583
I,0.0687,0.88002,608535292
H,0.0687,0.88002,2668334
M,0.0687,0.88002,1396917
Q,0.0687,0.88002,2181208
R,0.0687,0.88002,939416
B,0.0688,0.87940,2186498542
I,0.0688,0.87940,600718750
H,0.0688,0.87940,2916834
M,0.0688,0.87940,1417417
Q,0.0688,0.87940,2149959
R,0.0688,0.87940,968834
B,0.0689,0.87982,2153475042
I,0.0689,0.87982,606874000
H,0.0689,0.87982,2673709
M,0.0689,0.87982,1392708
Q,0.0689,0.87982,2151167
R,0.0689,0.87982,954667
B,0.0690,0.87998,2193020792
I,0.0690,0.87998,598674125
H,0.0690,0.87998,2654250
M,0.0690,0.87998,1411500
Q,0.0690,0.87998,2223042
R,0.0690,0.87998,935417
B,0.0691,0.87882,2156544292
I,0.0691,0.87882,594206333
H,0.0691,0.87882,2668791
M,0.0691,0.87882,1435167
Q,0.0691,0.87882,2313292
R,0.0691,0.87882,945375
B,0.0692,0.87826,2142263375
I,0.0692,0.87826,598848166
H,0.0692,0.87826,2674959
M,0.0692,0.87826,1412958
Q,0.0692,0.87826,2236000
R,0.0692,0.87826,941250
B,0.0693,0.87922,2169368666
I,0.0693,0.87922,600963458
H,0.0693,0.87922,2739625
M,0.0693,0.87922,1416542
Q,0.0693,0.87922,2324167
R,0.0693,0.87922,940208
B,0.0694,0.87842,2183241084
I,0.0694,0.87842,601214291
H,0.0694,0.87842,2746166
M,0.0694,0.87842,1441292
Q,0.0694,0.87842,2031291
R,0.0694,0.87842,950125
B,0.0695,0.87858,2172141792
I,0.0695,0.87858,598037041
H,0.0695,0.87858,2676500
M,0.0695,0.87858,1428458
Q,0.0695,0.87858,2766667
R,0.0695,0.87858,1022125
B,0.0696,0.87856,2135036125
I,0.0696,0.87856,591786625
H,0.0696,0.87856,2676792
M,0.0696,0.87856,1414791
Q,0.0696,0.87856,2127708
R,0.0696,0.87856,970750
B,0.0697,0.87918,2135281542
I,0.0697,0.87918,597418209
H,0.0697,0.87918,2676917
M,0.0697,0.87918,1413500
Q,0.0697,0.87918,2146917
R,0.0697,0.87918,939750
B,0.0698,0.87834,2129652583
I,0.0698,0.87834,591714166
H,0.0698,0.87834,2674250
M,0.0698,0.87834,1416042
Q,0.0698,0.87834,2218625
R,0.0698,0.87834,956417
B,0.0699,0.87824,2127798166
I,0.0699,0.87824,586663042
H,0.0699,0.87824,2675083
M,0.0699,0.87824,1432000
Q,0.0699,0.87824,2152708
R,0.0699,0.87824,966750
B,0.0700,0.87830,2123069666
I,0.0700,0.87830,590761167
H,0.0700,0.87830,2774500
M,0.0700,0.87830,1483792
Q,0.0700,0.87830,2212750
R,0.0700,0.87830,943875
B,0.0701,0.87770,2127849583
I,0.0701,0.87770,668300042
H,0.0701,0.87770,3341083
M,0.0701,0.87770,1897375
Q,0.0701,0.87770,4036750
R,0.0701,0.87770,1990375
B,0.0702,0.87602,2474323792
I,0.0702,0.87602,607183667
H,0.0702,0.87602,2653250
M,0.0702,0.87602,1412875
Q,0.0702,0.87602,2105667
R,0.0702,0.87602,940958
B,0.0703,0.87766,2284488333
I,0.0703,0.87766,611291792
H,0.0703,0.87766,3313375
M,0.0703,0.87766,1670459
Q,0.0703,0.87766,2149250
R,0.0703,0.87766,938333
B,0.0704,0.87814,2214137584
I,0.0704,0.87814,595853000
H,0.0704,0.87814,2633750
M,0.0704,0.87814,1432459
Q,0.0704,0.87814,2315375
R,0.0704,0.87814,994334
B,0.0705,0.87662,2192080167
I,0.0705,0.87662,616929625
H,0.0705,0.87662,2681583
M,0.0705,0.87662,1446875
Q,0.0705,0.87662,2126375
R,0.0705,0.87662,937792
B,0.0706,0.87638,2246767791
I,0.0706,0.87638,645015542
H,0.0706,0.87638,2740292
M,0.0706,0.87638,1551750
Q,0.0706,0.87638,2244083
R,0.0706,0.87638,953875
B,0.0707,0.87624,2169141750
I,0.0707,0.87624,610140292
H,0.0707,0.87624,2665542
M,0.0707,0.87624,1647458
Q,0.0707,0.87624,2239958
R,0.0707,0.87624,949125
B,0.0708,0.87788,2267069416
I,0.0708,0.87788,629056542
H,0.0708,0.87788,2678083
M,0.0708,0.87788,1403917
Q,0.0708,0.87788,2235167
R,0.0708,0.87788,2229375
B,0.0709,0.87606,2230496042
I,0.0709,0.87606,603054083
H,0.0709,0.87606,3258667
M,0.0709,0.87606,1699208
Q,0.0709,0.87606,2667667
R,0.0709,0.87606,967459
B,0.0710,0.87642,2290309416
I,0.0710,0.87642,592123625
H,0.0710,0.87642,2680291
M,0.0710,0.87642,1422459
Q,0.0710,0.87642,2184917
R,0.0710,0.87642,946791
B,0.0711,0.87550,2159397375
I,0.0711,0.87550,606816041
H,0.0711,0.87550,2747666
M,0.0711,0.87550,1413250
Q,0.0711,0.87550,2757166
R,0.0711,0.87550,953666
B,0.0712,0.87614,2177985500
I,0.0712,0.87614,601053042
H,0.0712,0.87614,2649625
M,0.0712,0.87614,1425209
Q,0.0712,0.87614,2479584
R,0.0712,0.87614,965917
B,0.0713,0.87540,2161949791
I,0.0713,0.87540,589621042
H,0.0713,0.87540,2676334
M,0.0713,0.87540,1430000
Q,0.0713,0.87540,2132708
R,0.0713,0.87540,946834
B,0.0714,0.87562,2126663417
I,0.0714,0.87562,595308042
H,0.0714,0.87562,2653709
M,0.0714,0.87562,1430459
Q,0.0714,0.87562,2226375
R,0.0714,0.87562,939750
B,0.0715,0.87514,2151517250
I,0.0715,0.87514,592173917
H,0.0715,0.87514,2675791
M,0.0715,0.87514,1413208
Q,0.0715,0.87514,2246375
R,0.0715,0.87514,987833
B,0.0716,0.87516,2168224625
I,0.0716,0.87516,597648625
H,0.0716,0.87516,2684500
M,0.0716,0.87516,1409000
Q,0.0716,0.87516,2202625
R,0.0716,0.87516,1117583
B,0.0717,0.87512,2294691833
I,0.0717,0.87512,602672041
H,0.0717,0.87512,2680834
M,0.0717,0.87512,1421208
Q,0.0717,0.87512,2176708
R,0.0717,0.87512,943292
B,0.0718,0.87572,2198096250
I,0.0718,0.87572,647620208
H,0.0718,0.87572,2676458
M,0.0718,0.87572,1415666
Q,0.0718,0.87572,2480625
R,0.0718,0.87572,947208
B,0.0719,0.87512,2266980750
I,0.0719,0.87512,609737500
H,0.0719,0.87512,2689417
M,0.0719,0.87512,1421667
Q,0.0719,0.87512,2402209
