Test Case,Algorithm,Execution Time,std
r 1000000 0.1228,R,4,0.1228
r 1000000 0.1229,H,2,0.1229
r 1000000 0.1229,Q,0,0.1229
r 1000000 0.1229,R,4,0.1229
r 1000000 0.1230,H,2,0.1230
r 1000000 0.1230,Q,1,0.1230
r 1000000 0.1230,R,5,0.1230
r 1000000 0.1231,H,2,0.1231
r 1000000 0.1231,Q,0,0.1231
r 1000000 0.1231,R,5,0.1231
r 1000000 0.1232,H,2,0.1232
r 1000000 0.1232,Q,0,0.1232
r 1000000 0.1232,R,5,0.1232
r 1000000 0.1233,H,2,0.1233
r 1000000 0.1233,Q,1,0.1233
r 1000000 0.1233,R,5,0.1233
r 1000000 0.1234,H,1,0.1234
r 1000000 0.1234,Q,0,0.1234
r 1000000 0.1234,R,5,0.1234
r 1000000 0.1235,H,1,0.1235
r 1000000 0.1235,Q,0,0.1235
r 1000000 0.1235,R,5,0.1235
r 1000000 0.1236,H,2,0.1236
r 1000000 0.1236,Q,1,0.1236
r 1000000 0.1236,R,5,0.1236
r 1000000 0.1237,H,1,0.1237
r 1000000 0.1237,Q,0,0.1237
r 1000000 0.1237,R,5,0.1237
r 1000000 0.1238,H,2,0.1238
r 1000000 0.1238,Q,1,0.1238
r 1000000 0.1238,R,5,0.1238
r 1000000 0.1239,H,2,0.1239
r 1000000 0.1239,Q,1,0.1239
r 1000000 0.1239,R,5,0.1239
r 1000000 0.1240,H,1,0.1240
r 1000000 0.1240,Q,0,0.1240
r 1000000 0.1240,R,5,0.1240
r 1000000 0.1241,H,2,0.1241
r 1000000 0.1241,Q,0,0.1241
r 1000000 0.1241,R,5,0.1241
r 1000000 0.1242,H,2,0.1242
r 1000000 0.1242,Q,0,0.1242
r 1000000 0.1242,R,8,0.1242
r 1000000 0.1243,H,2,0.1243
r 1000000 0.1243,Q,0,0.1243
r 1000000 0.1243,R,5,0.1243
r 1000000 0.1244,H,1,0.1244
r 1000000 0.1244,Q,0,0.1244
r 1000000 0.1244,R,5,0.1244
r 1000000 0.1245,H,1,0.1245
r 1000000 0.1245,Q,0,0.1245
r 1000000 0.1245,R,5,0.1245
r 1000000 0.1246,H,2,0.1246
r 1000000 0.1246,Q,0,0.1246
r 1000000 0.1246,R,5,0.1246
r 1000000 0.1247,H,2,0.1247
r 1000000 0.1247,Q,0,0.1247
r 1000000 0.1247,R,6,0.1247
r 1000000 0.1248,H,2,0.1248
r 1000000 0.1248,Q,1,0.1248
r 1000000 0.1248,R,5,0.1248
r 1000000 0.1249,H,2,0.1249
r 1000000 0.1249,Q,1,0.1249
r 1000000 0.1249,R,5,0.1249
r 1000000 0.1250,H,2,0.1250
r 1000000 0.1250,Q,0,0.1250
r 1000000 0.1250,R,6,0.1250
r 1000000 0.1251,H,3,0.1251
r 1000000 0.1251,Q,1,0.1251
r 1000000 0.1251,R,6,0.1251
r 1000000 0.1252,H,3,0.1252
r 1000000 0.1252,Q,0,0.1252
r 1000000 0.1252,R,6,0.1252
r 1000000 0.1253,H,2,0.1253
r 1000000 0.1253,Q,1,0.1253
r 1000000 0.1253,R,5,0.1253
r 1000000 0.1254,H,2,0.1254
r 1000000 0.1254,Q,0,0.1254
r 1000000 0.1254,R,5,0.1254
r 1000000 0.1255,H,1,0.1255
r 1000000 0.1255,Q,0,0.1255
r 1000000 0.1255,R,5,0.1255
r 1000000 0.1256,H,2,0.1256
r 1000000 0.1256,Q,0,0.1256
r 1000000 0.1256,R,5,0.1256
r 1000000 0.1257,H,2,0.1257
r 1000000 0.1257,Q,1,0.1257
r 1000000 0.1257,R,5,0.1257
r 1000000 0.1258,H,2,0.1258
r 1000000 0.1258,Q,0,0.1258
r 1000000 0.1258,R,6,0.1258
r 1000000 0.1259,H,2,0.1259
r 1000000 0.1259,Q,0,0.1259
r 1000000 0.1259,R,6,0.1259
r 1000000 0.1260,H,2,0.1260
r 1000000 0.1260,Q,1,0.1260
r 1000000 0.1260,R,5,0.1260
r 1000000 0.1261,H,2,0.1261
r 1000000 0.1261,Q,1,0.1261
r 1000000 0.1261,R,5,0.1261
r 1000000 0.1262,H,2,0.1262
r 1000000 0.1262,Q,0,0.1262
r 1000000 0.1262,R,6,0.1262
r 1000000 0.1263,H,2,0.1263
r 1000000 0.1263,Q,1,0.1263
r 1000000 0.1263,R,5,0.1263
r 1000000 0.1264,H,2,0.1264
r 1000000 0.1264,Q,0,0.1264
r 1000000 0.1264,R,6,0.1264
r 1000000 0.1265,H,2,0.1265
r 1000000 0.1265,Q,1,0.1265
r 1000000 0.1265,R,5,0.1265
r 1000000 0.1266,H,2,0.1266
r 1000000 0.1266,Q,0,0.1266
r 1000000 0.1266,R,5,0.1266
r 1000000 0.1267,H,2,0.1267
r 1000000 0.1267,Q,0,0.1267
r 1000000 0.1267,R,5,0.1267
r 1000000 0.1268,H,3,0.1268
r 1000000 0.1268,Q,1,0.1268
r 1000000 0.1268,R,7,0.1268
r 1000000 0.1269,H,2,0.1269
r 1000000 0.1269,Q,0,0.1269
r 1000000 0.1269,R,6,0.1269
r 1000000 0.1270,H,2,0.1270
r 1000000 0.1270,Q,0,0.1270
r 1000000 0.1270,R,5,0.1270
r 1000000 0.1271,H,2,0.1271
r 1000000 0.1271,Q,1,0.1271
r 1000000 0.1271,R,5,0.1271
r 1000000 0.1272,H,1,0.1272
r 1000000 0.1272,Q,0,0.1272
r 1000000 0.1272,R,6,0.1272
r 1000000 0.1273,H,2,0.1273
r 1000000 0.1273,Q,1,0.1273
r 1000000 0.1273,R,5,0.1273
r 1000000 0.1274,H,3,0.1274
r 1000000 0.1274,Q,1,0.1274
r 1000000 0.1274,R,7,0.1274
r 1000000 0.1275,H,2,0.1275
r 1000000 0.1275,Q,1,0.1275
r 1000000 0.1275,R,5,0.1275
r 1000000 0.1276,H,2,0.1276
r 1000000 0.1276,Q,1,0.1276
r 1000000 0.1276,R,6,0.1276
r 1000000 0.1277,H,2,0.1277
r 1000000 0.1277,Q,1,0.1277
r 1000000 0.1277,R,6,0.1277
r 1000000 0.1278,H,2,0.1278
r 1000000 0.1278,Q,0,0.1278
r 1000000 0.1278,R,5,0.1278
r 1000000 0.1279,H,1,0.1279
r 1000000 0.1279,Q,0,0.1279
r 1000000 0.1279,R,5,0.1279
r 1000000 0.1280,H,1,0.1280
r 1000000 0.1280,Q,0,0.1280
r 1000000 0.1280,R,5,0.1280
r 1000000 0.1281,H,1,0.1281
r 1000000 0.1281,Q,0,0.1281
r 1000000 0.1281,R,5,0.1281
r 1000000 0.1282,H,1,0.1282
r 1000000 0.1282,Q,0,0.1282
r 1000000 0.1282,R,5,0.1282
r 1000000 0.1283,H,2,0.1283
r 1000000 0.1283,Q,0,0.1283
r 1000000 0.1283,R,4,0.1283
r 1000000 0.1284,H,2,0.1284
r 1000000 0.1284,Q,0,0.1284
r 1000000 0.1284,R,4,0.1284
r 1000000 0.1285,H,2,0.1285
r 1000000 0.1285,Q,0,0.1285
r 1000000 0.1285,R,5,0.1285
r 1000000 0.1286,H,1,0.1286
r 1000000 0.1286,Q,0,0.1286
r 1000000 0.1286,R,5,0.1286
r 1000000 0.1287,H,2,0.1287
r 1000000 0.1287,Q,1,0.1287
r 1000000 0.1287,R,6,0.1287
r 1000000 0.1288,H,1,0.1288
r 1000000 0.1288,Q,0,0.1288
r 1000000 0.1288,R,5,0.1288
r 1000000 0.1289,H,2,0.1289
r 1000000 0.1289,Q,1,0.1289
r 1000000 0.1289,R,5,0.1289
r 1000000 0.1290,H,2,0.1290
r 1000000 0.1290,Q,1,0.1290
r 1000000 0.1290,R,5,0.1290
r 1000000 0.1291,H,1,0.1291
r 1000000 0.1291,Q,0,0.1291
r 1000000 0.1291,R,5,0.1291
r 1000000 0.1292,H,2,0.1292
r 1000000 0.1292,Q,1,0.1292
r 1000000 0.1292,R,6,0.1292
r 1000000 0.1293,H,2,0.1293
r 1000000 0.1293,Q,1,0.1293
r 1000000 0.1293,R,5,0.1293
r 1000000 0.1294,H,2,0.1294
r 1000000 0.1294,Q,1,0.1294
r 1000000 0.1294,R,5,0.1294
r 1000000 0.1295,H,1,0.1295
r 1000000 0.1295,Q,0,0.1295
r 1000000 0.1295,R,5,0.1295
r 1000000 0.1296,H,2,0.1296
r 1000000 0.1296,Q,0,0.1296
r 1000000 0.1296,R,5,0.1296
r 1000000 0.1297,H,2,0.1297
r 1000000 0.1297,Q,0,0.1297
r 1000000 0.1297,R,5,0.1297
r 1000000 0.1298,H,1,0.1298
r 1000000 0.1298,Q,0,0.1298
r 1000000 0.1298,R,5,0.1298
r 1000000 0.1299,H,2,0.1299
r 1000000 0.1299,Q,0,0.1299
r 1000000 0.1299,R,4,0.1299
r 1000000 0.1300,H,2,0.1300
r 1000000 0.1300,Q,1,0.1300
r 1000000 0.1300,R,5,0.1300
r 1000000 0.1301,H,2,0.1301
r 1000000 0.1301,Q,1,0.1301
r 1000000 0.1301,R,5,0.1301
r 1000000 0.1302,H,2,0.1302
r 1000000 0.1302,Q,0,0.1302
r 1000000 0.1302,R,6,0.1302
r 1000000 0.1303,H,1,0.1303
r 1000000 0.1303,Q,0,0.1303
r 1000000 0.1303,R,5,0.1303
r 1000000 0.1304,H,2,0.1304
r 1000000 0.1304,Q,0,0.1304
r 1000000 0.1304,R,5,0.1304
r 1000000 0.1305,H,2,0.1305
r 1000000 0.1305,Q,0,0.1305
r 1000000 0.1305,R,4,0.1305
r 1000000 0.1306,H,2,0.1306
r 1000000 0.1306,Q,0,0.1306
r 1000000 0.1306,R,4,0.1306
r 1000000 0.1307,H,2,0.1307
r 1000000 0.1307,Q,0,0.1307
r 1000000 0.1307,R,6,0.1307
r 1000000 0.1308,H,1,0.1308
r 1000000 0.1308,Q,0,0.1308
r 1000000 0.1308,R,5,0.1308
r 1000000 0.1309,H,1,0.1309
r 1000000 0.1309,Q,0,0.1309
r 1000000 0.1309,R,5,0.1309
r 1000000 0.1310,H,2,0.1310
r 1000000 0.1310,Q,0,0.1310
r 1000000 0.1310,R,5,0.1310
r 1000000 0.1311,H,1,0.1311
r 1000000 0.1311,Q,0,0.1311
r 1000000 0.1311,R,5,0.1311
r 1000000 0.1312,H,2,0.1312
r 1000000 0.1312,Q,1,0.1312
r 1000000 0.1312,R,6,0.1312
r 1000000 0.1313,H,2,0.1313
r 1000000 0.1313,Q,1,0.1313
r 1000000 0.1313,R,5,0.1313
r 1000000 0.1314,H,2,0.1314
r 1000000 0.1314,Q,1,0.1314
r 1000000 0.1314,R,5,0.1314
r 1000000 0.1315,H,2,0.1315
r 1000000 0.1315,Q,0,0.1315
r 1000000 0.1315,R,5,0.1315
r 1000000 0.1316,H,2,0.1316
r 1000000 0.1316,Q,0,0.1316
r 1000000 0.1316,R,4,0.1316
r 1000000 0.1317,H,2,0.1317
r 1000000 0.1317,Q,0,0.1317
r 1000000 0.1317,R,5,0.1317
r 1000000 0.1318,H,2,0.1318
r 1000000 0.1318,Q,0,0.1318
r 1000000 0.1318,R,5,0.1318
r 1000000 0.1319,H,2,0.1319
r 1000000 0.1319,Q,1,0.1319
r 1000000 0.1319,R,5,0.1319
r 1000000 0.1320,H,2,0.1320
r 1000000 0.1320,Q,0,0.1320
r 1000000 0.1320,R,4,0.1320
r 1000000 0.1321,H,2,0.1321
r 1000000 0.1321,Q,1,0.1321
r 1000000 0.1321,R,5,0.1321
r 1000000 0.1322,H,2,0.1322
r 1000000 0.1322,Q,0,0.1322
r 1000000 0.1322,R,6,0.1322
r 1000000 0.1323,H,2,0.1323
r 1000000 0.1323,Q,0,0.1323
r 1000000 0.1323,R,5,0.1323
r 1000000 0.1324,H,2,0.1324
r 1000000 0.1324,Q,1,0.1324
r 1000000 0.1324,R,5,0.1324
r 1000000 0.1325,H,2,0.1325
r 1000000 0.1325,Q,1,0.1325
r 1000000 0.1325,R,5,0.1325
r 1000000 0.1326,H,2,0.1326
r 1000000 0.1326,Q,1,0.1326
r 1000000 0.1326,R,4,0.1326
r 1000000 0.1327,H,1,0.1327
r 1000000 0.1327,Q,0,0.1327
r 1000000 0.1327,R,5,0.1327
r 1000000 0.1328,H,2,0.1328
r 1000000 0.1328,Q,0,0.1328
r 1000000 0.1328,R,4,0.1328
r 1000000 0.1329,H,2,0.1329
r 1000000 0.1329,Q,1,0.1329
r 1000000 0.1329,R,5,0.1329
r 1000000 0.1330,H,2,0.1330
r 1000000 0.1330,Q,0,0.1330
r 1000000 0.1330,R,4,0.1330
r 1000000 0.1331,H,2,0.1331
r 1000000 0.1331,Q,1,0.1331
r 1000000 0.1331,R,5,0.1331
r 1000000 0.1332,H,2,0.1332
r 1000000 0.1332,Q,1,0.1332
r 1000000 0.1332,R,6,0.1332
r 1000000 0.1333,H,2,0.1333
r 1000000 0.1333,Q,1,0.1333
r 1000000 0.1333,R,4,0.1333
r 1000000 0.1334,H,2,0.1334
r 1000000 0.1334,Q,0,0.1334
r 1000000 0.1334,R,4,0.1334
r 1000000 0.1335,H,2,0.1335
r 1000000 0.1335,Q,1,0.1335
r 1000000 0.1335,R,5,0.1335
r 1000000 0.1336,H,2,0.1336
r 1000000 0.1336,Q,1,0.1336
r 1000000 0.1336,R,5,0.1336
r 1000000 0.1337,H,1,0.1337
r 1000000 0.1337,Q,0,0.1337
r 1000000 0.1337,R,5,0.1337
r 1000000 0.1338,H,2,0.1338
r 1000000 0.1338,Q,1,0.1338
r 1000000 0.1338,R,5,0.1338
r 1000000 0.1339,H,1,0.1339
r 1000000 0.1339,Q,0,0.1339
r 1000000 0.1339,R,5,0.1339
r 1000000 0.1340,H,2,0.1340
r 1000000 0.1340,Q,0,0.1340
r 1000000 0.1340,R,4,0.1340
r 1000000 0.1341,H,2,0.1341
r 1000000 0.1341,Q,0,0.1341
r 1000000 0.1341,R,4,0.1341
r 1000000 0.1342,H,2,0.1342
r 1000000 0.1342,Q,0,0.1342
r 1000000 0.1342,R,6,0.1342
r 1000000 0.1343,H,1,0.1343
r 1000000 0.1343,Q,0,0.1343
r 1000000 0.1343,R,5,0.1343
r 1000000 0.1344,H,2,0.1344
r 1000000 0.1344,Q,0,0.1344
r 1000000 0.1344,R,5,0.1344
r 1000000 0.1345,H,2,0.1345
r 1000000 0.1345,Q,0,0.1345
r 1000000 0.1345,R,5,0.1345
r 1000000 0.1346,H,1,0.1346
r 1000000 0.1346,Q,0,0.1346
r 1000000 0.1346,R,5,0.1346
r 1000000 0.1347,H,2,0.1347
r 1000000 0.1347,Q,0,0.1347
r 1000000 0.1347,R,6,0.1347
r 1000000 0.1348,H,2,0.1348
r 1000000 0.1348,Q,1,0.1348
r 1000000 0.1348,R,5,0.1348
r 1000000 0.1349,H,2,0.1349
r 1000000 0.1349,Q,1,0.1349
r 1000000 0.1349,R,5,0.1349
r 1000000 0.1350,H,2,0.1350
r 1000000 0.1350,Q,1,0.1350
r 1000000 0.1350,R,4,0.1350
r 1000000 0.1351,H,2,0.1351
r 1000000 0.1351,Q,0,0.1351
r 1000000 0.1351,R,5,0.1351
r 1000000 0.1352,H,1,0.1352
r 1000000 0.1352,Q,0,0.1352
r 1000000 0.1352,R,5,0.1352
r 1000000 0.1353,H,1,0.1353
r 1000000 0.1353,Q,0,0.1353
r 1000000 0.1353,R,5,0.1353
r 1000000 0.1354,H,2,0.1354
r 1000000 0.1354,Q,0,0.1354
r 1000000 0.1354,R,5,0.1354
r 1000000 0.1355,H,2,0.1355
r 1000000 0.1355,Q,1,0.1355
r 1000000 0.1355,R,5,0.1355
r 1000000 0.1356,H,1,0.1356
r 1000000 0.1356,Q,0,0.1356
r 1000000 0.1356,R,5,0.1356
r 1000000 0.1357,H,1,0.1357
r 1000000 0.1357,Q,0,0.1357
r 1000000 0.1357,R,5,0.1357
r 1000000 0.1358,H,1,0.1358
r 1000000 0.1358,Q,0,0.1358
r 1000000 0.1358,R,5,0.1358
r 1000000 0.1359,H,2,0.1359
r 1000000 0.1359,Q,1,0.1359
r 1000000 0.1359,R,5,0.1359
r 1000000 0.1360,H,2,0.1360
r 1000000 0.1360,Q,1,0.1360
r 1000000 0.1360,R,5,0.1360
r 1000000 0.1361,H,1,0.1361
r 1000000 0.1361,Q,0,0.1361
r 1000000 0.1361,R,5,0.1361
r 1000000 0.1362,H,2,0.1362
r 1000000 0.1362,Q,1,0.1362
r 1000000 0.1362,R,5,0.1362
r 1000000 0.1363,H,2,0.1363
r 1000000 0.1363,Q,0,0.1363
r 1000000 0.1363,R,4,0.1363
r 1000000 0.1364,H,2,0.1364
r 1000000 0.1364,Q,1,0.1364
r 1000000 0.1364,R,4,0.1364
r 1000000 0.1365,H,2,0.1365
r 1000000 0.1365,Q,1,0.1365
r 1000000 0.1365,R,5,0.1365
r 1000000 0.1366,H,2,0.1366
r 1000000 0.1366,Q,1,0.1366
r 1000000 0.1366,R,5,0.1366
r 1000000 0.1367,H,2,0.1367
r 1000000 0.1367,Q,0,0.1367
r 1000000 0.1367,R,6,0.1367
r 1000000 0.1368,H,2,0.1368
r 1000000 0.1368,Q,1,0.1368
r 1000000 0.1368,R,5,0.1368
r 1000000 0.1369,H,2,0.1369
r 1000000 0.1369,Q,1,0.1369
r 1000000 0.1369,R,5,0.1369
r 1000000 0.1370,H,2,0.1370
r 1000000 0.1370,Q,0,0.1370
r 1000000 0.1370,R,4,0.1370
r 1000000 0.1371,H,2,0.1371
r 1000000 0.1371,Q,1,0.1371
r 1000000 0.1371,R,5,0.1371
r 1000000 0.1372,H,2,0.1372
r 1000000 0.1372,Q,0,0.1372
r 1000000 0.1372,R,5,0.1372
r 1000000 0.1373,H,2,0.1373
r 1000000 0.1373,Q,0,0.1373
r 1000000 0.1373,R,4,0.1373
r 1000000 0.1374,H,2,0.1374
r 1000000 0.1374,Q,0,0.1374
r 1000000 0.1374,R,4,0.1374
r 1000000 0.1375,H,2,0.1375
r 1000000 0.1375,Q,1,0.1375
r 1000000 0.1375,R,5,0.1375
r 1000000 0.1376,H,2,0.1376
r 1000000 0.1376,Q,1,0.1376
r 1000000 0.1376,R,5,0.1376
r 1000000 0.1377,H,2,0.1377
r 1000000 0.1377,Q,1,0.1377
r 1000000 0.1377,R,5,0.1377
r 1000000 0.1378,H,2,0.1378
r 1000000 0.1378,Q,1,0.1378
r 1000000 0.1378,R,5,0.1378
r 1000000 0.1379,H,2,0.1379
r 1000000 0.1379,Q,0,0.1379
r 1000000 0.1379,R,5,0.1379
r 1000000 0.1380,H,2,0.1380
r 1000000 0.1380,Q,1,0.1380
r 1000000 0.1380,R,5,0.1380
r 1000000 0.1381,H,2,0.1381
r 1000000 0.1381,Q,1,0.1381
r 1000000 0.1381,R,5,0.1381
r 1000000 0.1382,H,2,0.1382
r 1000000 0.1382,Q,1,0.1382
r 1000000 0.1382,R,6,0.1382
r 1000000 0.1383,H,2,0.1383
r 1000000 0.1383,Q,0,0.1383
r 1000000 0.1383,R,4,0.1383
r 1000000 0.1384,H,2,0.1384
r 1000000 0.1384,Q,1,0.1384
r 1000000 0.1384,R,5,0.1384
r 1000000 0.1385,H,2,0.1385
r 1000000 0.1385,Q,0,0.1385
r 1000000 0.1385,R,5,0.1385
r 1000000 0.1386,H,2,0.1386
r 1000000 0.1386,Q,0,0.1386
r 1000000 0.1386,R,5,0.1386
r 1000000 0.1387,H,2,0.1387
r 1000000 0.1387,Q,0,0.1387
r 1000000 0.1387,R,6,0.1387
r 1000000 0.1388,H,2,0.1388
r 1000000 0.1388,Q,1,0.1388
r 1000000 0.1388,R,5,0.1388
r 1000000 0.1389,H,2,0.1389
r 1000000 0.1389,Q,1,0.1389
r 1000000 0.1389,R,5,0.1389
r 1000000 0.1390,H,2,0.1390
r 1000000 0.1390,Q,1,0.1390
r 1000000 0.1390,R,5,0.1390
r 1000000 0.1391,H,2,0.1391
r 1000000 0.1391,Q,0,0.1391
r 1000000 0.1391,R,5,0.1391
r 1000000 0.1392,H,2,0.1392
r 1000000 0.1392,Q,1,0.1392
r 1000000 0.1392,R,5,0.1392
r 1000000 0.1393,H,2,0.1393
r 1000000 0.1393,Q,0,0.1393
r 1000000 0.1393,R,5,0.1393
r 1000000 0.1394,H,1,0.1394
r 1000000 0.1394,Q,0,0.1394
r 1000000 0.1394,R,5,0.1394
r 1000000 0.1395,H,2,0.1395
r 1000000 0.1395,Q,0,0.1395
r 1000000 0.1395,R,5,0.1395
r 1000000 0.1396,H,2,0.1396
r 1000000 0.1396,Q,1,0.1396
r 1000000 0.1396,R,5,0.1396
r 1000000 0.1397,H,2,0.1397
r 1000000 0.1397,Q,1,0.1397
r 1000000 0.1397,R,6,0.1397
r 1000000 0.1398,H,2,0.1398
r 1000000 0.1398,Q,0,0.1398
r 1000000 0.1398,R,5,0.1398
r 1000000 0.1399,H,2,0.1399
r 1000000 0.1399,Q,0,0.1399
r 1000000 0.1399,R,4,0.1399
r 1000000 0.1400,H,2,0.1400
r 1000000 0.1400,Q,1,0.1400
r 1000000 0.1400,R,5,0.1400
r 1000000 0.1401,H,2,0.1401
r 1000000 0.1401,Q,1,0.1401
r 1000000 0.1401,R,5,0.1401
r 1000000 0.1402,H,2,0.1402
r 1000000 0.1402,Q,1,0.1402
r 1000000 0.1402,R,6,0.1402
r 1000000 0.1403,H,2,0.1403
r 1000000 0.1403,Q,0,0.1403
r 1000000 0.1403,R,4,0.1403
r 1000000 0.1404,H,2,0.1404
r 1000000 0.1404,Q,1,0.1404
r 1000000 0.1404,R,4,0.1404
r 1000000 0.1405,H,2,0.1405
r 1000000 0.1405,Q,1,0.1405
r 1000000 0.1405,R,5,0.1405
r 1000000 0.1406,H,2,0.1406
r 1000000 0.1406,Q,0,0.1406
r 1000000 0.1406,R,4,0.1406
r 1000000 0.1407,H,2,0.1407
r 1000000 0.1407,Q,1,0.1407
r 1000000 0.1407,R,5,0.1407
r 1000000 0.1408,H,2,0.1408
r 1000000 0.1408,Q,0,0.1408
r 1000000 0.1408,R,4,0.1408
r 1000000 0.1409,H,2,0.1409
r 1000000 0.1409,Q,0,0.1409
r 1000000 0.1409,R,4,0.1409
r 1000000 0.1410,H,2,0.1410
r 1000000 0.1410,Q,0,0.1410
r 1000000 0.1410,R,4,0.1410
r 1000000 0.1411,H,2,0.1411
r 1000000 0.1411,Q,1,0.1411
r 1000000 0.1411,R,5,0.1411
r 1000000 0.1412,H,2,0.1412
r 1000000 0.1412,Q,0,0.1412
r 1000000 0.1412,R,5,0.1412
r 1000000 0.1413,H,2,0.1413
r 1000000 0.1413,Q,1,0.1413
r 1000000 0.1413,R,5,0.1413
r 1000000 0.1414,H,2,0.1414
r 1000000 0.1414,Q,0,0.1414
r 1000000 0.1414,R,5,0.1414
r 1000000 0.1415,H,2,0.1415
r 1000000 0.1415,Q,1,0.1415
r 1000000 0.1415,R,5,0.1415
r 1000000 0.1416,H,2,0.1416
r 1000000 0.1416,Q,1,0.1416
r 1000000 0.1416,R,5,0.1416
r 1000000 0.1417,H,2,0.1417
r 1000000 0.1417,Q,0,0.1417
r 1000000 0.1417,R,6,0.1417
r 1000000 0.1418,H,2,0.1418
r 1000000 0.1418,Q,1,0.1418
r 1000000 0.1418,R,5,0.1418
r 1000000 0.1419,H,2,0.1419
r 1000000 0.1419,Q,1,0.1419
r 1000000 0.1419,R,5,0.1419
r 1000000 0.1420,H,1,0.1420
r 1000000 0.1420,Q,0,0.1420
r 1000000 0.1420,R,5,0.1420
r 1000000 0.1421,H,2,0.1421
r 1000000 0.1421,Q,1,0.1421
r 1000000 0.1421,R,5,0.1421
r 1000000 0.1422,H,2,0.1422
r 1000000 0.1422,Q,0,0.1422
r 1000000 0.1422,R,5,0.1422
r 1000000 0.1423,H,2,0.1423
r 1000000 0.1423,Q,0,0.1423
r 1000000 0.1423,R,5,0.1423
r 1000000 0.1424,H,2,0.1424
r 1000000 0.1424,Q,0,0.1424
r 1000000 0.1424,R,5,0.1424
r 1000000 0.1425,H,2,0.1425
r 1000000 0.1425,Q,0,0.1425
r 1000000 0.1425,R,4,0.1425
r 1000000 0.1426,H,1,0.1426
r 1000000 0.1426,Q,0,0.1426
r 1000000 0.1426,R,5,0.1426
r 1000000 0.1427,H,2,0.1427
r 1000000 0.1427,Q,1,0.1427
r 1000000 0.1427,R,6,0.1427
r 1000000 0.1428,H,2,0.1428
r 1000000 0.1428,Q,0,0.1428
r 1000000 0.1428,R,5,0.1428
r 1000000 0.1429,H,2,0.1429
r 1000000 0.1429,Q,1,0.1429
r 1000000 0.1429,R,5,0.1429
r 1000000 0.1430,H,2,0.1430
r 1000000 0.1430,Q,15,0.1430
r 1000000 0.1430,R,6,0.1430
r 1000000 0.1431,H,2,0.1431
r 1000000 0.1431,Q,1,0.1431
r 1000000 0.1431,R,5,0.1431
r 1000000 0.1432,H,2,0.1432
r 1000000 0.1432,Q,0,0.1432
r 1000000 0.1432,R,6,0.1432
r 1000000 0.1433,H,2,0.1433
r 1000000 0.1433,Q,1,0.1433
r 1000000 0.1433,R,5,0.1433
r 1000000 0.1434,H,2,0.1434
r 1000000 0.1434,Q,1,0.1434
r 1000000 0.1434,R,5,0.1434
r 1000000 0.1435,H,1,0.1435
r 1000000 0.1435,Q,0,0.1435
r 1000000 0.1435,R,5,0.1435
r 1000000 0.1436,H,2,0.1436
r 1000000 0.1436,Q,0,0.1436
r 1000000 0.1436,R,4,0.1436
r 1000000 0.1437,H,2,0.1437
r 1000000 0.1437,Q,0,0.1437
r 1000000 0.1437,R,5,0.1437
r 1000000 0.1438,H,2,0.1438
r 1000000 0.1438,Q,0,0.1438
r 1000000 0.1438,R,5,0.1438
r 1000000 0.1439,H,2,0.1439
r 1000000 0.1439,Q,0,0.1439
r 1000000 0.1439,R,6,0.1439
r 1000000 0.1440,H,2,0.1440
r 1000000 0.1440,Q,1,0.1440
r 1000000 0.1440,R,5,0.1440
r 1000000 0.1441,H,1,0.1441
r 1000000 0.1441,Q,0,0.1441
r 1000000 0.1441,R,5,0.1441
r 1000000 0.1442,H,2,0.1442
r 1000000 0.1442,Q,1,0.1442
r 1000000 0.1442,R,6,0.1442
r 1000000 0.1443,H,2,0.1443
r 1000000 0.1443,Q,0,0.1443
r 1000000 0.1443,R,5,0.1443
r 1000000 0.1444,H,2,0.1444
r 1000000 0.1444,Q,0,0.1444
r 1000000 0.1444,R,6,0.1444
r 1000000 0.1445,H,2,0.1445
r 1000000 0.1445,Q,0,0.1445
r 1000000 0.1445,R,6,0.1445
r 1000000 0.1446,H,2,0.1446
r 1000000 0.1446,Q,0,0.1446
r 1000000 0.1446,R,5,0.1446
r 1000000 0.1447,H,2,0.1447
r 1000000 0.1447,Q,0,0.1447
r 1000000 0.1447,R,5,0.1447
r 1000000 0.1448,H,2,0.1448
r 1000000 0.1448,Q,0,0.1448
r 1000000 0.1448,R,5,0.1448
r 1000000 0.1449,H,2,0.1449
r 1000000 0.1449,Q,0,0.1449
r 1000000 0.1449,R,5,0.1449
r 1000000 0.1450,H,2,0.1450
r 1000000 0.1450,Q,0,0.1450
r 1000000 0.1450,R,5,0.1450
r 1000000 0.1451,H,2,0.1451
r 1000000 0.1451,Q,0,0.1451
r 1000000 0.1451,R,4,0.1451
r 1000000 0.1452,H,2,0.1452
r 1000000 0.1452,Q,1,0.1452
r 1000000 0.1452,R,6,0.1452
r 1000000 0.1453,H,2,0.1453
r 1000000 0.1453,Q,0,0.1453
r 1000000 0.1453,R,5,0.1453
r 1000000 0.1454,H,2,0.1454
r 1000000 0.1454,Q,0,0.1454
r 1000000 0.1454,R,4,0.1454
r 1000000 0.1455,H,2,0.1455
r 1000000 0.1455,Q,0,0.1455
r 1000000 0.1455,R,4,0.1455
r 1000000 0.1456,H,2,0.1456
r 1000000 0.1456,Q,0,0.1456
r 1000000 0.1456,R,5,0.1456
r 1000000 0.1457,H,2,0.1457
r 1000000 0.1457,Q,0,0.1457
