Algorithm,swapRate,SortedRatio,ExecutionTime
Q,0.0244,0.953450,53
R,0.0244,0.953450,22
H,0.0245,0.953307,58
M,0.0245,0.953307,35
Q,0.0245,0.953307,47
R,0.0245,0.953307,22
H,0.0246,0.953208,55
M,0.0246,0.953208,33
Q,0.0246,0.953208,47
R,0.0246,0.953208,27
H,0.0247,0.952980,59
M,0.0247,0.952980,32
Q,0.0247,0.952980,46
R,0.0247,0.952980,23
H,0.0248,0.952780,55
M,0.0248,0.952780,34
Q,0.0248,0.952780,50
R,0.0248,0.952780,24
H,0.0249,0.952673,56
M,0.0249,0.952673,32
Q,0.0249,0.952673,46
R,0.0249,0.952673,21
H,0.0250,0.952485,56
M,0.0250,0.952485,36
Q,0.0250,0.952485,46
R,0.0250,0.952485,22
H,0.0251,0.952216,55
M,0.0251,0.952216,32
Q,0.0251,0.952216,46
R,0.0251,0.952216,27
H,0.0252,0.952051,57
M,0.0252,0.952051,32
Q,0.0252,0.952051,46
R,0.0252,0.952051,23
H,0.0253,0.951809,55
M,0.0253,0.951809,34
Q,0.0253,0.951809,51
R,0.0253,0.951809,24
H,0.0254,0.951705,57
M,0.0254,0.951705,33
Q,0.0254,0.951705,46
R,0.0254,0.951705,23
H,0.0255,0.951465,60
M,0.0255,0.951465,34
Q,0.0255,0.951465,48
R,0.0255,0.951465,22
H,0.0256,0.951326,55
M,0.0256,0.951326,32
Q,0.0256,0.951326,49
R,0.0256,0.951326,25
H,0.0257,0.951171,57
M,0.0257,0.951171,33
Q,0.0257,0.951171,47
R,0.0257,0.951171,21
H,0.0258,0.950931,56
M,0.0258,0.950931,33
Q,0.0258,0.950931,48
R,0.0258,0.950931,24
H,0.0259,0.950734,56
M,0.0259,0.950734,32
Q,0.0259,0.950734,46
R,0.0259,0.950734,21
H,0.0260,0.950596,60
M,0.0260,0.950596,36
Q,0.0260,0.950596,46
R,0.0260,0.950596,21
H,0.0261,0.950392,56
M,0.0261,0.950392,33
Q,0.0261,0.950392,46
R,0.0261,0.950392,24
H,0.0262,0.950310,61
M,0.0262,0.950310,35
Q,0.0262,0.950310,46
R,0.0262,0.950310,22
H,0.0263,0.950135,56
M,0.0263,0.950135,34
Q,0.0263,0.950135,52
R,0.0263,0.950135,24
H,0.0264,0.949826,57
M,0.0264,0.949826,35
Q,0.0264,0.949826,47
R,0.0264,0.949826,21
H,0.0265,0.949631,61
M,0.0265,0.949631,36
Q,0.0265,0.949631,48
R,0.0265,0.949631,22
H,0.0266,0.949547,56
M,0.0266,0.949547,33
Q,0.0266,0.949547,47
R,0.0266,0.949547,23
H,0.0267,0.949426,58
M,0.0267,0.949426,33
Q,0.0267,0.949426,47
R,0.0267,0.949426,22
H,0.0268,0.949261,57
M,0.0268,0.949261,36
Q,0.0268,0.949261,49
R,0.0268,0.949261,27
H,0.0269,0.949048,55
M,0.0269,0.949048,32
Q,0.0269,0.949048,48
R,0.0269,0.949048,22
H,0.0270,0.948797,63
M,0.0270,0.948797,35
Q,0.0270,0.948797,46
R,0.0270,0.948797,21
H,0.0271,0.948711,58
M,0.0271,0.948711,32
Q,0.0271,0.948711,47
R,0.0271,0.948711,23
H,0.0272,0.948404,57
M,0.0272,0.948404,33
Q,0.0272,0.948404,47
R,0.0272,0.948404,22
H,0.0273,0.948366,57
M,0.0273,0.948366,34
Q,0.0273,0.948366,46
R,0.0273,0.948366,24
H,0.0274,0.948055,57
M,0.0274,0.948055,33
Q,0.0274,0.948055,48
R,0.0274,0.948055,24
H,0.0275,0.947935,61
M,0.0275,0.947935,35
Q,0.0275,0.947935,48
R,0.0275,0.947935,22
H,0.0276,0.947693,57
M,0.0276,0.947693,33
Q,0.0276,0.947693,51
R,0.0276,0.947693,22
H,0.0277,0.947610,58
M,0.0277,0.947610,33
Q,0.0277,0.947610,49
R,0.0277,0.947610,22
H,0.0278,0.947399,58
M,0.0278,0.947399,35
Q,0.0278,0.947399,56
R,0.0278,0.947399,24
H,0.0279,0.947187,56
M,0.0279,0.947187,33
Q,0.0279,0.947187,49
R,0.0279,0.947187,22
H,0.0280,0.947030,57
M,0.0280,0.947030,35
Q,0.0280,0.947030,47
R,0.0280,0.947030,23
H,0.0281,0.946806,60
M,0.0281,0.946806,33
Q,0.0281,0.946806,47
R,0.0281,0.946806,22
H,0.0282,0.946675,57
M,0.0282,0.946675,33
Q,0.0282,0.946675,53
R,0.0282,0.946675,23
H,0.0283,0.946576,56
M,0.0283,0.946576,33
Q,0.0283,0.946576,47
R,0.0283,0.946576,24
H,0.0284,0.946267,61
M,0.0284,0.946267,36
Q,0.0284,0.946267,48
R,0.0284,0.946267,22
H,0.0285,0.946132,56
M,0.0285,0.946132,36
Q,0.0285,0.946132,46
R,0.0285,0.946132,22
H,0.0286,0.946078,63
M,0.0286,0.946078,32
Q,0.0286,0.946078,46
R,0.0286,0.946078,22
H,0.0287,0.945829,56
M,0.0287,0.945829,33
Q,0.0287,0.945829,48
R,0.0287,0.945829,23
H,0.0288,0.945571,57
M,0.0288,0.945571,33
Q,0.0288,0.945571,47
R,0.0288,0.945571,24
H,0.0289,0.945381,56
M,0.0289,0.945381,33
Q,0.0289,0.945381,48
R,0.0289,0.945381,21
H,0.0290,0.945149,58
M,0.0290,0.945149,37
Q,0.0290,0.945149,46
R,0.0290,0.945149,22
H,0.0291,0.945039,60
M,0.0291,0.945039,33
Q,0.0291,0.945039,47
R,0.0291,0.945039,22
H,0.0292,0.944960,59
M,0.0292,0.944960,34
Q,0.0292,0.944960,47
R,0.0292,0.944960,22
H,0.0293,0.944700,57
M,0.0293,0.944700,33
Q,0.0293,0.944700,47
R,0.0293,0.944700,25
H,0.0294,0.944490,63
M,0.0294,0.944490,33
Q,0.0294,0.944490,47
R,0.0294,0.944490,22
H,0.0295,0.944344,60
M,0.0295,0.944344,35
Q,0.0295,0.944344,48
R,0.0295,0.944344,23
H,0.0296,0.944242,61
M,0.0296,0.944242,32
Q,0.0296,0.944242,49
R,0.0296,0.944242,21
H,0.0297,0.944028,61
M,0.0297,0.944028,33
Q,0.0297,0.944028,47
R,0.0297,0.944028,22
H,0.0298,0.943849,56
M,0.0298,0.943849,33
Q,0.0298,0.943849,47
R,0.0298,0.943849,25
H,0.0299,0.943572,58
M,0.0299,0.943572,33
Q,0.0299,0.943572,48
R,0.0299,0.943572,25
H,0.0300,0.943332,59
M,0.0300,0.943332,36
Q,0.0300,0.943332,46
R,0.0300,0.943332,22
H,0.0301,0.943210,58
M,0.0301,0.943210,35
Q,0.0301,0.943210,48
R,0.0301,0.943210,22
H,0.0302,0.943116,59
M,0.0302,0.943116,33
Q,0.0302,0.943116,47
R,0.0302,0.943116,22
H,0.0303,0.942882,62
M,0.0303,0.942882,33
Q,0.0303,0.942882,47
R,0.0303,0.942882,24
H,0.0304,0.942697,57
M,0.0304,0.942697,33
Q,0.0304,0.942697,51
R,0.0304,0.942697,22
H,0.0305,0.942619,58
M,0.0305,0.942619,35
Q,0.0305,0.942619,47
R,0.0305,0.942619,26
H,0.0306,0.942468,66
M,0.0306,0.942468,33
Q,0.0306,0.942468,47
R,0.0306,0.942468,26
H,0.0307,0.942224,58
M,0.0307,0.942224,33
Q,0.0307,0.942224,47
R,0.0307,0.942224,24
H,0.0308,0.941995,58
M,0.0308,0.941995,33
Q,0.0308,0.941995,49
R,0.0308,0.941995,24
H,0.0309,0.941826,57
M,0.0309,0.941826,34
Q,0.0309,0.941826,48
R,0.0309,0.941826,22
H,0.0310,0.941713,57
M,0.0310,0.941713,34
Q,0.0310,0.941713,46
R,0.0310,0.941713,22
H,0.0311,0.941477,61
M,0.0311,0.941477,33
Q,0.0311,0.941477,46
R,0.0311,0.941477,27
H,0.0312,0.941414,59
M,0.0312,0.941414,33
Q,0.0312,0.941414,50
R,0.0312,0.941414,23
H,0.0313,0.941184,58
M,0.0313,0.941184,33
Q,0.0313,0.941184,47
R,0.0313,0.941184,25
H,0.0314,0.940963,57
M,0.0314,0.940963,34
Q,0.0314,0.940963,48
R,0.0314,0.940963,32
H,0.0315,0.940777,69
M,0.0315,0.940777,38
Q,0.0315,0.940777,49
R,0.0315,0.940777,24
H,0.0316,0.940514,58
M,0.0316,0.940514,37
Q,0.0316,0.940514,58
R,0.0316,0.940514,39
H,0.0317,0.940418,70
M,0.0317,0.940418,39
Q,0.0317,0.940418,56
R,0.0317,0.940418,22
H,0.0318,0.940221,70
M,0.0318,0.940221,44
Q,0.0318,0.940221,68
R,0.0318,0.940221,69
H,0.0319,0.940128,91
M,0.0319,0.940128,52
Q,0.0319,0.940128,57
R,0.0319,0.940128,30
H,0.0320,0.939901,63
M,0.0320,0.939901,43
Q,0.0320,0.939901,57
R,0.0320,0.939901,23
H,0.0321,0.939730,67
M,0.0321,0.939730,39
Q,0.0321,0.939730,53
R,0.0321,0.939730,24
H,0.0322,0.939631,68
M,0.0322,0.939631,38
Q,0.0322,0.939631,49
R,0.0322,0.939631,23
H,0.0323,0.939323,61
M,0.0323,0.939323,38
Q,0.0323,0.939323,51
R,0.0323,0.939323,26
H,0.0324,0.939254,61
M,0.0324,0.939254,36
Q,0.0324,0.939254,50
R,0.0324,0.939254,25
H,0.0325,0.938945,72
M,0.0325,0.938945,155
Q,0.0325,0.938945,73
R,0.0325,0.938945,36
H,0.0326,0.938855,79
M,0.0326,0.938855,34
Q,0.0326,0.938855,47
R,0.0326,0.938855,22
H,0.0327,0.938655,56
M,0.0327,0.938655,34
Q,0.0327,0.938655,48
R,0.0327,0.938655,22
H,0.0328,0.938589,62
M,0.0328,0.938589,36
Q,0.0328,0.938589,54
R,0.0328,0.938589,32
H,0.0329,0.938320,60
M,0.0329,0.938320,36
Q,0.0329,0.938320,50
R,0.0329,0.938320,23
H,0.0330,0.938203,70
M,0.0330,0.938203,45
Q,0.0330,0.938203,69
R,0.0330,0.938203,24
H,0.0331,0.937915,64
M,0.0331,0.937915,41
Q,0.0331,0.937915,52
R,0.0331,0.937915,22
H,0.0332,0.937959,66
M,0.0332,0.937959,34
Q,0.0332,0.937959,52
R,0.0332,0.937959,23
H,0.0333,0.937674,58
M,0.0333,0.937674,33
Q,0.0333,0.937674,50
R,0.0333,0.937674,38
H,0.0334,0.937437,67
M,0.0334,0.937437,38
Q,0.0334,0.937437,51
R,0.0334,0.937437,23
H,0.0335,0.937374,65
M,0.0335,0.937374,37
Q,0.0335,0.937374,51
R,0.0335,0.937374,22
H,0.0336,0.937130,59
M,0.0336,0.937130,39
Q,0.0336,0.937130,51
R,0.0336,0.937130,31
H,0.0337,0.936878,61
M,0.0337,0.936878,33
Q,0.0337,0.936878,56
R,0.0337,0.936878,42
H,0.0338,0.936842,68
M,0.0338,0.936842,35
Q,0.0338,0.936842,52
R,0.0338,0.936842,28
H,0.0339,0.936555,64
M,0.0339,0.936555,35
Q,0.0339,0.936555,49
R,0.0339,0.936555,22
H,0.0340,0.936393,60
M,0.0340,0.936393,38
Q,0.0340,0.936393,49
R,0.0340,0.936393,25
H,0.0341,0.936159,70
M,0.0341,0.936159,35
Q,0.0341,0.936159,53
R,0.0341,0.936159,27
H,0.0342,0.936106,69
M,0.0342,0.936106,41
Q,0.0342,0.936106,54
R,0.0342,0.936106,36
H,0.0343,0.935892,72
M,0.0343,0.935892,45
Q,0.0343,0.935892,58
R,0.0343,0.935892,39
H,0.0344,0.935644,76
M,0.0344,0.935644,44
Q,0.0344,0.935644,63
R,0.0344,0.935644,24
H,0.0345,0.935596,81
M,0.0345,0.935596,61
Q,0.0345,0.935596,48
R,0.0345,0.935596,34
H,0.0346,0.935411,67
M,0.0346,0.935411,40
Q,0.0346,0.935411,56
R,0.0346,0.935411,26
H,0.0347,0.935194,91
M,0.0347,0.935194,44
Q,0.0347,0.935194,70
R,0.0347,0.935194,70
H,0.0348,0.935029,98
M,0.0348,0.935029,51
Q,0.0348,0.935029,83
R,0.0348,0.935029,48
H,0.0349,0.934877,91
M,0.0349,0.934877,40
Q,0.0349,0.934877,50
R,0.0349,0.934877,22
H,0.0350,0.934759,70
M,0.0350,0.934759,62
Q,0.0350,0.934759,82
R,0.0350,0.934759,24
H,0.0351,0.934627,118
M,0.0351,0.934627,59
Q,0.0351,0.934627,59
R,0.0351,0.934627,40
H,0.0352,0.934253,65
M,0.0352,0.934253,43
Q,0.0352,0.934253,64
R,0.0352,0.934253,22
H,0.0353,0.934220,68
M,0.0353,0.934220,34
Q,0.0353,0.934220,48
R,0.0353,0.934220,33
H,0.0354,0.933851,59
M,0.0354,0.933851,40
Q,0.0354,0.933851,49
R,0.0354,0.933851,23
H,0.0355,0.933828,61
M,0.0355,0.933828,43
Q,0.0355,0.933828,55
R,0.0355,0.933828,35
H,0.0356,0.933529,65
M,0.0356,0.933529,34
Q,0.0356,0.933529,52
R,0.0356,0.933529,25
H,0.0357,0.933435,64
M,0.0357,0.933435,38
Q,0.0357,0.933435,51
R,0.0357,0.933435,35
H,0.0358,0.933300,84
M,0.0358,0.933300,56
Q,0.0358,0.933300,76
R,0.0358,0.933300,38
H,0.0359,0.933162,93
M,0.0359,0.933162,49
Q,0.0359,0.933162,55
R,0.0359,0.933162,24
H,0.0360,0.932866,76
M,0.0360,0.932866,46
Q,0.0360,0.932866,66
R,0.0360,0.932866,31
H,0.0361,0.932682,64
M,0.0361,0.932682,35
Q,0.0361,0.932682,53
R,0.0361,0.932682,26
H,0.0362,0.932616,71
M,0.0362,0.932616,38
Q,0.0362,0.932616,59
R,0.0362,0.932616,30
H,0.0363,0.932348,72
M,0.0363,0.932348,47
Q,0.0363,0.932348,60
R,0.0363,0.932348,31
H,0.0364,0.932307,58
M,0.0364,0.932307,34
Q,0.0364,0.932307,48
R,0.0364,0.932307,22
H,0.0365,0.932019,59
M,0.0365,0.932019,37
Q,0.0365,0.932019,48
R,0.0365,0.932019,22
H,0.0366,0.931872,58
M,0.0366,0.931872,34
Q,0.0366,0.931872,48
R,0.0366,0.931872,22
H,0.0367,0.931793,59
M,0.0367,0.931793,34
Q,0.0367,0.931793,49
R,0.0367,0.931793,22
H,0.0368,0.931553,70
M,0.0368,0.931553,35
Q,0.0368,0.931553,48
R,0.0368,0.931553,25
H,0.0369,0.931318,57
M,0.0369,0.931318,34
Q,0.0369,0.931318,50
R,0.0369,0.931318,24
H,0.0370,0.931249,59
M,0.0370,0.931249,36
Q,0.0370,0.931249,50
R,0.0370,0.931249,22
H,0.0371,0.931059,66
M,0.0371,0.931059,36
Q,0.0371,0.931059,48
R,0.0371,0.931059,23
H,0.0372,0.930878,59
M,0.0372,0.930878,34
Q,0.0372,0.930878,48
R,0.0372,0.930878,23
H,0.0373,0.930697,59
M,0.0373,0.930697,34
Q,0.0373,0.930697,50
R,0.0373,0.930697,30
H,0.0374,0.930573,59
M,0.0374,0.930573,36
Q,0.0374,0.930573,49
R,0.0374,0.930573,21
H,0.0375,0.930308,57
M,0.0375,0.930308,36
Q,0.0375,0.930308,48
R,0.0375,0.930308,23
H,0.0376,0.930181,63
M,0.0376,0.930181,34
Q,0.0376,0.930181,51
R,0.0376,0.930181,22
H,0.0377,0.929888,58
M,0.0377,0.929888,35
Q,0.0377,0.929888,49
R,0.0377,0.929888,22
H,0.0378,0.929983,57
M,0.0378,0.929983,34
Q,0.0378,0.929983,49
R,0.0378,0.929983,27
H,0.0379,0.929635,60
M,0.0379,0.929635,35
Q,0.0379,0.929635,48
R,0.0379,0.929635,28
H,0.0380,0.929543,85
M,0.0380,0.929543,50
Q,0.0380,0.929543,69
R,0.0380,0.929543,30
H,0.0381,0.929229,72
M,0.0381,0.929229,35
Q,0.0381,0.929229,52
R,0.0381,0.929229,23
H,0.0382,0.929243,59
M,0.0382,0.929243,34
Q,0.0382,0.929243,48
R,0.0382,0.929243,22
H,0.0383,0.928960,62
M,0.0383,0.928960,34
Q,0.0383,0.928960,47
R,0.0383,0.928960,24
H,0.0384,0.928666,58
M,0.0384,0.928666,36
Q,0.0384,0.928666,48
R,0.0384,0.928666,22
H,0.0385,0.928628,59
M,0.0385,0.928628,36
Q,0.0385,0.928628,48
R,0.0385,0.928628,23
H,0.0386,0.928562,63
M,0.0386,0.928562,37
Q,0.0386,0.928562,48
R,0.0386,0.928562,22
H,0.0387,0.928293,62
M,0.0387,0.928293,34
Q,0.0387,0.928293,46
R,0.0387,0.928293,22
H,0.0388,0.928072,58
M,0.0388,0.928072,36
Q,0.0388,0.928072,48
R,0.0388,0.928072,24
H,0.0389,0.927896,59
M,0.0389,0.927896,35
Q,0.0389,0.927896,48
R,0.0389,0.927896,23
H,0.0390,0.927832,61
M,0.0390,0.927832,37
Q,0.0390,0.927832,48
R,0.0390,0.927832,22
H,0.0391,0.927711,57
M,0.0391,0.927711,34
Q,0.0391,0.927711,49
R,0.0391,0.927711,24
H,0.0392,0.927428,62
M,0.0392,0.927428,35
Q,0.0392,0.927428,48
R,0.0392,0.927428,22
H,0.0393,0.927167,60
M,0.0393,0.927167,36
Q,0.0393,0.927167,52
R,0.0393,0.927167,32
H,0.0394,0.927058,64
M,0.0394,0.927058,35
Q,0.0394,0.927058,53
R,0.0394,0.927058,24
H,0.0395,0.927073,61
M,0.0395,0.927073,38
Q,0.0395,0.927073,51
R,0.0395,0.927073,24
H,0.0396,0.926741,61
M,0.0396,0.926741,39
Q,0.0396,0.926741,49
R,0.0396,0.926741,23
H,0.0397,0.926568,61
M,0.0397,0.926568,36
Q,0.0397,0.926568,50
R,0.0397,0.926568,23
H,0.0398,0.926396,71
M,0.0398,0.926396,37
Q,0.0398,0.926396,52
R,0.0398,0.926396,29
H,0.0399,0.926196,62
M,0.0399,0.926196,37
Q,0.0399,0.926196,56
R,0.0399,0.926196,22
H,0.0400,0.926058,61
M,0.0400,0.926058,38
Q,0.0400,0.926058,52
R,0.0400,0.926058,24
H,0.0401,0.925950,69
M,0.0401,0.925950,36
Q,0.0401,0.925950,53
R,0.0401,0.925950,22
H,0.0402,0.925730,62
M,0.0402,0.925730,35
Q,0.0402,0.925730,47
R,0.0402,0.925730,24
H,0.0403,0.925634,62
M,0.0403,0.925634,35
Q,0.0403,0.925634,48
R,0.0403,0.925634,25
H,0.0404,0.925493,58
M,0.0404,0.925493,34
Q,0.0404,0.925493,53
R,0.0404,0.925493,22
H,0.0405,0.925391,59
M,0.0405,0.925391,37
Q,0.0405,0.925391,48
R,0.0405,0.925391,22
H,0.0406,0.924994,63
M,0.0406,0.924994,34
Q,0.0406,0.924994,48
R,0.0406,0.924994,22
H,0.0407,0.924861,59
M,0.0407,0.924861,34
Q,0.0407,0.924861,50
R,0.0407,0.924861,23
H,0.0408,0.924600,60
M,0.0408,0.924600,38
Q,0.0408,0.924600,48
R,0.0408,0.924600,31
H,0.0409,0.924626,71
M,0.0409,0.924626,36
Q,0.0409,0.924626,61
R,0.0409,0.924626,22
H,0.0410,0.924408,60
M,0.0410,0.924408,45
Q,0.0410,0.924408,55
R,0.0410,0.924408,22
H,0.0411,0.924188,65
M,0.0411,0.924188,36
Q,0.0411,0.924188,53
R,0.0411,0.924188,24
H,0.0412,0.923898,67
M,0.0412,0.923898,35
Q,0.0412,0.923898,51
R,0.0412,0.923898,23
H,0.0413,0.923933,60
M,0.0413,0.923933,35
Q,0.0413,0.923933,57
R,0.0413,0.923933,33
H,0.0414,0.923716,77
M,0.0414,0.923716,37
Q,0.0414,0.923716,60
R,0.0414,0.923716,24
H,0.0415,0.923447,68
M,0.0415,0.923447,39
Q,0.0415,0.923447,51
R,0.0415,0.923447,23
H,0.0416,0.923347,63
M,0.0416,0.923347,38
Q,0.0416,0.923347,54
R,0.0416,0.923347,24
H,0.0417,0.923004,60
M,0.0417,0.923004,35
Q,0.0417,0.923004,52
R,0.0417,0.923004,22
H,0.0418,0.922969,61
M,0.0418,0.922969,37
Q,0.0418,0.922969,56
R,0.0418,0.922969,29
H,0.0419,0.922763,67
M,0.0419,0.922763,38
Q,0.0419,0.922763,50
R,0.0419,0.922763,22
H,0.0420,0.922682,61
M,0.0420,0.922682,37
Q,0.0420,0.922682,49
R,0.0420,0.922682,24
H,0.0421,0.922381,62
M,0.0421,0.922381,37
Q,0.0421,0.922381,53
R,0.0421,0.922381,23
H,0.0422,0.922338,63
M,0.0422,0.922338,37
Q,0.0422,0.922338,49
R,0.0422,0.922338,23
H,0.0423,0.922066,61
M,0.0423,0.922066,35
Q,0.0423,0.922066,49
R,0.0423,0.922066,26
H,0.0424,0.922047,66
M,0.0424,0.922047,36
Q,0.0424,0.922047,50
R,0.0424,0.922047,22
H,0.0425,0.921820,61
M,0.0425,0.921820,39
Q,0.0425,0.921820,53
R,0.0425,0.921820,23
H,0.0426,0.921690,62
M,0.0426,0.921690,35
Q,0.0426,0.921690,49
R,0.0426,0.921690,22
H,0.0427,0.921402,67
M,0.0427,0.921402,36
Q,0.0427,0.921402,51
R,0.0427,0.921402,24
H,0.0428,0.921418,62
M,0.0428,0.921418,35
Q,0.0428,0.921418,49
R,0.0428,0.921418,28
H,0.0429,0.921086,70
M,0.0429,0.921086,40
Q,0.0429,0.921086,52
R,0.0429,0.921086,24
H,0.0430,0.921064,61
M,0.0430,0.921064,39
Q,0.0430,0.921064,51
R,0.0430,0.921064,22
H,0.0431,0.920676,62
M,0.0431,0.920676,35
Q,0.0431,0.920676,51
R,0.0431,0.920676,24
H,0.0432,0.920595,66
M,0.0432,0.920595,36
Q,0.0432,0.920595,50
R,0.0432,0.920595,24
H,0.0433,0.920506,61
M,0.0433,0.920506,37
Q,0.0433,0.920506,58
R,0.0433,0.920506,27
H,0.0434,0.920416,63
M,0.0434,0.920416,35
Q,0.0434,0.920416,48
R,0.0434,0.920416,22
H,0.0435,0.920127,60
M,0.0435,0.920127,39
Q,0.0435,0.920127,53
R,0.0435,0.920127,24
H,0.0436,0.920064,62
M,0.0436,0.920064,35
Q,0.0436,0.920064,51
R,0.0436,0.920064,26
H,0.0437,0.919872,70
M,0.0437,0.919872,36
Q,0.0437,0.919872,49
R,0.0437,0.919872,23
H,0.0438,0.919627,62
M,0.0438,0.919627,36
Q,0.0438,0.919627,56
R,0.0438,0.919627,27
H,0.0439,0.919592,68
M,0.0439,0.919592,37
Q,0.0439,0.919592,50
R,0.0439,0.919592,23
H,0.0440,0.919450,78
M,0.0440,0.919450,39
Q,0.0440,0.919450,53
R,0.0440,0.919450,23
H,0.0441,0.919059,64
M,0.0441,0.919059,36
Q,0.0441,0.919059,57
R,0.0441,0.919059,23
H,0.0442,0.919097,59
M,0.0442,0.919097,35
Q,0.0442,0.919097,54
R,0.0442,0.919097,22
H,0.0443,0.918768,74
M,0.0443,0.918768,40
Q,0.0443,0.918768,50
R,0.0443,0.918768,25
H,0.0444,0.918608,62
M,0.0444,0.918608,36
Q,0.0444,0.918608,50
R,0.0444,0.918608,22
H,0.0445,0.918573,64
M,0.0445,0.918573,40
Q,0.0445,0.918573,55
R,0.0445,0.918573,23
H,0.0446,0.918299,62
M,0.0446,0.918299,37
Q,0.0446,0.918299,55
R,0.0446,0.918299,25
H,0.0447,0.918231,60
M,0.0447,0.918231,35
Q,0.0447,0.918231,51
R,0.0447,0.918231,23
H,0.0448,0.918026,59
M,0.0448,0.918026,37
Q,0.0448,0.918026,67
R,0.0448,0.918026,29
H,0.0449,0.917636,75
M,0.0449,0.917636,45
Q,0.0449,0.917636,55
R,0.0449,0.917636,24
H,0.0450,0.917574,65
M,0.0450,0.917574,47
Q,0.0450,0.917574,54
R,0.0450,0.917574,28
H,0.0451,0.917456,67
M,0.0451,0.917456,41
Q,0.0451,0.917456,75
R,0.0451,0.917456,40
H,0.0452,0.917334,109
M,0.0452,0.917334,56
Q,0.0452,0.917334,57
R,0.0452,0.917334,23
H,0.0453,0.917173,66
M,0.0453,0.917173,43
Q,0.0453,0.917173,53
R,0.0453,0.917173,28
H,0.0454,0.916914,74
M,0.0454,0.916914,41
Q,0.0454,0.916914,53
R,0.0454,0.916914,28
H,0.0455,0.916681,63
M,0.0455,0.916681,43
Q,0.0455,0.916681,54
R,0.0455,0.916681,94
H,0.0456,0.916503,109
M,0.0456,0.916503,42
Q,0.0456,0.916503,52
R,0.0456,0.916503,24
H,0.0457,0.916547,62
M,0.0457,0.916547,38
Q,0.0457,0.916547,56
R,0.0457,0.916547,26
H,0.0458,0.916240,66
M,0.0458,0.916240,37
Q,0.0458,0.916240,50
R,0.0458,0.916240,27
H,0.0459,0.916016,63
M,0.0459,0.916016,35
Q,0.0459,0.916016,53
R,0.0459,0.916016,24
H,0.0460,0.915978,68
M,0.0460,0.915978,40
Q,0.0460,0.915978,54
R,0.0460,0.915978,24
H,0.0461,0.915857,63
M,0.0461,0.915857,42
Q,0.0461,0.915857,54
R,0.0461,0.915857,24
H,0.0462,0.915785,69
M,0.0462,0.915785,39
Q,0.0462,0.915785,51
R,0.0462,0.915785,26
H,0.0463,0.915427,71
M,0.0463,0.915427,43
Q,0.0463,0.915427,62
R,0.0463,0.915427,31
H,0.0464,0.915303,82
M,0.0464,0.915303,47
Q,0.0464,0.915303,62
R,0.0464,0.915303,27
H,0.0465,0.915233,69
M,0.0465,0.915233,39
Q,0.0465,0.915233,54
R,0.0465,0.915233,23
H,0.0466,0.915071,66
M,0.0466,0.915071,40
Q,0.0466,0.915071,52
R,0.0466,0.915071,23
H,0.0467,0.914814,85
M,0.0467,0.914814,39
Q,0.0467,0.914814,56
R,0.0467,0.914814,28
H,0.0468,0.914674,71
M,0.0468,0.914674,48
Q,0.0468,0.914674,55
R,0.0468,0.914674,35
H,0.0469,0.914399,74
M,0.0469,0.914399,39
Q,0.0469,0.914399,50
R,0.0469,0.914399,28
H,0.0470,0.914209,64
M,0.0470,0.914209,49
Q,0.0470,0.914209,52
R,0.0470,0.914209,28
H,0.0471,0.914083,67
M,0.0471,0.914083,43
Q,0.0471,0.914083,57
R,0.0471,0.914083,23
H,0.0472,0.914048,66
M,0.0472,0.914048,37
Q,0.0472,0.914048,62
R,0.0472,0.914048,35
H,0.0473,0.913851,73
M,0.0473,0.913851,46
Q,0.0473,0.913851,57
R,0.0473,0.913851,33
H,0.0474,0.913609,71
M,0.0474,0.913609,40
Q,0.0474,0.913609,52
R,0.0474,0.913609,32
H,0.0475,0.913562,76
M,0.0475,0.913562,48
Q,0.0475,0.913562,68
R,0.0475,0.913562,51
H,0.0476,0.913414,79
M,0.0476,0.913414,39
Q,0.0476,0.913414,58
R,0.0476,0.913414,29
H,0.0477,0.913157,107
M,0.0477,0.913157,46
Q,0.0477,0.913157,58
R,0.0477,0.913157,23
H,0.0478,0.912987,102
M,0.0478,0.912987,36
Q,0.0478,0.912987,60
R,0.0478,0.912987,39
H,0.0479,0.912726,72
M,0.0479,0.912726,38
Q,0.0479,0.912726,48
R,0.0479,0.912726,22
H,0.0480,0.912597,59
M,0.0480,0.912597,39
Q,0.0480,0.912597,53
R,0.0480,0.912597,25
H,0.0481,0.912402,58
M,0.0481,0.912402,37
Q,0.0481,0.912402,49
R,0.0481,0.912402,22
H,0.0482,0.912260,62
M,0.0482,0.912260,40
Q,0.0482,0.912260,48
R,0.0482,0.912260,23
H,0.0483,0.912259,63
M,0.0483,0.912259,36
Q,0.0483,0.912259,57
R,0.0483,0.912259,26
H,0.0484,0.911840,59
M,0.0484,0.911840,35
Q,0.0484,0.911840,60
R,0.0484,0.911840,23
H,0.0485,0.911885,66
M,0.0485,0.911885,43
Q,0.0485,0.911885,50
R,0.0485,0.911885,25
H,0.0486,0.911708,61
M,0.0486,0.911708,36
Q,0.0486,0.911708,55
R,0.0486,0.911708,24
H,0.0487,0.911452,63
M,0.0487,0.911452,36
Q,0.0487,0.911452,50
R,0.0487,0.911452,24
H,0.0488,0.911262,65
M,0.0488,0.911262,36
Q,0.0488,0.911262,52
R,0.0488,0.911262,26
H,0.0489,0.911151,59
M,0.0489,0.911151,36
