Test Case,Algorithm,Execution Time,std
r 50000 0.5490,B,1443629416,0.5490
r 50000 0.5490,I,504520750,0.5490
r 50000 0.5490,H,1378291,0.5490
r 50000 0.5490,M,1597875,0.5490
r 50000 0.5490,Q,227042,0.5490
r 50000 0.5490,R,238958,0.5490
r 50000 0.5500,B,1416920083,0.5500
r 50000 0.5500,I,500537791,0.5500
r 50000 0.5500,H,1397833,0.5500
r 50000 0.5500,M,1588167,0.5500
r 50000 0.5500,Q,173875,0.5500
r 50000 0.5500,R,256500,0.5500
r 50000 0.5510,B,1496582458,0.5510
r 50000 0.5510,I,509147583,0.5510
r 50000 0.5510,H,1398792,0.5510
r 50000 0.5510,M,1614167,0.5510
r 50000 0.5510,Q,176750,0.5510
r 50000 0.5510,R,250375,0.5510
r 50000 0.5520,B,1431451500,0.5520
r 50000 0.5520,I,508114750,0.5520
r 50000 0.5520,H,1395583,0.5520
r 50000 0.5520,M,1616333,0.5520
r 50000 0.5520,Q,263917,0.5520
r 50000 0.5520,R,249625,0.5520
r 50000 0.5530,B,1477461500,0.5530
r 50000 0.5530,I,509758167,0.5530
r 50000 0.5530,H,1379292,0.5530
r 50000 0.5530,M,1589625,0.5530
r 50000 0.5530,Q,227416,0.5530
r 50000 0.5530,R,235500,0.5530
r 50000 0.5540,B,1489286042,0.5540
r 50000 0.5540,I,507786625,0.5540
r 50000 0.5540,H,1400667,0.5540
r 50000 0.5540,M,1596375,0.5540
r 50000 0.5540,Q,176750,0.5540
r 50000 0.5540,R,243792,0.5540
r 50000 0.5550,B,1439683042,0.5550
r 50000 0.5550,I,503077792,0.5550
r 50000 0.5550,H,1387833,0.5550
r 50000 0.5550,M,1624833,0.5550
r 50000 0.5550,Q,283959,0.5550
r 50000 0.5550,R,260208,0.5550
r 50000 0.5560,B,1439948875,0.5560
r 50000 0.5560,I,509210250,0.5560
r 50000 0.5560,H,1379541,0.5560
r 50000 0.5560,M,1603250,0.5560
r 50000 0.5560,Q,225625,0.5560
r 50000 0.5560,R,241500,0.5560
r 50000 0.5570,B,1512260250,0.5570
r 50000 0.5570,I,508651834,0.5570
r 50000 0.5570,H,1396417,0.5570
r 50000 0.5570,M,1613583,0.5570
r 50000 0.5570,Q,177875,0.5570
r 50000 0.5570,R,232666,0.5570
r 50000 0.5580,B,1493489625,0.5580
r 50000 0.5580,I,510303083,0.5580
r 50000 0.5580,H,1399000,0.5580
r 50000 0.5580,M,1590916,0.5580
r 50000 0.5580,Q,185083,0.5580
r 50000 0.5580,R,244958,0.5580
r 50000 0.5590,B,1466785250,0.5590
r 50000 0.5590,I,511499291,0.5590
r 50000 0.5590,H,1401625,0.5590
r 50000 0.5590,M,1604458,0.5590
r 50000 0.5590,Q,261375,0.5590
r 50000 0.5590,R,243750,0.5590
r 50000 0.5600,B,1487113542,0.5600
r 50000 0.5600,I,512775333,0.5600
r 50000 0.5600,H,1401375,0.5600
r 50000 0.5600,M,1583500,0.5600
r 50000 0.5600,Q,178542,0.5600
r 50000 0.5600,R,236125,0.5600
r 50000 0.5610,B,1508821583,0.5610
r 50000 0.5610,I,511256208,0.5610
r 50000 0.5610,H,1407750,0.5610
r 50000 0.5610,M,1585250,0.5610
r 50000 0.5610,Q,181416,0.5610
r 50000 0.5610,R,247125,0.5610
r 50000 0.5620,B,1484612166,0.5620
r 50000 0.5620,I,518966292,0.5620
r 50000 0.5620,H,1407459,0.5620
r 50000 0.5620,M,1601458,0.5620
r 50000 0.5620,Q,180834,0.5620
r 50000 0.5620,R,246708,0.5620
r 50000 0.5630,B,1506325208,0.5630
r 50000 0.5630,I,516061417,0.5630
r 50000 0.5630,H,1416959,0.5630
r 50000 0.5630,M,1624000,0.5630
r 50000 0.5630,Q,181208,0.5630
r 50000 0.5630,R,239042,0.5630
r 50000 0.5640,B,1493685417,0.5640
r 50000 0.5640,I,513222792,0.5640
r 50000 0.5640,H,1410667,0.5640
r 50000 0.5640,M,1598584,0.5640
r 50000 0.5640,Q,262208,0.5640
r 50000 0.5640,R,236792,0.5640
r 50000 0.5650,B,1470997791,0.5650
r 50000 0.5650,I,518150542,0.5650
r 50000 0.5650,H,1407875,0.5650
r 50000 0.5650,M,1619875,0.5650
r 50000 0.5650,Q,182084,0.5650
r 50000 0.5650,R,246417,0.5650
r 50000 0.5660,B,1535272500,0.5660
r 50000 0.5660,I,516111375,0.5660
r 50000 0.5660,H,1408792,0.5660
r 50000 0.5660,M,1599500,0.5660
r 50000 0.5660,Q,185708,0.5660
r 50000 0.5660,R,245666,0.5660
r 50000 0.5670,B,1514952000,0.5670
r 50000 0.5670,I,515234000,0.5670
r 50000 0.5670,H,1422959,0.5670
r 50000 0.5670,M,1608292,0.5670
r 50000 0.5670,Q,184791,0.5670
r 50000 0.5670,R,256833,0.5670
r 50000 0.5680,B,1517156916,0.5680
r 50000 0.5680,I,520657834,0.5680
r 50000 0.5680,H,1418416,0.5680
r 50000 0.5680,M,1620666,0.5680
r 50000 0.5680,Q,183292,0.5680
r 50000 0.5680,R,243000,0.5680
r 50000 0.5690,B,1489010375,0.5690
r 50000 0.5690,I,516659167,0.5690
r 50000 0.5690,H,1418042,0.5690
r 50000 0.5690,M,1606125,0.5690
r 50000 0.5690,Q,274250,0.5690
r 50000 0.5690,R,247875,0.5690
r 50000 0.5700,B,1546958417,0.5700
r 50000 0.5700,I,523273125,0.5700
r 50000 0.5700,H,1426750,0.5700
r 50000 0.5700,M,1614083,0.5700
r 50000 0.5700,Q,266083,0.5700
r 50000 0.5700,R,243625,0.5700
r 50000 0.5710,B,1568013416,0.5710
r 50000 0.5710,I,518487875,0.5710
r 50000 0.5710,H,1524709,0.5710
r 50000 0.5710,M,1594125,0.5710
r 50000 0.5710,Q,185416,0.5710
r 50000 0.5710,R,244166,0.5710
r 50000 0.5720,B,1566169542,0.5720
r 50000 0.5720,I,519505500,0.5720
r 50000 0.5720,H,1445041,0.5720
r 50000 0.5720,M,1592375,0.5720
r 50000 0.5720,Q,267166,0.5720
r 50000 0.5720,R,255250,0.5720
r 50000 0.5730,B,1550834958,0.5730
r 50000 0.5730,I,521429833,0.5730
r 50000 0.5730,H,1416750,0.5730
r 50000 0.5730,M,1602750,0.5730
r 50000 0.5730,Q,183542,0.5730
r 50000 0.5730,R,233291,0.5730
r 50000 0.5740,B,1544186959,0.5740
r 50000 0.5740,I,525815250,0.5740
r 50000 0.5740,H,1436625,0.5740
r 50000 0.5740,M,1585625,0.5740
r 50000 0.5740,Q,185500,0.5740
r 50000 0.5740,R,217208,0.5740
r 50000 0.5750,B,1567030500,0.5750
r 50000 0.5750,I,529329250,0.5750
r 50000 0.5750,H,1437458,0.5750
r 50000 0.5750,M,1585292,0.5750
r 50000 0.5750,Q,187542,0.5750
r 50000 0.5750,R,217166,0.5750
r 50000 0.5760,B,1529579791,0.5760
r 50000 0.5760,I,525534042,0.5760
r 50000 0.5760,H,1442959,0.5760
r 50000 0.5760,M,1584125,0.5760
r 50000 0.5760,Q,185375,0.5760
r 50000 0.5760,R,216500,0.5760
r 50000 0.5770,B,1535555250,0.5770
r 50000 0.5770,I,519749584,0.5770
r 50000 0.5770,H,1426417,0.5770
r 50000 0.5770,M,1575917,0.5770
r 50000 0.5770,Q,288959,0.5770
r 50000 0.5770,R,219166,0.5770
r 50000 0.5780,B,1537181625,0.5780
r 50000 0.5780,I,525614250,0.5780
r 50000 0.5780,H,1436584,0.5780
r 50000 0.5780,M,1591875,0.5780
r 50000 0.5780,Q,187625,0.5780
r 50000 0.5780,R,221750,0.5780
r 50000 0.5790,B,1521854042,0.5790
r 50000 0.5790,I,520975625,0.5790
r 50000 0.5790,H,1423083,0.5790
r 50000 0.5790,M,1582625,0.5790
r 50000 0.5790,Q,184208,0.5790
r 50000 0.5790,R,220459,0.5790
r 50000 0.5800,B,1559211791,0.5800
r 50000 0.5800,I,522038208,0.5800
r 50000 0.5800,H,1450833,0.5800
r 50000 0.5800,M,1586833,0.5800
r 50000 0.5800,Q,186833,0.5800
r 50000 0.5800,R,225709,0.5800
r 50000 0.5810,B,1540503833,0.5810
r 50000 0.5810,I,529379167,0.5810
r 50000 0.5810,H,1448792,0.5810
r 50000 0.5810,M,1582292,0.5810
r 50000 0.5810,Q,189000,0.5810
r 50000 0.5810,R,214000,0.5810
r 50000 0.5820,B,1555326625,0.5820
r 50000 0.5820,I,529524792,0.5820
r 50000 0.5820,H,1470667,0.5820
r 50000 0.5820,M,1582625,0.5820
r 50000 0.5820,Q,187375,0.5820
r 50000 0.5820,R,213667,0.5820
r 50000 0.5830,B,1568402333,0.5830
r 50000 0.5830,I,531183042,0.5830
r 50000 0.5830,H,1457875,0.5830
r 50000 0.5830,M,1607292,0.5830
r 50000 0.5830,Q,188125,0.5830
r 50000 0.5830,R,226833,0.5830
r 50000 0.5840,B,1569937500,0.5840
r 50000 0.5840,I,529738417,0.5840
r 50000 0.5840,H,1452375,0.5840
r 50000 0.5840,M,1607958,0.5840
r 50000 0.5840,Q,187667,0.5840
r 50000 0.5840,R,217000,0.5840
r 50000 0.5850,B,1566029125,0.5850
r 50000 0.5850,I,528497333,0.5850
r 50000 0.5850,H,1447959,0.5850
r 50000 0.5850,M,1588334,0.5850
r 50000 0.5850,Q,190166,0.5850
r 50000 0.5850,R,216375,0.5850
r 50000 0.5860,B,1558280500,0.5860
r 50000 0.5860,I,531667500,0.5860
r 50000 0.5860,H,1442917,0.5860
r 50000 0.5860,M,1580000,0.5860
r 50000 0.5860,Q,187416,0.5860
r 50000 0.5860,R,214708,0.5860
r 50000 0.5870,B,1611639792,0.5870
r 50000 0.5870,I,534425375,0.5870
r 50000 0.5870,H,1460917,0.5870
r 50000 0.5870,M,1579459,0.5870
r 50000 0.5870,Q,187625,0.5870
r 50000 0.5870,R,214875,0.5870
r 50000 0.5880,B,1609187333,0.5880
r 50000 0.5880,I,534716209,0.5880
r 50000 0.5880,H,1464583,0.5880
r 50000 0.5880,M,1599709,0.5880
r 50000 0.5880,Q,187416,0.5880
r 50000 0.5880,R,221500,0.5880
r 50000 0.5890,B,1575558833,0.5890
r 50000 0.5890,I,533094541,0.5890
r 50000 0.5890,H,1450417,0.5890
r 50000 0.5890,M,1584500,0.5890
r 50000 0.5890,Q,189167,0.5890
r 50000 0.5890,R,211667,0.5890
r 50000 0.5900,B,1583937834,0.5900
r 50000 0.5900,I,533694708,0.5900
r 50000 0.5900,H,1459792,0.5900
r 50000 0.5900,M,1602500,0.5900
r 50000 0.5900,Q,191917,0.5900
r 50000 0.5900,R,224583,0.5900
r 50000 0.5910,B,1578194792,0.5910
r 50000 0.5910,I,533915625,0.5910
r 50000 0.5910,H,1513209,0.5910
r 50000 0.5910,M,1598500,0.5910
r 50000 0.5910,Q,240208,0.5910
r 50000 0.5910,R,225791,0.5910
r 50000 0.5920,B,1586344083,0.5920
r 50000 0.5920,I,535509000,0.5920
r 50000 0.5920,H,1463959,0.5920
r 50000 0.5920,M,1586167,0.5920
r 50000 0.5920,Q,191833,0.5920
r 50000 0.5920,R,213584,0.5920
r 50000 0.5930,B,1595217500,0.5930
r 50000 0.5930,I,538027042,0.5930
r 50000 0.5930,H,1459208,0.5930
r 50000 0.5930,M,1587209,0.5930
r 50000 0.5930,Q,190500,0.5930
r 50000 0.5930,R,212292,0.5930
r 50000 0.5940,B,1609741458,0.5940
r 50000 0.5940,I,540370125,0.5940
r 50000 0.5940,H,1468542,0.5940
r 50000 0.5940,M,1588208,0.5940
r 50000 0.5940,Q,274625,0.5940
r 50000 0.5940,R,216834,0.5940
r 50000 0.5950,B,1628251583,0.5950
r 50000 0.5950,I,542390334,0.5950
r 50000 0.5950,H,1476167,0.5950
r 50000 0.5950,M,1607750,0.5950
r 50000 0.5950,Q,290625,0.5950
r 50000 0.5950,R,212083,0.5950
r 50000 0.5960,B,1595233833,0.5960
r 50000 0.5960,I,538681667,0.5960
r 50000 0.5960,H,1468833,0.5960
r 50000 0.5960,M,1601333,0.5960
r 50000 0.5960,Q,193417,0.5960
r 50000 0.5960,R,215375,0.5960
r 50000 0.5970,B,1602825416,0.5970
r 50000 0.5970,I,538734042,0.5970
r 50000 0.5970,H,1470334,0.5970
r 50000 0.5970,M,1588166,0.5970
r 50000 0.5970,Q,193416,0.5970
r 50000 0.5970,R,213792,0.5970
r 50000 0.5980,B,1625269083,0.5980
r 50000 0.5980,I,538062333,0.5980
r 50000 0.5980,H,1471500,0.5980
r 50000 0.5980,M,1597083,0.5980
r 50000 0.5980,Q,193166,0.5980
r 50000 0.5980,R,215625,0.5980
r 50000 0.5990,B,1635163625,0.5990
r 50000 0.5990,I,540925375,0.5990
r 50000 0.5990,H,1481417,0.5990
r 50000 0.5990,M,1590708,0.5990
r 50000 0.5990,Q,193041,0.5990
r 50000 0.5990,R,1016709,0.5990
r 50000 0.6000,B,1613490125,0.6000
r 50000 0.6000,I,541235458,0.6000
r 50000 0.6000,H,1483875,0.6000
r 50000 0.6000,M,1595416,0.6000
r 50000 0.6000,Q,195000,0.6000
r 50000 0.6000,R,220458,0.6000
r 50000 0.6010,B,1613796541,0.6010
r 50000 0.6010,I,543387958,0.6010
r 50000 0.6010,H,1470209,0.6010
r 50000 0.6010,M,1592042,0.6010
r 50000 0.6010,Q,194458,0.6010
r 50000 0.6010,R,215541,0.6010
r 50000 0.6020,B,1600986000,0.6020
r 50000 0.6020,I,537469208,0.6020
r 50000 0.6020,H,1464041,0.6020
r 50000 0.6020,M,1602709,0.6020
r 50000 0.6020,Q,201875,0.6020
r 50000 0.6020,R,215666,0.6020
r 50000 0.6030,B,1624250167,0.6030
r 50000 0.6030,I,545984166,0.6030
r 50000 0.6030,H,1473833,0.6030
r 50000 0.6030,M,1593834,0.6030
r 50000 0.6030,Q,195125,0.6030
r 50000 0.6030,R,212583,0.6030
r 50000 0.6040,B,1628194667,0.6040
r 50000 0.6040,I,548562208,0.6040
r 50000 0.6040,H,1491750,0.6040
r 50000 0.6040,M,1597334,0.6040
r 50000 0.6040,Q,201083,0.6040
r 50000 0.6040,R,211000,0.6040
r 50000 0.6050,B,1633211416,0.6050
r 50000 0.6050,I,540038584,0.6050
r 50000 0.6050,H,1479708,0.6050
r 50000 0.6050,M,1604792,0.6050
r 50000 0.6050,Q,202000,0.6050
r 50000 0.6050,R,222667,0.6050
r 50000 0.6060,B,1651702166,0.6060
r 50000 0.6060,I,547953250,0.6060
r 50000 0.6060,H,1493292,0.6060
r 50000 0.6060,M,1606584,0.6060
r 50000 0.6060,Q,195792,0.6060
r 50000 0.6060,R,216375,0.6060
r 50000 0.6070,B,1633878333,0.6070
r 50000 0.6070,I,548085750,0.6070
r 50000 0.6070,H,1531708,0.6070
r 50000 0.6070,M,1623083,0.6070
r 50000 0.6070,Q,202250,0.6070
r 50000 0.6070,R,212917,0.6070
r 50000 0.6080,B,1643680333,0.6080
r 50000 0.6080,I,550338500,0.6080
r 50000 0.6080,H,1514666,0.6080
r 50000 0.6080,M,1607709,0.6080
r 50000 0.6080,Q,199084,0.6080
r 50000 0.6080,R,213000,0.6080
r 50000 0.6090,B,1628442250,0.6090
r 50000 0.6090,I,546680708,0.6090
r 50000 0.6090,H,1486375,0.6090
r 50000 0.6090,M,1607292,0.6090
r 50000 0.6090,Q,197459,0.6090
r 50000 0.6090,R,214916,0.6090
r 50000 0.6100,B,1643621083,0.6100
r 50000 0.6100,I,551598583,0.6100
r 50000 0.6100,H,1530041,0.6100
r 50000 0.6100,M,1595500,0.6100
r 50000 0.6100,Q,278042,0.6100
r 50000 0.6100,R,218667,0.6100
r 50000 0.6110,B,1670409500,0.6110
r 50000 0.6110,I,551707792,0.6110
r 50000 0.6110,H,1494708,0.6110
r 50000 0.6110,M,1615542,0.6110
r 50000 0.6110,Q,251750,0.6110
r 50000 0.6110,R,211000,0.6110
r 50000 0.6120,B,1684326791,0.6120
r 50000 0.6120,I,550391792,0.6120
r 50000 0.6120,H,1488792,0.6120
r 50000 0.6120,M,1601584,0.6120
r 50000 0.6120,Q,249375,0.6120
r 50000 0.6120,R,224375,0.6120
r 50000 0.6130,B,1649298958,0.6130
r 50000 0.6130,I,552006583,0.6130
r 50000 0.6130,H,1497458,0.6130
r 50000 0.6130,M,1608333,0.6130
r 50000 0.6130,Q,198333,0.6130
r 50000 0.6130,R,218542,0.6130
r 50000 0.6140,B,1659264000,0.6140
r 50000 0.6140,I,550895542,0.6140
r 50000 0.6140,H,1497000,0.6140
r 50000 0.6140,M,1596375,0.6140
r 50000 0.6140,Q,199875,0.6140
r 50000 0.6140,R,229167,0.6140
r 50000 0.6150,B,1677070541,0.6150
r 50000 0.6150,I,557493292,0.6150
r 50000 0.6150,H,1527083,0.6150
r 50000 0.6150,M,1618458,0.6150
r 50000 0.6150,Q,249333,0.6150
r 50000 0.6150,R,220417,0.6150
r 50000 0.6160,B,1644373083,0.6160
r 50000 0.6160,I,552838834,0.6160
r 50000 0.6160,H,1510584,0.6160
r 50000 0.6160,M,1602625,0.6160
r 50000 0.6160,Q,201792,0.6160
r 50000 0.6160,R,217459,0.6160
r 50000 0.6170,B,1676853709,0.6170
r 50000 0.6170,I,554360459,0.6170
r 50000 0.6170,H,1518458,0.6170
r 50000 0.6170,M,1615458,0.6170
r 50000 0.6170,Q,203541,0.6170
r 50000 0.6170,R,213166,0.6170
r 50000 0.6180,B,1658778125,0.6180
r 50000 0.6180,I,550387209,0.6180
r 50000 0.6180,H,1500791,0.6180
r 50000 0.6180,M,1611125,0.6180
r 50000 0.6180,Q,205042,0.6180
r 50000 0.6180,R,214334,0.6180
r 50000 0.6190,B,1680924000,0.6190
r 50000 0.6190,I,555902000,0.6190
r 50000 0.6190,H,1514292,0.6190
r 50000 0.6190,M,1619083,0.6190
r 50000 0.6190,Q,202084,0.6190
r 50000 0.6190,R,209250,0.6190
r 50000 0.6200,B,1689276958,0.6200
r 50000 0.6200,I,557635625,0.6200
r 50000 0.6200,H,1517750,0.6200
r 50000 0.6200,M,1606500,0.6200
r 50000 0.6200,Q,204042,0.6200
r 50000 0.6200,R,213750,0.6200
r 50000 0.6210,B,1673819958,0.6210
r 50000 0.6210,I,557923250,0.6210
r 50000 0.6210,H,1515666,0.6210
r 50000 0.6210,M,1612459,0.6210
r 50000 0.6210,Q,201417,0.6210
r 50000 0.6210,R,216458,0.6210
r 50000 0.6220,B,1659089875,0.6220
r 50000 0.6220,I,549978458,0.6220
r 50000 0.6220,H,1509875,0.6220
r 50000 0.6220,M,1624291,0.6220
r 50000 0.6220,Q,204166,0.6220
r 50000 0.6220,R,213708,0.6220
r 50000 0.6230,B,1733158750,0.6230
r 50000 0.6230,I,559142917,0.6230
r 50000 0.6230,H,1526958,0.6230
r 50000 0.6230,M,1618083,0.6230
r 50000 0.6230,Q,203875,0.6230
r 50000 0.6230,R,209042,0.6230
r 50000 0.6240,B,1700748584,0.6240
r 50000 0.6240,I,555558833,0.6240
r 50000 0.6240,H,1521459,0.6240
r 50000 0.6240,M,1606958,0.6240
r 50000 0.6240,Q,205000,0.6240
r 50000 0.6240,R,212917,0.6240
r 50000 0.6250,B,1681460125,0.6250
r 50000 0.6250,I,553683375,0.6250
r 50000 0.6250,H,1659667,0.6250
r 50000 0.6250,M,1608500,0.6250
r 50000 0.6250,Q,251042,0.6250
r 50000 0.6250,R,213500,0.6250
r 50000 0.6260,B,1694602417,0.6260
r 50000 0.6260,I,555799042,0.6260
r 50000 0.6260,H,1516542,0.6260
r 50000 0.6260,M,1614083,0.6260
r 50000 0.6260,Q,204625,0.6260
r 50000 0.6260,R,215917,0.6260
r 50000 0.6270,B,1672283334,0.6270
r 50000 0.6270,I,557131667,0.6270
r 50000 0.6270,H,1516708,0.6270
r 50000 0.6270,M,1608542,0.6270
r 50000 0.6270,Q,302833,0.6270
r 50000 0.6270,R,214875,0.6270
r 50000 0.6280,B,1672449208,0.6280
r 50000 0.6280,I,560228125,0.6280
r 50000 0.6280,H,1513417,0.6280
r 50000 0.6280,M,1660333,0.6280
r 50000 0.6280,Q,215333,0.6280
r 50000 0.6280,R,209000,0.6280
r 50000 0.6290,B,1682738958,0.6290
r 50000 0.6290,I,558268416,0.6290
r 50000 0.6290,H,1529875,0.6290
r 50000 0.6290,M,1627041,0.6290
r 50000 0.6290,Q,205083,0.6290
r 50000 0.6290,R,213458,0.6290
r 50000 0.6300,B,1696399416,0.6300
r 50000 0.6300,I,559154792,0.6300
r 50000 0.6300,H,1593792,0.6300
r 50000 0.6300,M,1609625,0.6300
r 50000 0.6300,Q,208375,0.6300
r 50000 0.6300,R,214083,0.6300
r 50000 0.6310,B,1667033708,0.6310
r 50000 0.6310,I,553712500,0.6310
r 50000 0.6310,H,1520208,0.6310
r 50000 0.6310,M,1604959,0.6310
r 50000 0.6310,Q,205500,0.6310
r 50000 0.6310,R,224083,0.6310
r 50000 0.6320,B,1729738333,0.6320
r 50000 0.6320,I,564131084,0.6320
r 50000 0.6320,H,1535750,0.6320
r 50000 0.6320,M,1624000,0.6320
r 50000 0.6320,Q,208166,0.6320
r 50000 0.6320,R,219375,0.6320
r 50000 0.6330,B,1705757500,0.6330
r 50000 0.6330,I,564010666,0.6330
r 50000 0.6330,H,1529209,0.6330
r 50000 0.6330,M,1623334,0.6330
r 50000 0.6330,Q,208084,0.6330
r 50000 0.6330,R,222125,0.6330
r 50000 0.6340,B,1712317000,0.6340
r 50000 0.6340,I,566763542,0.6340
r 50000 0.6340,H,1540958,0.6340
r 50000 0.6340,M,1630125,0.6340
r 50000 0.6340,Q,210584,0.6340
r 50000 0.6340,R,217208,0.6340
r 50000 0.6350,B,1712805291,0.6350
r 50000 0.6350,I,562259708,0.6350
r 50000 0.6350,H,1528167,0.6350
r 50000 0.6350,M,1625500,0.6350
r 50000 0.6350,Q,206167,0.6350
r 50000 0.6350,R,209875,0.6350
r 50000 0.6360,B,1705165708,0.6360
r 50000 0.6360,I,559792792,0.6360
r 50000 0.6360,H,1558500,0.6360
r 50000 0.6360,M,1617625,0.6360
r 50000 0.6360,Q,211250,0.6360
r 50000 0.6360,R,214333,0.6360
r 50000 0.6370,B,1709786458,0.6370
r 50000 0.6370,I,568263291,0.6370
r 50000 0.6370,H,1550500,0.6370
r 50000 0.6370,M,1621709,0.6370
r 50000 0.6370,Q,208500,0.6370
r 50000 0.6370,R,212042,0.6370
r 50000 0.6380,B,1692377916,0.6380
r 50000 0.6380,I,560544167,0.6380
r 50000 0.6380,H,1536583,0.6380
r 50000 0.6380,M,1626209,0.6380
r 50000 0.6380,Q,253834,0.6380
r 50000 0.6380,R,214416,0.6380
r 50000 0.6390,B,1719608958,0.6390
r 50000 0.6390,I,563169750,0.6390
r 50000 0.6390,H,1563500,0.6390
r 50000 0.6390,M,1634125,0.6390
r 50000 0.6390,Q,211709,0.6390
r 50000 0.6390,R,213833,0.6390
r 50000 0.6400,B,1736152916,0.6400
r 50000 0.6400,I,568063583,0.6400
r 50000 0.6400,H,1542167,0.6400
r 50000 0.6400,M,1615583,0.6400
r 50000 0.6400,Q,214125,0.6400
r 50000 0.6400,R,209708,0.6400
r 50000 0.6410,B,1744298375,0.6410
r 50000 0.6410,I,565599625,0.6410
r 50000 0.6410,H,1556208,0.6410
r 50000 0.6410,M,1621917,0.6410
r 50000 0.6410,Q,209042,0.6410
r 50000 0.6410,R,221375,0.6410
r 50000 0.6420,B,1731965416,0.6420
r 50000 0.6420,I,568857250,0.6420
r 50000 0.6420,H,1560042,0.6420
r 50000 0.6420,M,1618500,0.6420
r 50000 0.6420,Q,211542,0.6420
r 50000 0.6420,R,213333,0.6420
r 50000 0.6430,B,1747241708,0.6430
r 50000 0.6430,I,569481584,0.6430
r 50000 0.6430,H,1552584,0.6430
r 50000 0.6430,M,1668750,0.6430
r 50000 0.6430,Q,211375,0.6430
r 50000 0.6430,R,214000,0.6430
r 50000 0.6440,B,1727047083,0.6440
r 50000 0.6440,I,567730083,0.6440
r 50000 0.6440,H,1560333,0.6440
r 50000 0.6440,M,1616458,0.6440
r 50000 0.6440,Q,211834,0.6440
r 50000 0.6440,R,213875,0.6440
r 50000 0.6450,B,1730359625,0.6450
r 50000 0.6450,I,572476083,0.6450
r 50000 0.6450,H,1569958,0.6450
r 50000 0.6450,M,1628542,0.6450
r 50000 0.6450,Q,259041,0.6450
r 50000 0.6450,R,213042,0.6450
r 50000 0.6460,B,1715257667,0.6460
r 50000 0.6460,I,564983916,0.6460
r 50000 0.6460,H,1557417,0.6460
r 50000 0.6460,M,1615083,0.6460
r 50000 0.6460,Q,209791,0.6460
r 50000 0.6460,R,213666,0.6460
r 50000 0.6470,B,1756028584,0.6470
r 50000 0.6470,I,569422833,0.6470
r 50000 0.6470,H,1564667,0.6470
r 50000 0.6470,M,1622917,0.6470
r 50000 0.6470,Q,219667,0.6470
r 50000 0.6470,R,211833,0.6470
r 50000 0.6480,B,1741297916,0.6480
r 50000 0.6480,I,573850041,0.6480
r 50000 0.6480,H,1555083,0.6480
r 50000 0.6480,M,1628417,0.6480
r 50000 0.6480,Q,217625,0.6480
r 50000 0.6480,R,211792,0.6480
r 50000 0.6490,B,1729429250,0.6490
r 50000 0.6490,I,566591916,0.6490
r 50000 0.6490,H,1575125,0.6490
r 50000 0.6490,M,1614333,0.6490
r 50000 0.6490,Q,212166,0.6490
r 50000 0.6490,R,210584,0.6490
r 50000 0.6500,B,1776573667,0.6500
r 50000 0.6500,I,575449125,0.6500
r 50000 0.6500,H,1558083,0.6500
r 50000 0.6500,M,1617792,0.6500
r 50000 0.6500,Q,211375,0.6500
r 50000 0.6500,R,212209,0.6500
r 50000 0.6510,B,1737392458,0.6510
r 50000 0.6510,I,568034875,0.6510
r 50000 0.6510,H,1562042,0.6510
r 50000 0.6510,M,1640709,0.6510
r 50000 0.6510,Q,214416,0.6510
r 50000 0.6510,R,217125,0.6510
r 50000 0.6520,B,1713525875,0.6520
r 50000 0.6520,I,570303375,0.6520
r 50000 0.6520,H,1561250,0.6520
r 50000 0.6520,M,1619125,0.6520
r 50000 0.6520,Q,290375,0.6520
r 50000 0.6520,R,214625,0.6520
r 50000 0.6530,B,1758833292,0.6530
r 50000 0.6530,I,573338583,0.6530
r 50000 0.6530,H,1559208,0.6530
r 50000 0.6530,M,1614458,0.6530
r 50000 0.6530,Q,288375,0.6530
r 50000 0.6530,R,209250,0.6530
r 50000 0.6540,B,1760789166,0.6540
r 50000 0.6540,I,579159917,0.6540
r 50000 0.6540,H,1568042,0.6540
r 50000 0.6540,M,1633708,0.6540
r 50000 0.6540,Q,261583,0.6540
r 50000 0.6540,R,210042,0.6540
r 50000 0.6550,B,1781933459,0.6550
r 50000 0.6550,I,576725209,0.6550
r 50000 0.6550,H,1565625,0.6550
r 50000 0.6550,M,1629917,0.6550
r 50000 0.6550,Q,215041,0.6550
r 50000 0.6550,R,210666,0.6550
r 50000 0.6560,B,1732673625,0.6560
r 50000 0.6560,I,566310292,0.6560
r 50000 0.6560,H,1569083,0.6560
r 50000 0.6560,M,1620959,0.6560
r 50000 0.6560,Q,214709,0.6560
r 50000 0.6560,R,210291,0.6560
r 50000 0.6570,B,1770381125,0.6570
r 50000 0.6570,I,578431333,0.6570
r 50000 0.6570,H,1577584,0.6570
r 50000 0.6570,M,1628167,0.6570
r 50000 0.6570,Q,217875,0.6570
r 50000 0.6570,R,210875,0.6570
r 50000 0.6580,B,1781544125,0.6580
r 50000 0.6580,I,576538500,0.6580
r 50000 0.6580,H,1587125,0.6580
r 50000 0.6580,M,1636833,0.6580
r 50000 0.6580,Q,242333,0.6580
r 50000 0.6580,R,214250,0.6580
r 50000 0.6590,B,1784540000,0.6590
r 50000 0.6590,I,577006834,0.6590
r 50000 0.6590,H,1578625,0.6590
r 50000 0.6590,M,1633625,0.6590
r 50000 0.6590,Q,291083,0.6590
