Algorithm,swapRate,SortedRatio,ExecutionTime
R,0.000786,0.998430,23
I,0.000787,0.998426,933
H,0.000787,0.998426,63
M,0.000787,0.998426,35
Q,0.000787,0.998426,151
R,0.000787,0.998426,25
I,0.000788,0.998426,1003
H,0.000788,0.998426,61
M,0.000788,0.998426,31
Q,0.000788,0.998426,127
R,0.000788,0.998426,28
I,0.000789,0.998427,907
H,0.000789,0.998427,52
M,0.000789,0.998427,32
Q,0.000789,0.998427,125
R,0.000789,0.998427,22
I,0.000790,0.998424,892
H,0.000790,0.998424,53
M,0.000790,0.998424,31
Q,0.000790,0.998424,109
R,0.000790,0.998424,22
I,0.000791,0.998421,957
H,0.000791,0.998421,51
M,0.000791,0.998421,32
Q,0.000791,0.998421,137
R,0.000791,0.998421,26
I,0.000792,0.998423,942
H,0.000792,0.998423,55
M,0.000792,0.998423,32
Q,0.000792,0.998423,147
R,0.000792,0.998423,22
I,0.000793,0.998414,905
H,0.000793,0.998414,57
M,0.000793,0.998414,32
Q,0.000793,0.998414,120
R,0.000793,0.998414,21
I,0.000794,0.998414,909
H,0.000794,0.998414,54
M,0.000794,0.998414,33
Q,0.000794,0.998414,113
R,0.000794,0.998414,26
I,0.000795,0.998411,913
H,0.000795,0.998411,50
M,0.000795,0.998411,32
Q,0.000795,0.998411,125
R,0.000795,0.998411,22
I,0.000796,0.998410,909
H,0.000796,0.998410,52
M,0.000796,0.998410,30
Q,0.000796,0.998410,115
R,0.000796,0.998410,21
I,0.000797,0.998410,922
H,0.000797,0.998410,50
M,0.000797,0.998410,31
Q,0.000797,0.998410,130
R,0.000797,0.998410,23
I,0.000798,0.998404,926
H,0.000798,0.998404,51
M,0.000798,0.998404,30
Q,0.000798,0.998404,133
R,0.000798,0.998404,21
I,0.000799,0.998402,867
H,0.000799,0.998402,52
M,0.000799,0.998402,31
Q,0.000799,0.998402,130
R,0.000799,0.998402,21
I,0.000800,0.998401,935
H,0.000800,0.998401,49
M,0.000800,0.998401,31
Q,0.000800,0.998401,108
R,0.000800,0.998401,23
I,0.000801,0.998399,957
H,0.000801,0.998399,50
M,0.000801,0.998399,31
Q,0.000801,0.998399,105
R,0.000801,0.998399,21
I,0.000802,0.998401,902
H,0.000802,0.998401,52
M,0.000802,0.998401,31
Q,0.000802,0.998401,120
R,0.000802,0.998401,21
I,0.000803,0.998399,934
H,0.000803,0.998399,49
M,0.000803,0.998399,30
Q,0.000803,0.998399,106
R,0.000803,0.998399,22
I,0.000804,0.998394,897
H,0.000804,0.998394,50
M,0.000804,0.998394,30
Q,0.000804,0.998394,119
R,0.000804,0.998394,21
I,0.000805,0.998392,928
H,0.000805,0.998392,51
M,0.000805,0.998392,30
Q,0.000805,0.998392,122
R,0.000805,0.998392,21
I,0.000806,0.998390,917
H,0.000806,0.998390,50
M,0.000806,0.998390,30
Q,0.000806,0.998390,117
R,0.000806,0.998390,23
I,0.000807,0.998389,919
H,0.000807,0.998389,50
M,0.000807,0.998389,30
Q,0.000807,0.998389,116
R,0.000807,0.998389,21
I,0.000808,0.998386,927
H,0.000808,0.998386,51
M,0.000808,0.998386,30
Q,0.000808,0.998386,103
R,0.000808,0.998386,21
I,0.000809,0.998386,924
H,0.000809,0.998386,49
M,0.000809,0.998386,31
Q,0.000809,0.998386,105
R,0.000809,0.998386,23
I,0.000810,0.998383,889
H,0.000810,0.998383,50
M,0.000810,0.998383,30
Q,0.000810,0.998383,112
R,0.000810,0.998383,22
I,0.000811,0.998383,932
H,0.000811,0.998383,51
M,0.000811,0.998383,31
Q,0.000811,0.998383,100
R,0.000811,0.998383,21
I,0.000812,0.998378,936
H,0.000812,0.998378,50
M,0.000812,0.998378,31
Q,0.000812,0.998378,110
R,0.000812,0.998378,22
I,0.000813,0.998379,905
H,0.000813,0.998379,50
M,0.000813,0.998379,31
Q,0.000813,0.998379,113
R,0.000813,0.998379,22
I,0.000814,0.998372,939
H,0.000814,0.998372,51
M,0.000814,0.998372,31
Q,0.000814,0.998372,143
R,0.000814,0.998372,22
I,0.000815,0.998371,929
H,0.000815,0.998371,50
M,0.000815,0.998371,31
Q,0.000815,0.998371,110
R,0.000815,0.998371,22
I,0.000816,0.998369,942
H,0.000816,0.998369,50
M,0.000816,0.998369,30
Q,0.000816,0.998369,115
R,0.000816,0.998369,22
I,0.000817,0.998369,921
H,0.000817,0.998369,51
M,0.000817,0.998369,31
Q,0.000817,0.998369,111
R,0.000817,0.998369,21
I,0.000818,0.998367,918
H,0.000818,0.998367,51
M,0.000818,0.998367,31
Q,0.000818,0.998367,118
R,0.000818,0.998367,21
I,0.000819,0.998369,938
H,0.000819,0.998369,50
M,0.000819,0.998369,30
Q,0.000819,0.998369,112
R,0.000819,0.998369,22
I,0.000820,0.998363,915
H,0.000820,0.998363,51
M,0.000820,0.998363,30
Q,0.000820,0.998363,114
R,0.000820,0.998363,21
I,0.000821,0.998360,895
H,0.000821,0.998360,50
M,0.000821,0.998360,31
Q,0.000821,0.998360,110
R,0.000821,0.998360,23
I,0.000822,0.998356,927
H,0.000822,0.998356,50
M,0.000822,0.998356,31
Q,0.000822,0.998356,110
R,0.000822,0.998356,21
I,0.000823,0.998357,919
H,0.000823,0.998357,51
M,0.000823,0.998357,31
Q,0.000823,0.998357,237
R,0.000823,0.998357,21
I,0.000824,0.998354,1063
H,0.000824,0.998354,50
M,0.000824,0.998354,30
Q,0.000824,0.998354,103
R,0.000824,0.998354,23
I,0.000825,0.998351,910
H,0.000825,0.998351,49
M,0.000825,0.998351,31
Q,0.000825,0.998351,114
R,0.000825,0.998351,22
I,0.000826,0.998349,897
H,0.000826,0.998349,50
M,0.000826,0.998349,30
Q,0.000826,0.998349,105
R,0.000826,0.998349,21
I,0.000827,0.998352,964
H,0.000827,0.998352,50
M,0.000827,0.998352,30
Q,0.000827,0.998352,102
R,0.000827,0.998352,22
I,0.000828,0.998347,966
H,0.000828,0.998347,50
M,0.000828,0.998347,30
Q,0.000828,0.998347,130
R,0.000828,0.998347,21
I,0.000829,0.998347,931
H,0.000829,0.998347,50
M,0.000829,0.998347,30
Q,0.000829,0.998347,118
R,0.000829,0.998347,21
I,0.000830,0.998342,999
H,0.000830,0.998342,51
M,0.000830,0.998342,33
Q,0.000830,0.998342,112
R,0.000830,0.998342,24
I,0.000831,0.998342,940
H,0.000831,0.998342,51
M,0.000831,0.998342,33
Q,0.000831,0.998342,131
R,0.000831,0.998342,22
I,0.000832,0.998337,996
H,0.000832,0.998337,54
M,0.000832,0.998337,35
Q,0.000832,0.998337,120
R,0.000832,0.998337,22
I,0.000833,0.998335,948
H,0.000833,0.998335,53
M,0.000833,0.998335,32
Q,0.000833,0.998335,801
R,0.000833,0.998335,22
I,0.000834,0.998336,962
H,0.000834,0.998336,51
M,0.000834,0.998336,31
Q,0.000834,0.998336,116
R,0.000834,0.998336,22
I,0.000835,0.998335,948
H,0.000835,0.998335,57
M,0.000835,0.998335,33
Q,0.000835,0.998335,112
R,0.000835,0.998335,21
I,0.000836,0.998331,939
H,0.000836,0.998331,53
M,0.000836,0.998331,33
Q,0.000836,0.998331,135
R,0.000836,0.998331,23
I,0.000837,0.998330,935
H,0.000837,0.998330,52
M,0.000837,0.998330,31
Q,0.000837,0.998330,109
R,0.000837,0.998330,22
I,0.000838,0.998328,962
H,0.000838,0.998328,51
M,0.000838,0.998328,31
Q,0.000838,0.998328,119
R,0.000838,0.998328,29
I,0.000839,0.998324,960
H,0.000839,0.998324,51
M,0.000839,0.998324,31
Q,0.000839,0.998324,111
R,0.000839,0.998324,23
I,0.000840,0.998324,951
H,0.000840,0.998324,52
M,0.000840,0.998324,32
Q,0.000840,0.998324,106
R,0.000840,0.998324,22
I,0.000841,0.998321,955
H,0.000841,0.998321,52
M,0.000841,0.998321,32
Q,0.000841,0.998321,110
R,0.000841,0.998321,22
I,0.000842,0.998318,994
H,0.000842,0.998318,51
M,0.000842,0.998318,31
Q,0.000842,0.998318,112
R,0.000842,0.998318,23
I,0.000843,0.998315,995
H,0.000843,0.998315,50
M,0.000843,0.998315,31
Q,0.000843,0.998315,173
R,0.000843,0.998315,22
I,0.000844,0.998313,932
H,0.000844,0.998313,54
M,0.000844,0.998313,34
Q,0.000844,0.998313,139
R,0.000844,0.998313,24
I,0.000845,0.998313,1096
H,0.000845,0.998313,52
M,0.000845,0.998313,31
Q,0.000845,0.998313,117
R,0.000845,0.998313,23
I,0.000846,0.998310,1072
H,0.000846,0.998310,72
M,0.000846,0.998310,33
Q,0.000846,0.998310,117
R,0.000846,0.998310,23
I,0.000847,0.998307,1021
H,0.000847,0.998307,52
M,0.000847,0.998307,32
Q,0.000847,0.998307,111
R,0.000847,0.998307,22
I,0.000848,0.998304,1005
H,0.000848,0.998304,51
M,0.000848,0.998304,31
Q,0.000848,0.998304,151
R,0.000848,0.998304,23
I,0.000849,0.998305,976
H,0.000849,0.998305,52
M,0.000849,0.998305,31
Q,0.000849,0.998305,104
R,0.000849,0.998305,22
I,0.000850,0.998300,964
H,0.000850,0.998300,51
M,0.000850,0.998300,31
Q,0.000850,0.998300,127
R,0.000850,0.998300,22
I,0.000851,0.998301,996
H,0.000851,0.998301,52
M,0.000851,0.998301,31
Q,0.000851,0.998301,117
R,0.000851,0.998301,23
I,0.000852,0.998298,979
H,0.000852,0.998298,52
M,0.000852,0.998298,30
Q,0.000852,0.998298,110
R,0.000852,0.998298,22
I,0.000853,0.998297,967
H,0.000853,0.998297,52
M,0.000853,0.998297,32
Q,0.000853,0.998297,123
R,0.000853,0.998297,23
I,0.000854,0.998295,1012
H,0.000854,0.998295,51
M,0.000854,0.998295,31
Q,0.000854,0.998295,114
R,0.000854,0.998295,22
I,0.000855,0.998292,941
H,0.000855,0.998292,52
M,0.000855,0.998292,32
Q,0.000855,0.998292,108
R,0.000855,0.998292,23
I,0.000856,0.998290,974
H,0.000856,0.998290,52
M,0.000856,0.998290,32
Q,0.000856,0.998290,109
R,0.000856,0.998290,21
I,0.000857,0.998286,955
H,0.000857,0.998286,51
M,0.000857,0.998286,31
Q,0.000857,0.998286,146
R,0.000857,0.998286,23
I,0.000858,0.998287,978
H,0.000858,0.998287,51
M,0.000858,0.998287,32
Q,0.000858,0.998287,112
R,0.000858,0.998287,22
I,0.000859,0.998284,977
H,0.000859,0.998284,53
M,0.000859,0.998284,32
Q,0.000859,0.998284,122
R,0.000859,0.998284,22
I,0.000860,0.998282,997
H,0.000860,0.998282,51
M,0.000860,0.998282,31
Q,0.000860,0.998282,114
R,0.000860,0.998282,24
I,0.000861,0.998281,984
H,0.000861,0.998281,51
M,0.000861,0.998281,31
Q,0.000861,0.998281,116
R,0.000861,0.998281,22
I,0.000862,0.998281,975
H,0.000862,0.998281,55
M,0.000862,0.998281,32
Q,0.000862,0.998281,114
R,0.000862,0.998281,21
I,0.000863,0.998277,968
H,0.000863,0.998277,51
M,0.000863,0.998277,32
Q,0.000863,0.998277,109
R,0.000863,0.998277,25
I,0.000864,0.998276,974
H,0.000864,0.998276,52
M,0.000864,0.998276,31
Q,0.000864,0.998276,111
R,0.000864,0.998276,22
I,0.000865,0.998275,1023
H,0.000865,0.998275,55
M,0.000865,0.998275,31
Q,0.000865,0.998275,118
R,0.000865,0.998275,22
I,0.000866,0.998270,980
H,0.000866,0.998270,50
M,0.000866,0.998270,31
Q,0.000866,0.998270,109
R,0.000866,0.998270,24
I,0.000867,0.998268,993
H,0.000867,0.998268,51
M,0.000867,0.998268,32
Q,0.000867,0.998268,111
R,0.000867,0.998268,23
I,0.000868,0.998266,967
H,0.000868,0.998266,54
M,0.000868,0.998266,32
Q,0.000868,0.998266,112
R,0.000868,0.998266,22
I,0.000869,0.998263,1033
H,0.000869,0.998263,50
M,0.000869,0.998263,31
Q,0.000869,0.998263,121
R,0.000869,0.998263,24
