Test Case,Algorithm,Execution Time,ACR
r 50000 0 11,Q,787583,0.999780
r 50000 0 11,R,459375,0.999780
r 50000 0 11,B,2626709916,0.999780
r 50000 0 11,I,272185500,0.999780
r 50000 0 11,H,2288708,0.999780
r 50000 0 11,M,1888125,0.999780
r 50000 0 11,Q,696208,0.999780
r 50000 0 11,R,433208,0.999780
r 50000 0 11,B,2602577167,0.999780
r 50000 0 11,I,275223125,0.999780
r 50000 0 11,H,2271917,0.999780
r 50000 0 11,M,1882500,0.999780
r 50000 0 11,Q,747375,0.999780
r 50000 0 11,R,444042,0.999780
r 50000 0 11,B,2777666167,0.999780
r 50000 0 11,I,306386625,0.999780
r 50000 0 11,H,2258042,0.999780
r 50000 0 11,M,1902416,0.999780
r 50000 0 11,Q,680167,0.999780
r 50000 0 11,R,442750,0.999780
r 50000 0 12,B,2572136709,0.999760
r 50000 0 12,I,271952750,0.999760
r 50000 0 12,H,2289417,0.999760
r 50000 0 12,M,1908708,0.999760
r 50000 0 12,Q,767041,0.999760
r 50000 0 12,R,437791,0.999760
r 50000 0 12,B,2577778500,0.999760
r 50000 0 12,I,273740917,0.999760
r 50000 0 12,H,2277458,0.999760
r 50000 0 12,M,1929417,0.999760
r 50000 0 12,Q,749125,0.999760
r 50000 0 12,R,439667,0.999760
r 50000 0 12,B,2579856625,0.999760
r 50000 0 12,I,274466500,0.999760
r 50000 0 12,H,2269208,0.999760
r 50000 0 12,M,1902708,0.999760
r 50000 0 12,Q,711459,0.999760
r 50000 0 12,R,441541,0.999760
r 50000 0 12,B,2574665250,0.999760
r 50000 0 12,I,271737375,0.999760
r 50000 0 12,H,2281250,0.999760
r 50000 0 12,M,1912959,0.999760
r 50000 0 12,Q,734292,0.999760
r 50000 0 12,R,433459,0.999760
r 50000 0 12,B,2547002792,0.999760
r 50000 0 12,I,272141792,0.999760
r 50000 0 12,H,2281458,0.999760
r 50000 0 12,M,1901041,0.999760
r 50000 0 12,Q,687125,0.999760
r 50000 0 12,R,437584,0.999760
r 50000 0 12,B,2557811541,0.999760
r 50000 0 12,I,272632750,0.999760
r 50000 0 12,H,2271541,0.999760
r 50000 0 12,M,1932958,0.999760
r 50000 0 12,Q,767875,0.999760
r 50000 0 12,R,431541,0.999760
r 50000 0 12,B,2564315917,0.999760
r 50000 0 12,I,272992583,0.999760
r 50000 0 12,H,2298500,0.999760
r 50000 0 12,M,1915667,0.999760
r 50000 0 12,Q,759334,0.999760
r 50000 0 12,R,439125,0.999760
r 50000 0 12,B,2556932458,0.999760
r 50000 0 12,I,274161917,0.999760
r 50000 0 12,H,2305750,0.999760
r 50000 0 12,M,1940833,0.999760
r 50000 0 12,Q,699583,0.999760
r 50000 0 12,R,437041,0.999760
r 50000 0 12,B,2746128583,0.999760
r 50000 0 12,I,302839916,0.999760
r 50000 0 12,H,2306667,0.999760
r 50000 0 12,M,1916167,0.999760
r 50000 0 12,Q,730000,0.999760
r 50000 0 12,R,478291,0.999760
r 50000 0 12,B,2604018541,0.999760
r 50000 0 12,I,276131250,0.999760
r 50000 0 12,H,2323375,0.999760
r 50000 0 12,M,1941709,0.999760
r 50000 0 12,Q,706875,0.999760
r 50000 0 12,R,444167,0.999760
r 50000 0 13,B,2598050459,0.999740
r 50000 0 13,I,276723000,0.999740
r 50000 0 13,H,2323208,0.999740
r 50000 0 13,M,1917459,0.999740
r 50000 0 13,Q,729125,0.999740
r 50000 0 13,R,426667,0.999740
r 50000 0 13,B,2569619500,0.999740
r 50000 0 13,I,275824542,0.999740
r 50000 0 13,H,2300584,0.999740
r 50000 0 13,M,1935834,0.999740
r 50000 0 13,Q,751292,0.999740
r 50000 0 13,R,430500,0.999740
r 50000 0 13,B,2600445958,0.999740
r 50000 0 13,I,282680625,0.999740
r 50000 0 13,H,2432417,0.999740
r 50000 0 13,M,1995833,0.999740
r 50000 0 13,Q,858500,0.999740
r 50000 0 13,R,446209,0.999740
r 50000 0 13,B,2622876875,0.999740
r 50000 0 13,I,275647542,0.999740
r 50000 0 13,H,2319334,0.999740
r 50000 0 13,M,1924667,0.999740
r 50000 0 13,Q,743167,0.999740
r 50000 0 13,R,429042,0.999740
r 50000 0 13,B,2589959041,0.999740
r 50000 0 13,I,277495625,0.999740
r 50000 0 13,H,2384708,0.999740
r 50000 0 13,M,1985292,0.999740
r 50000 0 13,Q,764542,0.999740
r 50000 0 13,R,542167,0.999740
r 50000 0 13,B,2613193000,0.999740
r 50000 0 13,I,273690416,0.999740
r 50000 0 13,H,2297375,0.999740
r 50000 0 13,M,1928583,0.999740
r 50000 0 13,Q,763291,0.999740
r 50000 0 13,R,429625,0.999740
r 50000 0 13,B,2583279792,0.999740
r 50000 0 13,I,274008458,0.999740
r 50000 0 13,H,2303250,0.999740
r 50000 0 13,M,1923500,0.999740
r 50000 0 13,Q,727750,0.999740
r 50000 0 13,R,432667,0.999740
r 50000 0 13,B,2596226541,0.999740
r 50000 0 13,I,275956209,0.999740
r 50000 0 13,H,2302875,0.999740
r 50000 0 13,M,1930250,0.999740
r 50000 0 13,Q,746542,0.999740
r 50000 0 13,R,431083,0.999740
r 50000 0 13,B,2592380292,0.999740
r 50000 0 13,I,280606542,0.999740
r 50000 0 13,H,2347792,0.999740
r 50000 0 13,M,2080042,0.999740
r 50000 0 13,Q,779833,0.999740
r 50000 0 13,R,429542,0.999740
r 50000 0 13,B,2602980875,0.999740
r 50000 0 13,I,276372292,0.999740
r 50000 0 13,H,2305083,0.999740
r 50000 0 13,M,1987459,0.999740
r 50000 0 13,Q,766584,0.999740
r 50000 0 13,R,447208,0.999740
r 50000 0 14,B,2588596375,0.999720
r 50000 0 14,I,276074542,0.999720
r 50000 0 14,H,2352791,0.999720
r 50000 0 14,M,1945209,0.999720
r 50000 0 14,Q,778000,0.999720
r 50000 0 14,R,449750,0.999720
r 50000 0 14,B,2573922750,0.999720
r 50000 0 14,I,276476000,0.999720
r 50000 0 14,H,2318375,0.999720
r 50000 0 14,M,1956625,0.999720
r 50000 0 14,Q,734291,0.999720
r 50000 0 14,R,438792,0.999720
r 50000 0 14,B,2566588750,0.999720
r 50000 0 14,I,274491333,0.999720
r 50000 0 14,H,2351000,0.999720
r 50000 0 14,M,1947000,0.999720
r 50000 0 14,Q,776792,0.999720
r 50000 0 14,R,448542,0.999720
r 50000 0 14,B,2577933750,0.999720
r 50000 0 14,I,279478084,0.999720
r 50000 0 14,H,2363500,0.999720
r 50000 0 14,M,2018375,0.999720
r 50000 0 14,Q,814542,0.999720
r 50000 0 14,R,435834,0.999720
r 50000 0 14,B,2588925083,0.999720
r 50000 0 14,I,276201500,0.999720
r 50000 0 14,H,2327208,0.999720
r 50000 0 14,M,1962250,0.999720
r 50000 0 14,Q,788250,0.999720
r 50000 0 14,R,447333,0.999720
r 50000 0 14,B,2583095125,0.999720
r 50000 0 14,I,277576625,0.999720
r 50000 0 14,H,2436875,0.999720
r 50000 0 14,M,1988000,0.999720
r 50000 0 14,Q,782417,0.999720
r 50000 0 14,R,432500,0.999720
r 50000 0 14,B,2625446167,0.999720
r 50000 0 14,I,282513958,0.999720
r 50000 0 14,H,2403125,0.999720
r 50000 0 14,M,2035333,0.999720
r 50000 0 14,Q,793375,0.999720
r 50000 0 14,R,459250,0.999720
r 50000 0 14,B,2611289708,0.999720
r 50000 0 14,I,276699583,0.999720
r 50000 0 14,H,2338500,0.999720
r 50000 0 14,M,1974458,0.999720
r 50000 0 14,Q,737708,0.999720
r 50000 0 14,R,459875,0.999720
r 50000 0 14,B,2565241541,0.999720
r 50000 0 14,I,273383792,0.999720
r 50000 0 14,H,2319625,0.999720
r 50000 0 14,M,1960500,0.999720
r 50000 0 14,Q,750667,0.999720
r 50000 0 14,R,431417,0.999720
r 50000 0 14,B,2583876292,0.999720
r 50000 0 14,I,276206000,0.999720
r 50000 0 14,H,2331500,0.999720
r 50000 0 14,M,1911458,0.999720
r 50000 0 14,Q,810667,0.999720
r 50000 0 14,R,420917,0.999720
r 50000 0 15,B,2609019792,0.999700
r 50000 0 15,I,285561833,0.999700
r 50000 0 15,H,2433791,0.999700
r 50000 0 15,M,1994416,0.999700
r 50000 0 15,Q,813792,0.999700
r 50000 0 15,R,423750,0.999700
r 50000 0 15,B,2603083542,0.999700
r 50000 0 15,I,286819458,0.999700
r 50000 0 15,H,2530666,0.999700
r 50000 0 15,M,2011042,0.999700
r 50000 0 15,Q,817333,0.999700
r 50000 0 15,R,417625,0.999700
r 50000 0 15,B,2647236250,0.999700
r 50000 0 15,I,278689541,0.999700
r 50000 0 15,H,2350625,0.999700
r 50000 0 15,M,2011000,0.999700
r 50000 0 15,Q,782792,0.999700
r 50000 0 15,R,408791,0.999700
r 50000 0 15,B,2618289667,0.999700
r 50000 0 15,I,278921334,0.999700
r 50000 0 15,H,2377542,0.999700
r 50000 0 15,M,1949000,0.999700
r 50000 0 15,Q,834584,0.999700
r 50000 0 15,R,431209,0.999700
r 50000 0 15,B,2567695000,0.999700
r 50000 0 15,I,276767875,0.999700
r 50000 0 15,H,2348750,0.999700
r 50000 0 15,M,1914750,0.999700
r 50000 0 15,Q,755792,0.999700
r 50000 0 15,R,408375,0.999700
r 50000 0 15,B,2605122792,0.999700
r 50000 0 15,I,279272917,0.999700
r 50000 0 15,H,2350667,0.999700
r 50000 0 15,M,1930041,0.999700
r 50000 0 15,Q,776167,0.999700
r 50000 0 15,R,403167,0.999700
r 50000 0 15,B,2585003708,0.999700
r 50000 0 15,I,277955750,0.999700
r 50000 0 15,H,2357333,0.999700
r 50000 0 15,M,1931959,0.999700
r 50000 0 15,Q,777750,0.999700
r 50000 0 15,R,409208,0.999700
r 50000 0 15,B,2591227125,0.999700
r 50000 0 15,I,276912791,0.999700
r 50000 0 15,H,2371375,0.999700
r 50000 0 15,M,1984541,0.999700
r 50000 0 15,Q,760000,0.999700
r 50000 0 15,R,408000,0.999700
r 50000 0 15,B,2590351167,0.999700
r 50000 0 15,I,277054500,0.999700
r 50000 0 15,H,2351917,0.999700
r 50000 0 15,M,1929625,0.999700
r 50000 0 15,Q,782667,0.999700
r 50000 0 15,R,417292,0.999700
r 50000 0 15,B,2574509459,0.999700
r 50000 0 15,I,274915500,0.999700
r 50000 0 15,H,2350916,0.999700
r 50000 0 15,M,1925500,0.999700
r 50000 0 15,Q,808084,0.999700
r 50000 0 15,R,407959,0.999700
r 50000 0 16,B,2586712250,0.999680
r 50000 0 16,I,277273625,0.999680
r 50000 0 16,H,2376875,0.999680
r 50000 0 16,M,1945958,0.999680
r 50000 0 16,Q,814541,0.999680
r 50000 0 16,R,403375,0.999680
r 50000 0 16,B,2573368625,0.999680
r 50000 0 16,I,277191959,0.999680
r 50000 0 16,H,2411000,0.999680
r 50000 0 16,M,1965500,0.999680
r 50000 0 16,Q,792667,0.999680
r 50000 0 16,R,407000,0.999680
r 50000 0 16,B,2610455667,0.999680
r 50000 0 16,I,278379875,0.999680
r 50000 0 16,H,2363583,0.999680
r 50000 0 16,M,1940625,0.999680
r 50000 0 16,Q,832666,0.999680
r 50000 0 16,R,408042,0.999680
r 50000 0 16,B,2578023875,0.999680
r 50000 0 16,I,278643083,0.999680
r 50000 0 16,H,2374750,0.999680
r 50000 0 16,M,1955792,0.999680
r 50000 0 16,Q,806583,0.999680
r 50000 0 16,R,407417,0.999680
r 50000 0 16,B,2605160875,0.999680
r 50000 0 16,I,278502292,0.999680
r 50000 0 16,H,2393208,0.999680
r 50000 0 16,M,1944958,0.999680
r 50000 0 16,Q,819917,0.999680
r 50000 0 16,R,410208,0.999680
r 50000 0 16,B,2601444709,0.999680
r 50000 0 16,I,277485084,0.999680
r 50000 0 16,H,2372542,0.999680
r 50000 0 16,M,1990709,0.999680
r 50000 0 16,Q,804500,0.999680
r 50000 0 16,R,401625,0.999680
r 50000 0 16,B,2595363833,0.999680
r 50000 0 16,I,277400542,0.999680
r 50000 0 16,H,2399833,0.999680
r 50000 0 16,M,2000250,0.999680
r 50000 0 16,Q,868750,0.999680
r 50000 0 16,R,414667,0.999680
r 50000 0 16,B,2593189500,0.999680
r 50000 0 16,I,277444042,0.999680
r 50000 0 16,H,2412750,0.999680
r 50000 0 16,M,1947417,0.999680
r 50000 0 16,Q,835375,0.999680
r 50000 0 16,R,408792,0.999680
r 50000 0 16,B,2593472417,0.999680
r 50000 0 16,I,276143084,0.999680
r 50000 0 16,H,2373000,0.999680
r 50000 0 16,M,1948041,0.999680
r 50000 0 16,Q,810458,0.999680
r 50000 0 16,R,410917,0.999680
r 50000 0 16,B,2594220917,0.999680
r 50000 0 16,I,277373916,0.999680
r 50000 0 16,H,2379917,0.999680
r 50000 0 16,M,1941708,0.999680
r 50000 0 16,Q,796542,0.999680
r 50000 0 16,R,405500,0.999680
r 50000 0 17,B,2594313750,0.999660
r 50000 0 17,I,278182292,0.999660
r 50000 0 17,H,2406666,0.999660
r 50000 0 17,M,1963416,0.999660
r 50000 0 17,Q,829916,0.999660
r 50000 0 17,R,408625,0.999660
r 50000 0 17,B,2594375500,0.999660
r 50000 0 17,I,277204750,0.999660
r 50000 0 17,H,2386333,0.999660
r 50000 0 17,M,1956792,0.999660
r 50000 0 17,Q,822000,0.999660
r 50000 0 17,R,402125,0.999660
r 50000 0 17,B,2591448625,0.999660
r 50000 0 17,I,277164333,0.999660
r 50000 0 17,H,2400625,0.999660
r 50000 0 17,M,1960125,0.999660
r 50000 0 17,Q,815416,0.999660
r 50000 0 17,R,406583,0.999660
r 50000 0 17,B,2584722875,0.999660
r 50000 0 17,I,278776750,0.999660
r 50000 0 17,H,2401291,0.999660
r 50000 0 17,M,1972958,0.999660
r 50000 0 17,Q,798666,0.999660
r 50000 0 17,R,402708,0.999660
r 50000 0 17,B,2592921417,0.999660
r 50000 0 17,I,281495375,0.999660
r 50000 0 17,H,2427542,0.999660
r 50000 0 17,M,1962708,0.999660
r 50000 0 17,Q,839291,0.999660
r 50000 0 17,R,441750,0.999660
r 50000 0 17,B,2592686083,0.999660
r 50000 0 17,I,279800666,0.999660
r 50000 0 17,H,2391167,0.999660
r 50000 0 17,M,1959917,0.999660
r 50000 0 17,Q,821917,0.999660
r 50000 0 17,R,401542,0.999660
r 50000 0 17,B,2581566541,0.999660
r 50000 0 17,I,278520250,0.999660
r 50000 0 17,H,2406083,0.999660
r 50000 0 17,M,2077125,0.999660
r 50000 0 17,Q,822166,0.999660
r 50000 0 17,R,410917,0.999660
r 50000 0 17,B,2596315334,0.999660
r 50000 0 17,I,278264250,0.999660
r 50000 0 17,H,2426959,0.999660
r 50000 0 17,M,1958625,0.999660
r 50000 0 17,Q,771250,0.999660
r 50000 0 17,R,407625,0.999660
r 50000 0 17,B,2606371208,0.999660
r 50000 0 17,I,280858583,0.999660
r 50000 0 17,H,2399500,0.999660
r 50000 0 17,M,1978167,0.999660
r 50000 0 17,Q,811875,0.999660
r 50000 0 17,R,436958,0.999660
r 50000 0 17,B,2587792417,0.999660
r 50000 0 17,I,279282500,0.999660
r 50000 0 17,H,2436334,0.999660
r 50000 0 17,M,1972375,0.999660
r 50000 0 17,Q,843250,0.999660
r 50000 0 17,R,408750,0.999660
r 50000 0 18,B,2592238750,0.999640
r 50000 0 18,I,278311042,0.999640
r 50000 0 18,H,2419333,0.999640
r 50000 0 18,M,1994917,0.999640
r 50000 0 18,Q,826583,0.999640
r 50000 0 18,R,407875,0.999640
r 50000 0 18,B,2586510958,0.999640
r 50000 0 18,I,279157375,0.999640
r 50000 0 18,H,2418458,0.999640
r 50000 0 18,M,1980417,0.999640
r 50000 0 18,Q,854375,0.999640
r 50000 0 18,R,402000,0.999640
r 50000 0 18,B,2606154500,0.999640
r 50000 0 18,I,279228167,0.999640
r 50000 0 18,H,2418750,0.999640
r 50000 0 18,M,1972375,0.999640
r 50000 0 18,Q,840292,0.999640
r 50000 0 18,R,401250,0.999640
r 50000 0 18,B,2597253542,0.999640
r 50000 0 18,I,278101791,0.999640
r 50000 0 18,H,2412916,0.999640
r 50000 0 18,M,1971541,0.999640
r 50000 0 18,Q,865000,0.999640
r 50000 0 18,R,400958,0.999640
r 50000 0 18,B,2579601834,0.999640
r 50000 0 18,I,279328791,0.999640
r 50000 0 18,H,2466125,0.999640
r 50000 0 18,M,1972417,0.999640
r 50000 0 18,Q,864833,0.999640
r 50000 0 18,R,407583,0.999640
r 50000 0 18,B,2579985333,0.999640
r 50000 0 18,I,279661792,0.999640
r 50000 0 18,H,2421833,0.999640
r 50000 0 18,M,1984209,0.999640
r 50000 0 18,Q,814416,0.999640
r 50000 0 18,R,405625,0.999640
r 50000 0 18,B,2599960583,0.999640
r 50000 0 18,I,280368167,0.999640
r 50000 0 18,H,2417958,0.999640
r 50000 0 18,M,2013959,0.999640
r 50000 0 18,Q,830959,0.999640
r 50000 0 18,R,405417,0.999640
r 50000 0 18,B,2598938750,0.999640
r 50000 0 18,I,279476833,0.999640
r 50000 0 18,H,2401000,0.999640
r 50000 0 18,M,1973167,0.999640
r 50000 0 18,Q,833791,0.999640
r 50000 0 18,R,404208,0.999640
r 50000 0 18,B,2609742125,0.999640
r 50000 0 18,I,280820667,0.999640
r 50000 0 18,H,2420667,0.999640
r 50000 0 18,M,2028583,0.999640
r 50000 0 18,Q,836709,0.999640
r 50000 0 18,R,402916,0.999640
r 50000 0 18,B,2602547000,0.999640
r 50000 0 18,I,280626292,0.999640
r 50000 0 18,H,2422375,0.999640
r 50000 0 18,M,2000292,0.999640
r 50000 0 18,Q,835625,0.999640
r 50000 0 18,R,404291,0.999640
r 50000 0 19,B,2615143666,0.999620
r 50000 0 19,I,280731667,0.999620
r 50000 0 19,H,2438334,0.999620
r 50000 0 19,M,1986000,0.999620
r 50000 0 19,Q,870208,0.999620
r 50000 0 19,R,405042,0.999620
r 50000 0 19,B,2628230167,0.999620
r 50000 0 19,I,281289000,0.999620
r 50000 0 19,H,2429541,0.999620
r 50000 0 19,M,1985833,0.999620
r 50000 0 19,Q,841250,0.999620
r 50000 0 19,R,402625,0.999620
r 50000 0 19,B,2603088084,0.999620
r 50000 0 19,I,280404041,0.999620
r 50000 0 19,H,2428416,0.999620
r 50000 0 19,M,1981875,0.999620
r 50000 0 19,Q,866958,0.999620
r 50000 0 19,R,403000,0.999620
r 50000 0 19,B,2605468375,0.999620
r 50000 0 19,I,279702459,0.999620
r 50000 0 19,H,2439000,0.999620
r 50000 0 19,M,1982666,0.999620
r 50000 0 19,Q,845333,0.999620
r 50000 0 19,R,398916,0.999620
r 50000 0 19,B,2580693208,0.999620
r 50000 0 19,I,281106458,0.999620
r 50000 0 19,H,2426834,0.999620
r 50000 0 19,M,1986916,0.999620
r 50000 0 19,Q,857208,0.999620
r 50000 0 19,R,404000,0.999620
r 50000 0 19,B,2610150791,0.999620
r 50000 0 19,I,280020500,0.999620
r 50000 0 19,H,2446917,0.999620
r 50000 0 19,M,1995125,0.999620
r 50000 0 19,Q,872541,0.999620
r 50000 0 19,R,404875,0.999620
r 50000 0 19,B,2581540208,0.999620
r 50000 0 19,I,279854750,0.999620
r 50000 0 19,H,2431958,0.999620
r 50000 0 19,M,2010500,0.999620
r 50000 0 19,Q,860500,0.999620
r 50000 0 19,R,423625,0.999620
r 50000 0 19,B,2613450708,0.999620
r 50000 0 19,I,281653834,0.999620
r 50000 0 19,H,2454417,0.999620
r 50000 0 19,M,1994459,0.999620
r 50000 0 19,Q,841209,0.999620
r 50000 0 19,R,400208,0.999620
r 50000 0 19,B,2589590250,0.999620
r 50000 0 19,I,279033583,0.999620
r 50000 0 19,H,2431125,0.999620
r 50000 0 19,M,1987167,0.999620
r 50000 0 19,Q,857708,0.999620
r 50000 0 19,R,417208,0.999620
r 50000 0 19,B,2595222917,0.999620
r 50000 0 19,I,281843417,0.999620
r 50000 0 19,H,2491208,0.999620
r 50000 0 19,M,2000250,0.999620
r 50000 0 19,Q,843500,0.999620
r 50000 0 19,R,398083,0.999620
r 50000 0 20,B,2609062750,0.999600
r 50000 0 20,I,280877834,0.999600
r 50000 0 20,H,2478834,0.999600
r 50000 0 20,M,2012042,0.999600
r 50000 0 20,Q,858166,0.999600
r 50000 0 20,R,399458,0.999600
r 50000 0 20,B,2614906083,0.999600
r 50000 0 20,I,279815583,0.999600
r 50000 0 20,H,2444416,0.999600
r 50000 0 20,M,2005000,0.999600
r 50000 0 20,Q,870125,0.999600
r 50000 0 20,R,398250,0.999600
r 50000 0 20,B,2605180667,0.999600
r 50000 0 20,I,280740292,0.999600
r 50000 0 20,H,2450709,0.999600
r 50000 0 20,M,2080875,0.999600
r 50000 0 20,Q,894958,0.999600
r 50000 0 20,R,399167,0.999600
r 50000 0 20,B,2608851833,0.999600
r 50000 0 20,I,283585292,0.999600
r 50000 0 20,H,2453417,0.999600
r 50000 0 20,M,2067709,0.999600
r 50000 0 20,Q,955125,0.999600
r 50000 0 20,R,413125,0.999600
r 50000 0 20,B,2610735500,0.999600
r 50000 0 20,I,281701000,0.999600
r 50000 0 20,H,2454333,0.999600
r 50000 0 20,M,2061750,0.999600
r 50000 0 20,Q,864333,0.999600
r 50000 0 20,R,399166,0.999600
r 50000 0 20,B,2617894333,0.999600
r 50000 0 20,I,281792334,0.999600
r 50000 0 20,H,2446042,0.999600
r 50000 0 20,M,2000791,0.999600
r 50000 0 20,Q,894583,0.999600
r 50000 0 20,R,417375,0.999600
r 50000 0 20,B,2612361459,0.999600
r 50000 0 20,I,283782000,0.999600
r 50000 0 20,H,2464666,0.999600
r 50000 0 20,M,1997208,0.999600
r 50000 0 20,Q,856125,0.999600
r 50000 0 20,R,400375,0.999600
r 50000 0 20,B,2600742459,0.999600
r 50000 0 20,I,282036292,0.999600
r 50000 0 20,H,2438500,0.999600
r 50000 0 20,M,1998875,0.999600
r 50000 0 20,Q,871083,0.999600
r 50000 0 20,R,401208,0.999600
r 50000 0 20,B,2608149958,0.999600
r 50000 0 20,I,281499417,0.999600
r 50000 0 20,H,2486209,0.999600
r 50000 0 20,M,2005000,0.999600
r 50000 0 20,Q,884834,0.999600
r 50000 0 20,R,415333,0.999600
r 50000 0 20,B,2598597459,0.999600
r 50000 0 20,I,282403625,0.999600
r 50000 0 20,H,2453042,0.999600
r 50000 0 20,M,2046500,0.999600
r 50000 0 20,Q,851958,0.999600
r 50000 0 20,R,456959,0.999600
r 50000 0 21,B,2624859834,0.999580
r 50000 0 21,I,282807417,0.999580
r 50000 0 21,H,2473250,0.999580
r 50000 0 21,M,2058250,0.999580
r 50000 0 21,Q,903333,0.999580
r 50000 0 21,R,428333,0.999580
r 50000 0 21,B,2609351958,0.999580
r 50000 0 21,I,282341375,0.999580
r 50000 0 21,H,2467708,0.999580
r 50000 0 21,M,2142708,0.999580
r 50000 0 21,Q,877958,0.999580
r 50000 0 21,R,435625,0.999580
r 50000 0 21,B,2619131709,0.999580
r 50000 0 21,I,283295042,0.999580
r 50000 0 21,H,2465375,0.999580
r 50000 0 21,M,2064667,0.999580
r 50000 0 21,Q,908917,0.999580
r 50000 0 21,R,448375,0.999580
r 50000 0 21,B,2614254208,0.999580
r 50000 0 21,I,284288208,0.999580
r 50000 0 21,H,2490792,0.999580
r 50000 0 21,M,2073292,0.999580
r 50000 0 21,Q,913209,0.999580
r 50000 0 21,R,428667,0.999580
r 50000 0 21,B,2614330875,0.999580
r 50000 0 21,I,281801458,0.999580
r 50000 0 21,H,2458958,0.999580
r 50000 0 21,M,2050417,0.999580
r 50000 0 21,Q,900584,0.999580
r 50000 0 21,R,1869542,0.999580
r 50000 0 21,B,2616344333,0.999580
r 50000 0 21,I,282074708,0.999580
r 50000 0 21,H,2467417,0.999580
r 50000 0 21,M,2058791,0.999580
r 50000 0 21,Q,968458,0.999580
r 50000 0 21,R,430000,0.999580
r 50000 0 21,B,2619272375,0.999580
r 50000 0 21,I,281475917,0.999580
r 50000 0 21,H,2463125,0.999580
r 50000 0 21,M,2025708,0.999580
r 50000 0 21,Q,876750,0.999580
r 50000 0 21,R,411750,0.999580
r 50000 0 21,B,2609721750,0.999580
r 50000 0 21,I,281265500,0.999580
r 50000 0 21,H,2465416,0.999580
r 50000 0 21,M,2029708,0.999580
r 50000 0 21,Q,873416,0.999580
r 50000 0 21,R,417417,0.999580
r 50000 0 21,B,2605160583,0.999580
r 50000 0 21,I,280749500,0.999580
r 50000 0 21,H,2470667,0.999580
r 50000 0 21,M,2020334,0.999580
r 50000 0 21,Q,892500,0.999580
r 50000 0 21,R,416916,0.999580
r 50000 0 21,B,2613496208,0.999580
r 50000 0 21,I,296282250,0.999580
r 50000 0 21,H,2467417,0.999580
r 50000 0 21,M,2027750,0.999580
r 50000 0 21,Q,887750,0.999580
r 50000 0 21,R,415750,0.999580
r 50000 0 22,B,2602874542,0.999560
r 50000 0 22,I,282885083,0.999560
r 50000 0 22,H,2548667,0.999560
r 50000 0 22,M,2054625,0.999560
r 50000 0 22,Q,906708,0.999560
r 50000 0 22,R,413125,0.999560
r 50000 0 22,B,2612761125,0.999560
r 50000 0 22,I,284195000,0.999560
r 50000 0 22,H,2508166,0.999560
r 50000 0 22,M,2044208,0.999560
r 50000 0 22,Q,902000,0.999560
r 50000 0 22,R,403084,0.999560
r 50000 0 22,B,2618021334,0.999560
r 50000 0 22,I,282192958,0.999560
r 50000 0 22,H,2476667,0.999560
r 50000 0 22,M,2044708,0.999560
r 50000 0 22,Q,938708,0.999560
r 50000 0 22,R,426292,0.999560
r 50000 0 22,B,2612158292,0.999560
r 50000 0 22,I,282950458,0.999560
r 50000 0 22,H,2476375,0.999560
r 50000 0 22,M,2036292,0.999560
r 50000 0 22,Q,808875,0.999560
r 50000 0 22,R,417833,0.999560
r 50000 0 22,B,2630621708,0.999560
r 50000 0 22,I,283853125,0.999560
r 50000 0 22,H,2479792,0.999560
r 50000 0 22,M,2037084,0.999560
r 50000 0 22,Q,849667,0.999560
r 50000 0 22,R,412250,0.999560
r 50000 0 22,B,2609268958,0.999560
r 50000 0 22,I,281882792,0.999560
r 50000 0 22,H,2475583,0.999560
r 50000 0 22,M,2132000,0.999560
r 50000 0 22,Q,855708,0.999560
r 50000 0 22,R,414625,0.999560
r 50000 0 22,B,2621861750,0.999560
r 50000 0 22,I,281606041,0.999560
r 50000 0 22,H,2481291,0.999560
r 50000 0 22,M,2045500,0.999560
r 50000 0 22,Q,817916,0.999560
r 50000 0 22,R,411917,0.999560
r 50000 0 22,B,2600793042,0.999560
r 50000 0 22,I,282735417,0.999560
r 50000 0 22,H,2514042,0.999560
r 50000 0 22,M,2042792,0.999560
r 50000 0 22,Q,764042,0.999560
r 50000 0 22,R,398250,0.999560
r 50000 0 22,B,2624051959,0.999560
r 50000 0 22,I,282166792,0.999560
r 50000 0 22,H,2508375,0.999560
r 50000 0 22,M,2025542,0.999560
r 50000 0 22,Q,794292,0.999560
r 50000 0 22,R,401917,0.999560
r 50000 0 22,B,2615341166,0.999560
r 50000 0 22,I,283958125,0.999560
r 50000 0 22,H,2535667,0.999560
r 50000 0 22,M,2024458,0.999560
r 50000 0 22,Q,832375,0.999560
r 50000 0 22,R,397042,0.999560
r 50000 0 23,B,2611393042,0.999540
r 50000 0 23,I,283776334,0.999540
r 50000 0 23,H,2492875,0.999540
r 50000 0 23,M,2071042,0.999540
r 50000 0 23,Q,855959,0.999540
r 50000 0 23,R,398083,0.999540
r 50000 0 23,B,2606851292,0.999540
r 50000 0 23,I,283656000,0.999540
r 50000 0 23,H,2484833,0.999540
r 50000 0 23,M,2035459,0.999540
r 50000 0 23,Q,826417,0.999540
r 50000 0 23,R,394667,0.999540
r 50000 0 23,B,2609727792,0.999540
r 50000 0 23,I,283496541,0.999540
r 50000 0 23,H,2535917,0.999540
r 50000 0 23,M,2034042,0.999540
r 50000 0 23,Q,843459,0.999540
r 50000 0 23,R,397208,0.999540
