Test Case,Algorithm,Execution Time, std
r 1000000 6.17,H,72,6.17
r 1000000 6.17,M,51,6.17
r 1000000 6.17,Q,15,6.17
r 1000000 6.17,R,8,6.17
r 1000000 6.18,I,381956,6.18
r 1000000 6.18,H,72,6.18
r 1000000 6.18,M,50,6.18
r 1000000 6.18,Q,16,6.18
r 1000000 6.18,R,9,6.18
r 1000000 6.19,I,382173,6.19
r 1000000 6.19,H,72,6.19
r 1000000 6.19,M,50,6.19
r 1000000 6.19,Q,16,6.19
r 1000000 6.19,R,8,6.19
r 1000000 6.20,I,382398,6.20
r 1000000 6.20,H,73,6.20
r 1000000 6.20,M,51,6.20
r 1000000 6.20,Q,16,6.20
r 1000000 6.20,R,8,6.20
r 1000000 6.21,I,396936,6.21
r 1000000 6.21,H,72,6.21
r 1000000 6.21,M,51,6.21
r 1000000 6.21,Q,16,6.21
r 1000000 6.21,R,11,6.21
r 1000000 6.22,I,383249,6.22
r 1000000 6.22,H,72,6.22
r 1000000 6.22,M,51,6.22
r 1000000 6.22,Q,16,6.22
r 1000000 6.22,R,8,6.22
r 1000000 6.23,I,385344,6.23
r 1000000 6.23,H,74,6.23
r 1000000 6.23,M,51,6.23
r 1000000 6.23,Q,16,6.23
r 1000000 6.23,R,8,6.23
r 1000000 6.24,I,384547,6.24
r 1000000 6.24,H,73,6.24
r 1000000 6.24,M,51,6.24
r 1000000 6.24,Q,17,6.24
r 1000000 6.24,R,9,6.24
r 1000000 6.25,I,383890,6.25
r 1000000 6.25,H,71,6.25
r 1000000 6.25,M,50,6.25
r 1000000 6.25,Q,16,6.25
r 1000000 6.25,R,8,6.25
r 1000000 6.26,I,383399,6.26
r 1000000 6.26,H,73,6.26
r 1000000 6.26,M,50,6.26
r 1000000 6.26,Q,17,6.26
r 1000000 6.26,R,8,6.26
r 1000000 6.27,I,384655,6.27
r 1000000 6.27,H,74,6.27
r 1000000 6.27,M,52,6.27
r 1000000 6.27,Q,17,6.27
r 1000000 6.27,R,10,6.27
r 1000000 6.28,I,383681,6.28
r 1000000 6.28,H,72,6.28
r 1000000 6.28,M,50,6.28
r 1000000 6.28,Q,16,6.28
r 1000000 6.28,R,8,6.28
r 1000000 6.29,I,389020,6.29
r 1000000 6.29,H,74,6.29
r 1000000 6.29,M,53,6.29
r 1000000 6.29,Q,16,6.29
r 1000000 6.29,R,8,6.29
r 1000000 6.30,I,390619,6.30
r 1000000 6.30,H,72,6.30
r 1000000 6.30,M,51,6.30
r 1000000 6.30,Q,17,6.30
r 1000000 6.30,R,12,6.30
r 1000000 6.31,I,384388,6.31
r 1000000 6.31,H,72,6.31
r 1000000 6.31,M,51,6.31
r 1000000 6.31,Q,17,6.31
r 1000000 6.31,R,8,6.31
r 1000000 6.32,I,385321,6.32
r 1000000 6.32,H,72,6.32
r 1000000 6.32,M,51,6.32
r 1000000 6.32,Q,17,6.32
r 1000000 6.32,R,8,6.32
r 1000000 6.33,I,383759,6.33
r 1000000 6.33,H,72,6.33
r 1000000 6.33,M,51,6.33
r 1000000 6.33,Q,15,6.33
r 1000000 6.33,R,10,6.33
r 1000000 6.34,I,382341,6.34
r 1000000 6.34,H,72,6.34
r 1000000 6.34,M,51,6.34
r 1000000 6.34,Q,16,6.34
r 1000000 6.34,R,8,6.34
r 1000000 6.35,I,382911,6.35
r 1000000 6.35,H,72,6.35
r 1000000 6.35,M,51,6.35
r 1000000 6.35,Q,15,6.35
r 1000000 6.35,R,8,6.35
r 1000000 6.36,I,382367,6.36
r 1000000 6.36,H,72,6.36
r 1000000 6.36,M,51,6.36
r 1000000 6.36,Q,17,6.36
r 1000000 6.36,R,10,6.36
r 1000000 6.37,I,382895,6.37
r 1000000 6.37,H,72,6.37
r 1000000 6.37,M,51,6.37
r 1000000 6.37,Q,15,6.37
r 1000000 6.37,R,9,6.37
r 1000000 6.38,I,383837,6.38
r 1000000 6.38,H,72,6.38
r 1000000 6.38,M,51,6.38
r 1000000 6.38,Q,16,6.38
r 1000000 6.38,R,9,6.38
r 1000000 6.39,I,385781,6.39
r 1000000 6.39,H,75,6.39
r 1000000 6.39,M,51,6.39
r 1000000 6.39,Q,18,6.39
r 1000000 6.39,R,10,6.39
r 1000000 6.40,I,383294,6.40
r 1000000 6.40,H,72,6.40
r 1000000 6.40,M,52,6.40
r 1000000 6.40,Q,16,6.40
r 1000000 6.40,R,10,6.40
r 1000000 6.41,I,384031,6.41
r 1000000 6.41,H,73,6.41
r 1000000 6.41,M,52,6.41
r 1000000 6.41,Q,17,6.41
r 1000000 6.41,R,9,6.41
r 1000000 6.42,I,383427,6.42
r 1000000 6.42,H,72,6.42
r 1000000 6.42,M,51,6.42
r 1000000 6.42,Q,17,6.42
r 1000000 6.42,R,9,6.42
r 1000000 6.43,I,385208,6.43
r 1000000 6.43,H,72,6.43
r 1000000 6.43,M,51,6.43
r 1000000 6.43,Q,16,6.43
r 1000000 6.43,R,15,6.43
r 1000000 6.44,I,383997,6.44
r 1000000 6.44,H,74,6.44
r 1000000 6.44,M,51,6.44
r 1000000 6.44,Q,15,6.44
r 1000000 6.44,R,9,6.44
r 1000000 6.45,I,384133,6.45
r 1000000 6.45,H,74,6.45
r 1000000 6.45,M,53,6.45
r 1000000 6.45,Q,17,6.45
r 1000000 6.45,R,10,6.45
r 1000000 6.46,I,383174,6.46
r 1000000 6.46,H,73,6.46
r 1000000 6.46,M,51,6.46
r 1000000 6.46,Q,16,6.46
r 1000000 6.46,R,9,6.46
r 1000000 6.47,I,383988,6.47
r 1000000 6.47,H,73,6.47
r 1000000 6.47,M,52,6.47
r 1000000 6.47,Q,17,6.47
r 1000000 6.47,R,8,6.47
r 1000000 6.48,I,384637,6.48
r 1000000 6.48,H,72,6.48
r 1000000 6.48,M,51,6.48
r 1000000 6.48,Q,16,6.48
r 1000000 6.48,R,10,6.48
r 1000000 6.49,I,383191,6.49
r 1000000 6.49,H,72,6.49
r 1000000 6.49,M,50,6.49
r 1000000 6.49,Q,17,6.49
r 1000000 6.49,R,8,6.49
r 1000000 6.50,I,382915,6.50
r 1000000 6.50,H,73,6.50
r 1000000 6.50,M,51,6.50
r 1000000 6.50,Q,15,6.50
r 1000000 6.50,R,8,6.50
r 1000000 6.51,I,382670,6.51
r 1000000 6.51,H,72,6.51
r 1000000 6.51,M,51,6.51
r 1000000 6.51,Q,17,6.51
r 1000000 6.51,R,9,6.51
r 1000000 6.52,I,385307,6.52
r 1000000 6.52,H,72,6.52
r 1000000 6.52,M,51,6.52
r 1000000 6.52,Q,16,6.52
r 1000000 6.52,R,10,6.52
r 1000000 6.53,I,383944,6.53
r 1000000 6.53,H,73,6.53
r 1000000 6.53,M,51,6.53
r 1000000 6.53,Q,17,6.53
r 1000000 6.53,R,8,6.53
r 1000000 6.54,I,383921,6.54
r 1000000 6.54,H,72,6.54
r 1000000 6.54,M,51,6.54
r 1000000 6.54,Q,16,6.54
r 1000000 6.54,R,10,6.54
r 1000000 6.55,I,383740,6.55
r 1000000 6.55,H,73,6.55
r 1000000 6.55,M,52,6.55
r 1000000 6.55,Q,17,6.55
r 1000000 6.55,R,8,6.55
r 1000000 6.56,I,384493,6.56
r 1000000 6.56,H,73,6.56
r 1000000 6.56,M,52,6.56
r 1000000 6.56,Q,17,6.56
r 1000000 6.56,R,11,6.56
r 1000000 6.57,I,382978,6.57
r 1000000 6.57,H,72,6.57
r 1000000 6.57,M,51,6.57
r 1000000 6.57,Q,17,6.57
r 1000000 6.57,R,9,6.57
r 1000000 6.58,I,383118,6.58
r 1000000 6.58,H,72,6.58
r 1000000 6.58,M,51,6.58
r 1000000 6.58,Q,17,6.58
r 1000000 6.58,R,8,6.58
r 1000000 6.59,I,384125,6.59
r 1000000 6.59,H,73,6.59
r 1000000 6.59,M,51,6.59
r 1000000 6.59,Q,16,6.59
r 1000000 6.59,R,8,6.59
r 1000000 6.60,I,383586,6.60
r 1000000 6.60,H,72,6.60
r 1000000 6.60,M,51,6.60
r 1000000 6.60,Q,16,6.60
r 1000000 6.60,R,9,6.60
r 1000000 6.61,I,383765,6.61
r 1000000 6.61,H,72,6.61
r 1000000 6.61,M,51,6.61
r 1000000 6.61,Q,16,6.61
r 1000000 6.61,R,8,6.61
r 1000000 6.62,I,383941,6.62
r 1000000 6.62,H,74,6.62
r 1000000 6.62,M,51,6.62
r 1000000 6.62,Q,16,6.62
r 1000000 6.62,R,8,6.62
r 1000000 6.63,I,383418,6.63
r 1000000 6.63,H,72,6.63
r 1000000 6.63,M,51,6.63
r 1000000 6.63,Q,16,6.63
r 1000000 6.63,R,9,6.63
r 1000000 6.64,I,383685,6.64
r 1000000 6.64,H,73,6.64
r 1000000 6.64,M,51,6.64
r 1000000 6.64,Q,16,6.64
r 1000000 6.64,R,8,6.64
r 1000000 6.65,I,384434,6.65
r 1000000 6.65,H,73,6.65
r 1000000 6.65,M,51,6.65
r 1000000 6.65,Q,16,6.65
r 1000000 6.65,R,8,6.65
r 1000000 6.66,I,383716,6.66
r 1000000 6.66,H,72,6.66
r 1000000 6.66,M,51,6.66
r 1000000 6.66,Q,15,6.66
r 1000000 6.66,R,10,6.66
r 1000000 6.67,I,384073,6.67
r 1000000 6.67,H,72,6.67
r 1000000 6.67,M,51,6.67
r 1000000 6.67,Q,16,6.67
r 1000000 6.67,R,8,6.67
r 1000000 6.68,I,383540,6.68
r 1000000 6.68,H,73,6.68
r 1000000 6.68,M,51,6.68
r 1000000 6.68,Q,16,6.68
r 1000000 6.68,R,8,6.68
r 1000000 6.69,I,383337,6.69
r 1000000 6.69,H,72,6.69
r 1000000 6.69,M,51,6.69
r 1000000 6.69,Q,17,6.69
r 1000000 6.69,R,9,6.69
r 1000000 6.70,I,383005,6.70
r 1000000 6.70,H,72,6.70
r 1000000 6.70,M,50,6.70
r 1000000 6.70,Q,15,6.70
r 1000000 6.70,R,9,6.70
r 1000000 6.71,I,384546,6.71
r 1000000 6.71,H,73,6.71
r 1000000 6.71,M,52,6.71
r 1000000 6.71,Q,17,6.71
r 1000000 6.71,R,8,6.71
r 1000000 6.72,I,383309,6.72
r 1000000 6.72,H,73,6.72
r 1000000 6.72,M,51,6.72
r 1000000 6.72,Q,17,6.72
r 1000000 6.72,R,9,6.72
r 1000000 6.73,I,384919,6.73
r 1000000 6.73,H,73,6.73
r 1000000 6.73,M,51,6.73
r 1000000 6.73,Q,17,6.73
r 1000000 6.73,R,8,6.73
r 1000000 6.74,I,384920,6.74
r 1000000 6.74,H,72,6.74
r 1000000 6.74,M,51,6.74
r 1000000 6.74,Q,16,6.74
r 1000000 6.74,R,8,6.74
r 1000000 6.75,I,384054,6.75
r 1000000 6.75,H,72,6.75
r 1000000 6.75,M,52,6.75
r 1000000 6.75,Q,17,6.75
r 1000000 6.75,R,10,6.75
r 1000000 6.76,I,383958,6.76
r 1000000 6.76,H,72,6.76
r 1000000 6.76,M,51,6.76
r 1000000 6.76,Q,16,6.76
r 1000000 6.76,R,9,6.76
r 1000000 6.77,I,384526,6.77
r 1000000 6.77,H,74,6.77
r 1000000 6.77,M,52,6.77
r 1000000 6.77,Q,16,6.77
r 1000000 6.77,R,8,6.77
r 1000000 6.78,I,384178,6.78
r 1000000 6.78,H,73,6.78
r 1000000 6.78,M,51,6.78
r 1000000 6.78,Q,17,6.78
r 1000000 6.78,R,8,6.78
r 1000000 6.79,I,384798,6.79
r 1000000 6.79,H,72,6.79
r 1000000 6.79,M,51,6.79
r 1000000 6.79,Q,17,6.79
r 1000000 6.79,R,9,6.79
r 1000000 6.80,I,384136,6.80
r 1000000 6.80,H,73,6.80
r 1000000 6.80,M,52,6.80
r 1000000 6.80,Q,16,6.80
r 1000000 6.80,R,8,6.80
r 1000000 6.81,I,384273,6.81
r 1000000 6.81,H,73,6.81
r 1000000 6.81,M,52,6.81
r 1000000 6.81,Q,17,6.81
r 1000000 6.81,R,10,6.81
r 1000000 6.82,I,384992,6.82
r 1000000 6.82,H,73,6.82
r 1000000 6.82,M,50,6.82
r 1000000 6.82,Q,16,6.82
r 1000000 6.82,R,9,6.82
r 1000000 6.83,I,384763,6.83
r 1000000 6.83,H,74,6.83
r 1000000 6.83,M,51,6.83
r 1000000 6.83,Q,17,6.83
r 1000000 6.83,R,8,6.83
r 1000000 6.84,I,383135,6.84
r 1000000 6.84,H,73,6.84
r 1000000 6.84,M,51,6.84
r 1000000 6.84,Q,16,6.84
r 1000000 6.84,R,9,6.84
r 1000000 6.85,I,384452,6.85
r 1000000 6.85,H,73,6.85
r 1000000 6.85,M,51,6.85
r 1000000 6.85,Q,16,6.85
r 1000000 6.85,R,8,6.85
r 1000000 6.86,I,383557,6.86
r 1000000 6.86,H,73,6.86
r 1000000 6.86,M,51,6.86
r 1000000 6.86,Q,17,6.86
r 1000000 6.86,R,8,6.86
r 1000000 6.87,I,383855,6.87
r 1000000 6.87,H,72,6.87
r 1000000 6.87,M,52,6.87
r 1000000 6.87,Q,17,6.87
r 1000000 6.87,R,9,6.87
r 1000000 6.88,I,383294,6.88
r 1000000 6.88,H,72,6.88
r 1000000 6.88,M,51,6.88
r 1000000 6.88,Q,16,6.88
r 1000000 6.88,R,9,6.88
r 1000000 6.89,I,383378,6.89
r 1000000 6.89,H,74,6.89
r 1000000 6.89,M,51,6.89
r 1000000 6.89,Q,17,6.89
r 1000000 6.89,R,8,6.89
r 1000000 6.90,I,385785,6.90
r 1000000 6.90,H,73,6.90
r 1000000 6.90,M,51,6.90
r 1000000 6.90,Q,16,6.90
r 1000000 6.90,R,10,6.90
r 1000000 6.91,I,383832,6.91
r 1000000 6.91,H,73,6.91
r 1000000 6.91,M,51,6.91
r 1000000 6.91,Q,15,6.91
r 1000000 6.91,R,8,6.91
r 1000000 6.92,I,383518,6.92
r 1000000 6.92,H,73,6.92
r 1000000 6.92,M,51,6.92
r 1000000 6.92,Q,16,6.92
r 1000000 6.92,R,8,6.92
r 1000000 6.93,I,381615,6.93
r 1000000 6.93,H,72,6.93
r 1000000 6.93,M,51,6.93
r 1000000 6.93,Q,17,6.93
r 1000000 6.93,R,9,6.93
r 1000000 6.94,I,383855,6.94
r 1000000 6.94,H,72,6.94
r 1000000 6.94,M,50,6.94
r 1000000 6.94,Q,16,6.94
r 1000000 6.94,R,8,6.94
r 1000000 6.95,I,386282,6.95
r 1000000 6.95,H,73,6.95
r 1000000 6.95,M,51,6.95
r 1000000 6.95,Q,16,6.95
r 1000000 6.95,R,8,6.95
r 1000000 6.96,I,383701,6.96
r 1000000 6.96,H,73,6.96
r 1000000 6.96,M,51,6.96
r 1000000 6.96,Q,16,6.96
r 1000000 6.96,R,9,6.96
r 1000000 6.97,I,384114,6.97
r 1000000 6.97,H,72,6.97
r 1000000 6.97,M,51,6.97
r 1000000 6.97,Q,17,6.97
r 1000000 6.97,R,9,6.97
r 1000000 6.98,I,383685,6.98
r 1000000 6.98,H,73,6.98
r 1000000 6.98,M,52,6.98
r 1000000 6.98,Q,16,6.98
r 1000000 6.98,R,8,6.98
r 1000000 6.99,I,384554,6.99
r 1000000 6.99,H,72,6.99
r 1000000 6.99,M,52,6.99
r 1000000 6.99,Q,16,6.99
r 1000000 6.99,R,9,6.99
r 1000000 7.00,I,384501,7.00
r 1000000 7.00,H,73,7.00
r 1000000 7.00,M,51,7.00
r 1000000 7.00,Q,17,7.00
r 1000000 7.00,R,8,7.00
r 1000000 7.01,I,383313,7.01
r 1000000 7.01,H,73,7.01
r 1000000 7.01,M,52,7.01
r 1000000 7.01,Q,16,7.01
r 1000000 7.01,R,8,7.01
r 1000000 7.02,I,383964,7.02
r 1000000 7.02,H,72,7.02
r 1000000 7.02,M,51,7.02
r 1000000 7.02,Q,16,7.02
r 1000000 7.02,R,9,7.02
r 1000000 7.03,I,384133,7.03
r 1000000 7.03,H,72,7.03
r 1000000 7.03,M,51,7.03
r 1000000 7.03,Q,18,7.03
r 1000000 7.03,R,8,7.03
r 1000000 7.04,I,383702,7.04
r 1000000 7.04,H,73,7.04
r 1000000 7.04,M,51,7.04
r 1000000 7.04,Q,17,7.04
r 1000000 7.04,R,8,7.04
r 1000000 7.05,I,384247,7.05
r 1000000 7.05,H,72,7.05
r 1000000 7.05,M,50,7.05
r 1000000 7.05,Q,16,7.05
r 1000000 7.05,R,9,7.05
r 1000000 7.06,I,384133,7.06
r 1000000 7.06,H,72,7.06
r 1000000 7.06,M,51,7.06
r 1000000 7.06,Q,17,7.06
r 1000000 7.06,R,8,7.06
r 1000000 7.07,I,384476,7.07
r 1000000 7.07,H,73,7.07
r 1000000 7.07,M,52,7.07
r 1000000 7.07,Q,17,7.07
r 1000000 7.07,R,9,7.07
r 1000000 7.08,I,383879,7.08
r 1000000 7.08,H,72,7.08
r 1000000 7.08,M,51,7.08
r 1000000 7.08,Q,16,7.08
r 1000000 7.08,R,9,7.08
r 1000000 7.09,I,384438,7.09
r 1000000 7.09,H,72,7.09
r 1000000 7.09,M,51,7.09
r 1000000 7.09,Q,16,7.09
r 1000000 7.09,R,8,7.09
r 1000000 7.10,I,383963,7.10
r 1000000 7.10,H,72,7.10
r 1000000 7.10,M,51,7.10
r 1000000 7.10,Q,17,7.10
r 1000000 7.10,R,8,7.10
r 1000000 7.11,I,384045,7.11
r 1000000 7.11,H,73,7.11
r 1000000 7.11,M,51,7.11
r 1000000 7.11,Q,18,7.11
r 1000000 7.11,R,9,7.11
r 1000000 7.12,I,383637,7.12
r 1000000 7.12,H,72,7.12
r 1000000 7.12,M,51,7.12
r 1000000 7.12,Q,17,7.12
r 1000000 7.12,R,8,7.12
r 1000000 7.13,I,384492,7.13
r 1000000 7.13,H,74,7.13
r 1000000 7.13,M,51,7.13
r 1000000 7.13,Q,16,7.13
r 1000000 7.13,R,8,7.13
r 1000000 7.14,I,384387,7.14
r 1000000 7.14,H,72,7.14
r 1000000 7.14,M,51,7.14
r 1000000 7.14,Q,18,7.14
r 1000000 7.14,R,9,7.14
r 1000000 7.15,I,384324,7.15
r 1000000 7.15,H,72,7.15
r 1000000 7.15,M,51,7.15
r 1000000 7.15,Q,17,7.15
r 1000000 7.15,R,8,7.15
r 1000000 7.16,I,384725,7.16
r 1000000 7.16,H,73,7.16
r 1000000 7.16,M,51,7.16
r 1000000 7.16,Q,16,7.16
r 1000000 7.16,R,8,7.16
r 1000000 7.17,I,386018,7.17
r 1000000 7.17,H,73,7.17
r 1000000 7.17,M,51,7.17
r 1000000 7.17,Q,16,7.17
r 1000000 7.17,R,10,7.17
r 1000000 7.18,I,385609,7.18
r 1000000 7.18,H,72,7.18
r 1000000 7.18,M,51,7.18
r 1000000 7.18,Q,16,7.18
r 1000000 7.18,R,9,7.18
r 1000000 7.19,I,385739,7.19
r 1000000 7.19,H,74,7.19
r 1000000 7.19,M,52,7.19
r 1000000 7.19,Q,17,7.19
r 1000000 7.19,R,8,7.19
r 1000000 7.20,I,385302,7.20
r 1000000 7.20,H,73,7.20
r 1000000 7.20,M,52,7.20
r 1000000 7.20,Q,17,7.20
r 1000000 7.20,R,9,7.20
r 1000000 7.21,I,385107,7.21
r 1000000 7.21,H,72,7.21
r 1000000 7.21,M,51,7.21
r 1000000 7.21,Q,17,7.21
r 1000000 7.21,R,8,7.21
r 1000000 7.22,I,385275,7.22
r 1000000 7.22,H,74,7.22
r 1000000 7.22,M,52,7.22
r 1000000 7.22,Q,17,7.22
r 1000000 7.22,R,9,7.22
r 1000000 7.23,I,385198,7.23
r 1000000 7.23,H,73,7.23
r 1000000 7.23,M,52,7.23
r 1000000 7.23,Q,17,7.23
r 1000000 7.23,R,9,7.23
r 1000000 7.24,I,385908,7.24
r 1000000 7.24,H,73,7.24
r 1000000 7.24,M,51,7.24
r 1000000 7.24,Q,18,7.24
r 1000000 7.24,R,8,7.24
r 1000000 7.25,I,385470,7.25
r 1000000 7.25,H,74,7.25
r 1000000 7.25,M,52,7.25
r 1000000 7.25,Q,17,7.25
r 1000000 7.25,R,8,7.25
r 1000000 7.26,I,385590,7.26
r 1000000 7.26,H,72,7.26
r 1000000 7.26,M,51,7.26
r 1000000 7.26,Q,17,7.26
r 1000000 7.26,R,9,7.26
r 1000000 7.27,I,383850,7.27
r 1000000 7.27,H,73,7.27
r 1000000 7.27,M,51,7.27
r 1000000 7.27,Q,16,7.27
r 1000000 7.27,R,8,7.27
r 1000000 7.28,I,386941,7.28
r 1000000 7.28,H,75,7.28
r 1000000 7.28,M,54,7.28
r 1000000 7.28,Q,18,7.28
r 1000000 7.28,R,9,7.28
r 1000000 7.29,I,386336,7.29
r 1000000 7.29,H,72,7.29
r 1000000 7.29,M,51,7.29
r 1000000 7.29,Q,16,7.29
r 1000000 7.29,R,10,7.29
r 1000000 7.30,I,386096,7.30
r 1000000 7.30,H,73,7.30
r 1000000 7.30,M,53,7.30
r 1000000 7.30,Q,17,7.30
r 1000000 7.30,R,8,7.30
r 1000000 7.31,I,386255,7.31
r 1000000 7.31,H,73,7.31
r 1000000 7.31,M,52,7.31
r 1000000 7.31,Q,18,7.31
r 1000000 7.31,R,8,7.31
r 1000000 7.32,I,386253,7.32
r 1000000 7.32,H,73,7.32
r 1000000 7.32,M,51,7.32
r 1000000 7.32,Q,17,7.32
r 1000000 7.32,R,11,7.32
r 1000000 7.33,I,385684,7.33
r 1000000 7.33,H,73,7.33
r 1000000 7.33,M,51,7.33
r 1000000 7.33,Q,16,7.33
r 1000000 7.33,R,8,7.33
r 1000000 7.34,I,390266,7.34
r 1000000 7.34,H,73,7.34
r 1000000 7.34,M,52,7.34
r 1000000 7.34,Q,18,7.34
r 1000000 7.34,R,9,7.34
r 1000000 7.35,I,386619,7.35
r 1000000 7.35,H,73,7.35
r 1000000 7.35,M,51,7.35
r 1000000 7.35,Q,17,7.35
r 1000000 7.35,R,10,7.35
r 1000000 7.36,I,385248,7.36
r 1000000 7.36,H,73,7.36
r 1000000 7.36,M,51,7.36
r 1000000 7.36,Q,16,7.36
r 1000000 7.36,R,8,7.36
r 1000000 7.37,I,386712,7.37
r 1000000 7.37,H,72,7.37
r 1000000 7.37,M,53,7.37
r 1000000 7.37,Q,18,7.37
r 1000000 7.37,R,8,7.37
r 1000000 7.38,I,387922,7.38
r 1000000 7.38,H,72,7.38
r 1000000 7.38,M,51,7.38
r 1000000 7.38,Q,17,7.38
r 1000000 7.38,R,10,7.38
r 1000000 7.39,I,386078,7.39
r 1000000 7.39,H,72,7.39
r 1000000 7.39,M,51,7.39
r 1000000 7.39,Q,17,7.39
r 1000000 7.39,R,9,7.39
r 1000000 7.40,I,385272,7.40
r 1000000 7.40,H,78,7.40
r 1000000 7.40,M,53,7.40
r 1000000 7.40,Q,17,7.40
r 1000000 7.40,R,9,7.40
r 1000000 7.41,I,385971,7.41
r 1000000 7.41,H,73,7.41
r 1000000 7.41,M,51,7.41
r 1000000 7.41,Q,17,7.41
r 1000000 7.41,R,19,7.41
r 1000000 7.42,I,384705,7.42
r 1000000 7.42,H,72,7.42
r 1000000 7.42,M,51,7.42
r 1000000 7.42,Q,17,7.42
r 1000000 7.42,R,9,7.42
r 1000000 7.43,I,385374,7.43
r 1000000 7.43,H,73,7.43
r 1000000 7.43,M,52,7.43
r 1000000 7.43,Q,17,7.43
r 1000000 7.43,R,9,7.43
r 1000000 7.44,I,385647,7.44
r 1000000 7.44,H,73,7.44
r 1000000 7.44,M,51,7.44
r 1000000 7.44,Q,17,7.44
r 1000000 7.44,R,10,7.44
r 1000000 7.45,I,384909,7.45
r 1000000 7.45,H,72,7.45
r 1000000 7.45,M,51,7.45
r 1000000 7.45,Q,18,7.45
r 1000000 7.45,R,8,7.45
r 1000000 7.46,I,385410,7.46
r 1000000 7.46,H,74,7.46
r 1000000 7.46,M,51,7.46
r 1000000 7.46,Q,17,7.46
r 1000000 7.46,R,8,7.46
r 1000000 7.47,I,384340,7.47
r 1000000 7.47,H,73,7.47
r 1000000 7.47,M,51,7.47
r 1000000 7.47,Q,17,7.47
r 1000000 7.47,R,9,7.47
r 1000000 7.48,I,384841,7.48
r 1000000 7.48,H,73,7.48
r 1000000 7.48,M,51,7.48
r 1000000 7.48,Q,17,7.48
r 1000000 7.48,R,8,7.48
r 1000000 7.49,I,385143,7.49
r 1000000 7.49,H,73,7.49
r 1000000 7.49,M,51,7.49
r 1000000 7.49,Q,17,7.49
r 1000000 7.49,R,8,7.49
r 1000000 7.50,I,385577,7.50
r 1000000 7.50,H,73,7.50
r 1000000 7.50,M,51,7.50
r 1000000 7.50,Q,18,7.50
r 1000000 7.50,R,9,7.50
r 1000000 7.51,I,384760,7.51
r 1000000 7.51,H,73,7.51
r 1000000 7.51,M,51,7.51
r 1000000 7.51,Q,17,7.51
r 1000000 7.51,R,8,7.51
r 1000000 7.52,I,385225,7.52
r 1000000 7.52,H,75,7.52
r 1000000 7.52,M,52,7.52
r 1000000 7.52,Q,16,7.52
r 1000000 7.52,R,8,7.52
r 1000000 7.53,I,385266,7.53
r 1000000 7.53,H,73,7.53
r 1000000 7.53,M,52,7.53
r 1000000 7.53,Q,18,7.53
r 1000000 7.53,R,8,7.53
r 1000000 7.54,I,385007,7.54
r 1000000 7.54,H,73,7.54
r 1000000 7.54,M,51,7.54
r 1000000 7.54,Q,17,7.54
r 1000000 7.54,R,8,7.54
r 1000000 7.55,I,385644,7.55
r 1000000 7.55,H,74,7.55
r 1000000 7.55,M,52,7.55
r 1000000 7.55,Q,17,7.55
r 1000000 7.55,R,8,7.55
r 1000000 7.56,I,385968,7.56
r 1000000 7.56,H,72,7.56
r 1000000 7.56,M,51,7.56
r 1000000 7.56,Q,16,7.56
r 1000000 7.56,R,9,7.56
r 1000000 7.57,I,383729,7.57
r 1000000 7.57,H,73,7.57
r 1000000 7.57,M,51,7.57
r 1000000 7.57,Q,18,7.57
r 1000000 7.57,R,8,7.57
r 1000000 7.58,I,385352,7.58
r 1000000 7.58,H,74,7.58
r 1000000 7.58,M,51,7.58
r 1000000 7.58,Q,18,7.58
r 1000000 7.58,R,8,7.58
r 1000000 7.59,I,387254,7.59
r 1000000 7.59,H,73,7.59
r 1000000 7.59,M,52,7.59
r 1000000 7.59,Q,17,7.59
r 1000000 7.59,R,9,7.59
r 1000000 7.60,I,385171,7.60
r 1000000 7.60,H,72,7.60
r 1000000 7.60,M,51,7.60
r 1000000 7.60,Q,17,7.60
r 1000000 7.60,R,8,7.60
r 1000000 7.61,I,385434,7.61
r 1000000 7.61,H,73,7.61
r 1000000 7.61,M,52,7.61
r 1000000 7.61,Q,16,7.61
r 1000000 7.61,R,8,7.61
r 1000000 7.62,I,384579,7.62
r 1000000 7.62,H,73,7.62
r 1000000 7.62,M,51,7.62
r 1000000 7.62,Q,15,7.62
r 1000000 7.62,R,9,7.62
r 1000000 7.63,I,384765,7.63
r 1000000 7.63,H,73,7.63
r 1000000 7.63,M,51,7.63
r 1000000 7.63,Q,17,7.63
r 1000000 7.63,R,8,7.63
r 1000000 7.64,I,383635,7.64
r 1000000 7.64,H,74,7.64
r 1000000 7.64,M,51,7.64
r 1000000 7.64,Q,18,7.64
r 1000000 7.64,R,8,7.64
r 1000000 7.65,I,384408,7.65
r 1000000 7.65,H,73,7.65
r 1000000 7.65,M,52,7.65
r 1000000 7.65,Q,18,7.65
r 1000000 7.65,R,9,7.65
r 1000000 7.66,I,385495,7.66
r 1000000 7.66,H,73,7.66
r 1000000 7.66,M,51,7.66
r 1000000 7.66,Q,17,7.66
r 1000000 7.66,R,8,7.66
r 1000000 7.67,I,385479,7.67
r 1000000 7.67,H,74,7.67
r 1000000 7.67,M,51,7.67
r 1000000 7.67,Q,17,7.67
r 1000000 7.67,R,8,7.67
r 1000000 7.68,I,385136,7.68
r 1000000 7.68,H,72,7.68
r 1000000 7.68,M,51,7.68
r 1000000 7.68,Q,16,7.68
r 1000000 7.68,R,9,7.68
