Algorithm,swapRate,SortedRatio,ExecutionTime
I,0.000591,0.998840,1928959
H,0.000591,0.998840,2005292
M,0.000591,0.998840,949500
Q,0.000591,0.998840,4005292
R,0.000591,0.998840,825250
B,0.000592,0.998840,255875000
I,0.000592,0.998840,1316625
H,0.000592,0.998840,2045083
M,0.000592,0.998840,948334
Q,0.000592,0.998840,3109834
R,0.000592,0.998840,830750
B,0.000593,0.998840,271628375
I,0.000593,0.998840,1659917
H,0.000593,0.998840,2001291
M,0.000593,0.998840,956709
Q,0.000593,0.998840,3430083
R,0.000593,0.998840,829584
B,0.000594,0.998840,257094166
I,0.000594,0.998840,1337542
H,0.000594,0.998840,2017625
M,0.000594,0.998840,941417
Q,0.000594,0.998840,3909084
R,0.000594,0.998840,828667
B,0.000595,0.998840,273192625
I,0.000595,0.998840,1468833
H,0.000595,0.998840,2036166
M,0.000595,0.998840,961542
Q,0.000595,0.998840,3193208
R,0.000595,0.998840,862625
B,0.000596,0.998840,267350625
I,0.000596,0.998840,1894625
H,0.000596,0.998840,2011833
M,0.000596,0.998840,960375
Q,0.000596,0.998840,3060458
R,0.000596,0.998840,849125
B,0.000597,0.998840,251016750
I,0.000597,0.998840,1561125
H,0.000597,0.998840,2007834
M,0.000597,0.998840,953333
Q,0.000597,0.998840,3311709
R,0.000597,0.998840,852667
B,0.000598,0.998840,296831959
I,0.000598,0.998840,1602834
H,0.000598,0.998840,2001875
M,0.000598,0.998840,969834
Q,0.000598,0.998840,5061541
R,0.000598,0.998840,830041
B,0.000599,0.998840,261300083
I,0.000599,0.998840,1851459
H,0.000599,0.998840,2074000
M,0.000599,0.998840,1024833
Q,0.000599,0.998840,3993125
R,0.000599,0.998840,859917
B,0.000600,0.998800,312758333
I,0.000600,0.998800,1832834
H,0.000600,0.998800,2072084
M,0.000600,0.998800,991042
Q,0.000600,0.998800,3554000
R,0.000600,0.998800,843125
B,0.000601,0.998800,277606375
I,0.000601,0.998800,1658834
H,0.000601,0.998800,2103458
M,0.000601,0.998800,974292
Q,0.000601,0.998800,3743291
R,0.000601,0.998800,835375
B,0.000602,0.998800,276654458
I,0.000602,0.998800,1968916
H,0.000602,0.998800,2033708
M,0.000602,0.998800,984500
Q,0.000602,0.998800,3648583
R,0.000602,0.998800,835125
B,0.000603,0.998800,228104125
I,0.000603,0.998800,1504834
H,0.000603,0.998800,2029875
M,0.000603,0.998800,942583
Q,0.000603,0.998800,4420834
R,0.000603,0.998800,847542
B,0.000604,0.998800,258261750
I,0.000604,0.998800,1629583
H,0.000604,0.998800,2065417
M,0.000604,0.998800,992833
Q,0.000604,0.998800,3574125
R,0.000604,0.998800,890084
B,0.000605,0.998800,271458250
I,0.000605,0.998800,2209625
H,0.000605,0.998800,2015541
M,0.000605,0.998800,971917
Q,0.000605,0.998800,8922458
R,0.000605,0.998800,906834
B,0.000606,0.998800,269664750
I,0.000606,0.998800,1315125
H,0.000606,0.998800,1994875
M,0.000606,0.998800,942000
Q,0.000606,0.998800,4656166
R,0.000606,0.998800,832792
B,0.000607,0.998800,263789916
I,0.000607,0.998800,1645166
H,0.000607,0.998800,2056291
M,0.000607,0.998800,975875
Q,0.000607,0.998800,3214000
R,0.000607,0.998800,865042
B,0.000608,0.998800,265586375
I,0.000608,0.998800,1357375
H,0.000608,0.998800,2023833
M,0.000608,0.998800,983625
Q,0.000608,0.998800,4108708
R,0.000608,0.998800,853583
B,0.000609,0.998800,254065041
I,0.000609,0.998800,1558083
H,0.000609,0.998800,2041042
M,0.000609,0.998800,983000
Q,0.000609,0.998800,7228042
R,0.000609,0.998800,886500
B,0.000610,0.998800,267358958
I,0.000610,0.998800,1621166
H,0.000610,0.998800,2028041
M,0.000610,0.998800,953583
Q,0.000610,0.998800,3069042
R,0.000610,0.998800,851083
B,0.000611,0.998800,274866958
I,0.000611,0.998800,1952042
H,0.000611,0.998800,2066625
M,0.000611,0.998800,1023750
Q,0.000611,0.998800,3987792
R,0.000611,0.998800,841375
B,0.000612,0.998800,259736917
I,0.000612,0.998800,1385917
H,0.000612,0.998800,2056792
M,0.000612,0.998800,1015375
Q,0.000612,0.998800,3641000
R,0.000612,0.998800,843667
B,0.000613,0.998800,271145375
I,0.000613,0.998800,1513958
H,0.000613,0.998800,2033333
M,0.000613,0.998800,972625
Q,0.000613,0.998800,3395666
R,0.000613,0.998800,847084
B,0.000614,0.998800,269834166
I,0.000614,0.998800,2106667
H,0.000614,0.998800,2041334
M,0.000614,0.998800,989625
Q,0.000614,0.998800,3229125
R,0.000614,0.998800,855875
B,0.000615,0.998800,263581125
I,0.000615,0.998800,1913083
H,0.000615,0.998800,2014459
M,0.000615,0.998800,955958
Q,0.000615,0.998800,4383750
R,0.000615,0.998800,837791
B,0.000616,0.998800,261864666
I,0.000616,0.998800,1582125
H,0.000616,0.998800,2020417
M,0.000616,0.998800,1001667
Q,0.000616,0.998800,3834208
R,0.000616,0.998800,875750
B,0.000617,0.998800,269835167
I,0.000617,0.998800,1892916
H,0.000617,0.998800,2004584
M,0.000617,0.998800,987375
Q,0.000617,0.998800,2771833
R,0.000617,0.998800,858958
B,0.000618,0.998800,267906000
I,0.000618,0.998800,1694458
H,0.000618,0.998800,2113084
M,0.000618,0.998800,1482625
Q,0.000618,0.998800,3124250
R,0.000618,0.998800,966541
B,0.000619,0.998800,275884208
I,0.000619,0.998800,1538334
H,0.000619,0.998800,2121541
M,0.000619,0.998800,1272875
Q,0.000619,0.998800,5594250
R,0.000619,0.998800,924833
B,0.000620,0.998760,292088584
I,0.000620,0.998760,1877875
H,0.000620,0.998760,2014041
M,0.000620,0.998760,988875
Q,0.000620,0.998760,5057125
R,0.000620,0.998760,895333
B,0.000621,0.998760,307378875
I,0.000621,0.998760,1730583
H,0.000621,0.998760,2079250
M,0.000621,0.998760,1033625
Q,0.000621,0.998760,3805167
R,0.000621,0.998760,897375
B,0.000622,0.998760,284482625
I,0.000622,0.998760,1403750
H,0.000622,0.998760,2075542
M,0.000622,0.998760,979042
Q,0.000622,0.998760,3173375
R,0.000622,0.998760,880500
B,0.000623,0.998760,263643125
I,0.000623,0.998760,1881458
H,0.000623,0.998760,2075375
M,0.000623,0.998760,1017917
Q,0.000623,0.998760,4081125
R,0.000623,0.998760,884209
B,0.000624,0.998760,281572458
I,0.000624,0.998760,2018959
H,0.000624,0.998760,2171750
M,0.000624,0.998760,1100833
Q,0.000624,0.998760,3979792
R,0.000624,0.998760,1094000
B,0.000625,0.998760,293790833
I,0.000625,0.998760,1795042
H,0.000625,0.998760,2186958
M,0.000625,0.998760,1079291
Q,0.000625,0.998760,4331125
R,0.000625,0.998760,934833
B,0.000626,0.998760,287860000
I,0.000626,0.998760,1658375
H,0.000626,0.998760,2159416
M,0.000626,0.998760,1134125
Q,0.000626,0.998760,3965209
R,0.000626,0.998760,1092458
B,0.000627,0.998760,317660750
I,0.000627,0.998760,1425041
H,0.000627,0.998760,2069958
M,0.000627,0.998760,1037917
Q,0.000627,0.998760,4209000
R,0.000627,0.998760,902875
B,0.000628,0.998760,274089458
I,0.000628,0.998760,1809000
H,0.000628,0.998760,2138459
M,0.000628,0.998760,1103500
Q,0.000628,0.998760,3187417
R,0.000628,0.998760,868542
B,0.000629,0.998760,268175250
I,0.000629,0.998760,1668042
H,0.000629,0.998760,2027291
M,0.000629,0.998760,1041167
Q,0.000629,0.998760,3192709
R,0.000629,0.998760,858916
B,0.000630,0.998760,271221250
I,0.000630,0.998760,2024541
H,0.000630,0.998760,2018042
M,0.000630,0.998760,1002625
Q,0.000630,0.998760,6016459
R,0.000630,0.998760,867250
B,0.000631,0.998760,266146584
I,0.000631,0.998760,1777208
H,0.000631,0.998760,2014875
M,0.000631,0.998760,977708
Q,0.000631,0.998760,3568625
R,0.000631,0.998760,878458
B,0.000632,0.998760,268568208
I,0.000632,0.998760,2043708
H,0.000632,0.998760,2106250
M,0.000632,0.998760,1013333
Q,0.000632,0.998760,3482209
R,0.000632,0.998760,893583
B,0.000633,0.998760,274388166
I,0.000633,0.998760,1800708
H,0.000633,0.998760,2055709
M,0.000633,0.998760,1029417
Q,0.000633,0.998760,3164958
R,0.000633,0.998760,892125
B,0.000634,0.998760,268274417
I,0.000634,0.998760,1619583
H,0.000634,0.998760,2045666
M,0.000634,0.998760,1021583
Q,0.000634,0.998760,3658417
R,0.000634,0.998760,861500
B,0.000635,0.998760,257557208
I,0.000635,0.998760,1710333
H,0.000635,0.998760,2071209
M,0.000635,0.998760,1057500
Q,0.000635,0.998760,3458667
R,0.000635,0.998760,865000
B,0.000636,0.998760,262467125
I,0.000636,0.998760,1910750
H,0.000636,0.998760,2025291
M,0.000636,0.998760,1009708
Q,0.000636,0.998760,3772292
R,0.000636,0.998760,869000
B,0.000637,0.998760,324147708
I,0.000637,0.998760,1840750
H,0.000637,0.998760,2178375
M,0.000637,0.998760,984000
Q,0.000637,0.998760,6467000
R,0.000637,0.998760,923792
B,0.000638,0.998760,285563959
I,0.000638,0.998760,2136292
H,0.000638,0.998760,2008875
M,0.000638,0.998760,990584
Q,0.000638,0.998760,4197625
R,0.000638,0.998760,882333
B,0.000639,0.998760,272433125
I,0.000639,0.998760,2039917
H,0.000639,0.998760,2062208
M,0.000639,0.998760,976750
Q,0.000639,0.998760,2857875
R,0.000639,0.998760,891375
B,0.000640,0.998720,268271417
I,0.000640,0.998720,1819417
H,0.000640,0.998720,2041166
M,0.000640,0.998720,1030875
Q,0.000640,0.998720,3432083
R,0.000640,0.998720,880334
B,0.000641,0.998720,276356083
I,0.000641,0.998720,1797417
H,0.000641,0.998720,2284542
M,0.000641,0.998720,1050333
Q,0.000641,0.998720,5152959
R,0.000641,0.998720,881583
B,0.000642,0.998720,263432667
I,0.000642,0.998720,1638625
H,0.000642,0.998720,2039542
M,0.000642,0.998720,1481917
Q,0.000642,0.998720,3931958
R,0.000642,0.998720,890708
B,0.000643,0.998720,260085458
I,0.000643,0.998720,1433666
H,0.000643,0.998720,2143792
M,0.000643,0.998720,1047917
Q,0.000643,0.998720,3195458
R,0.000643,0.998720,891666
B,0.000644,0.998740,273531542
I,0.000644,0.998740,1704375
H,0.000644,0.998740,2076500
M,0.000644,0.998740,1017875
Q,0.000644,0.998740,3120709
R,0.000644,0.998740,884834
B,0.000645,0.998720,274257584
I,0.000645,0.998720,1557958
H,0.000645,0.998720,2053708
M,0.000645,0.998720,1000875
Q,0.000645,0.998720,4570000
R,0.000645,0.998720,868125
B,0.000646,0.998720,277513750
I,0.000646,0.998720,1412125
H,0.000646,0.998720,2131125
M,0.000646,0.998720,1022875
Q,0.000646,0.998720,4265667
R,0.000646,0.998720,872625
B,0.000647,0.998720,269069500
I,0.000647,0.998720,1842542
H,0.000647,0.998720,2343334
M,0.000647,0.998720,1158625
Q,0.000647,0.998720,3232250
R,0.000647,0.998720,859875
B,0.000648,0.998720,275690542
I,0.000648,0.998720,1843042
H,0.000648,0.998720,2079667
M,0.000648,0.998720,1001250
Q,0.000648,0.998720,3808667
R,0.000648,0.998720,880875
B,0.000649,0.998720,268851000
I,0.000649,0.998720,1698750
H,0.000649,0.998720,2034042
M,0.000649,0.998720,968458
Q,0.000649,0.998720,3846541
R,0.000649,0.998720,859292
B,0.000650,0.998720,268132000
I,0.000650,0.998720,1915458
H,0.000650,0.998720,2044625
M,0.000650,0.998720,986583
Q,0.000650,0.998720,2825375
R,0.000650,0.998720,889834
B,0.000651,0.998720,268321500
I,0.000651,0.998720,1791375
H,0.000651,0.998720,2011209
M,0.000651,0.998720,991959
Q,0.000651,0.998720,3359209
R,0.000651,0.998720,854292
B,0.000652,0.998720,267186625
I,0.000652,0.998720,1453875
H,0.000652,0.998720,2011583
M,0.000652,0.998720,1009667
Q,0.000652,0.998720,3056708
R,0.000652,0.998720,954167
B,0.000653,0.998720,266139334
I,0.000653,0.998720,2016500
H,0.000653,0.998720,2003541
M,0.000653,0.998720,976750
Q,0.000653,0.998720,3311917
R,0.000653,0.998720,994375
B,0.000654,0.998720,270386792
I,0.000654,0.998720,2003416
H,0.000654,0.998720,2044667
M,0.000654,0.998720,990333
Q,0.000654,0.998720,4335333
R,0.000654,0.998720,857584
B,0.000655,0.998720,273262959
I,0.000655,0.998720,1668167
H,0.000655,0.998720,2056167
M,0.000655,0.998720,1010417
Q,0.000655,0.998720,2932000
R,0.000655,0.998720,903167
B,0.000656,0.998740,271546625
I,0.000656,0.998740,1823334
H,0.000656,0.998740,2008709
M,0.000656,0.998740,1004667
Q,0.000656,0.998740,4295209
R,0.000656,0.998740,854959
B,0.000657,0.998720,267757083
I,0.000657,0.998720,1972791
H,0.000657,0.998720,2057875
M,0.000657,0.998720,983750
Q,0.000657,0.998720,4618125
R,0.000657,0.998720,911875
B,0.000658,0.998720,260784541
I,0.000658,0.998720,1726542
H,0.000658,0.998720,2007292
M,0.000658,0.998720,1000333
Q,0.000658,0.998720,5624333
R,0.000658,0.998720,876750
B,0.000659,0.998720,263009875
I,0.000659,0.998720,1420500
H,0.000659,0.998720,2030250
M,0.000659,0.998720,1013958
Q,0.000659,0.998720,3199625
R,0.000659,0.998720,864833
B,0.000660,0.998680,247319667
I,0.000660,0.998680,1405209
H,0.000660,0.998680,2029583
M,0.000660,0.998680,1029583
Q,0.000660,0.998680,3326208
R,0.000660,0.998680,850708
B,0.000661,0.998680,255625792
I,0.000661,0.998680,1720583
H,0.000661,0.998680,2012667
M,0.000661,0.998680,980834
Q,0.000661,0.998680,2880666
R,0.000661,0.998680,881500
B,0.000662,0.998680,267373042
I,0.000662,0.998680,1473208
H,0.000662,0.998680,2013750
M,0.000662,0.998680,986750
Q,0.000662,0.998680,4784458
R,0.000662,0.998680,855167
B,0.000663,0.998680,271344541
I,0.000663,0.998680,1545583
H,0.000663,0.998680,2001834
M,0.000663,0.998680,988833
Q,0.000663,0.998680,5365083
R,0.000663,0.998680,873750
B,0.000664,0.998680,264247416
I,0.000664,0.998680,1664125
H,0.000664,0.998680,2042292
M,0.000664,0.998680,1012458
Q,0.000664,0.998680,4559125
R,0.000664,0.998680,872375
B,0.000665,0.998680,270796833
I,0.000665,0.998680,2023667
H,0.000665,0.998680,2041500
M,0.000665,0.998680,1022875
Q,0.000665,0.998680,3144292
R,0.000665,0.998680,867792
B,0.000666,0.998680,250656458
I,0.000666,0.998680,1563625
H,0.000666,0.998680,2016125
M,0.000666,0.998680,1034500
Q,0.000666,0.998680,3279458
R,0.000666,0.998680,859708
B,0.000667,0.998680,264261292
I,0.000667,0.998680,1795083
H,0.000667,0.998680,2039958
M,0.000667,0.998680,1000833
Q,0.000667,0.998680,2971458
R,0.000667,0.998680,875208
B,0.000668,0.998680,266442542
I,0.000668,0.998680,1689500
H,0.000668,0.998680,2017042
M,0.000668,0.998680,949750
Q,0.000668,0.998680,3189458
R,0.000668,0.998680,841125
B,0.000669,0.998680,263553541
I,0.000669,0.998680,1707208
H,0.000669,0.998680,2023458
M,0.000669,0.998680,946958
Q,0.000669,0.998680,2734541
R,0.000669,0.998680,825834
B,0.000670,0.998680,268767000
I,0.000670,0.998680,1906250
H,0.000670,0.998680,2008417
M,0.000670,0.998680,973916
Q,0.000670,0.998680,3779583
R,0.000670,0.998680,828709
B,0.000671,0.998680,256033416
I,0.000671,0.998680,1653500
H,0.000671,0.998680,2059125
M,0.000671,0.998680,975959
Q,0.000671,0.998680,3196125
R,0.000671,0.998680,840292
B,0.000672,0.998700,263882042
I,0.000672,0.998700,1839916
H,0.000672,0.998700,1998084
M,0.000672,0.998700,953708
Q,0.000672,0.998700,3635708
R,0.000672,0.998700,842916
B,0.000673,0.998680,259210084
I,0.000673,0.998680,1630042
H,0.000673,0.998680,2006791
M,0.000673,0.998680,945917
Q,0.000673,0.998680,3946833
R,0.000673,0.998680,832750
B,0.000674,0.998680,265995542
I,0.000674,0.998680,1716833
H,0.000674,0.998680,2061708
M,0.000674,0.998680,974834
Q,0.000674,0.998680,2942791
R,0.000674,0.998680,852459
B,0.000675,0.998680,265747708
I,0.000675,0.998680,1661625
H,0.000675,0.998680,2025292
M,0.000675,0.998680,983792
Q,0.000675,0.998680,3177958
R,0.000675,0.998680,840917
B,0.000676,0.998680,249763625
I,0.000676,0.998680,1378834
H,0.000676,0.998680,2063459
M,0.000676,0.998680,955708
Q,0.000676,0.998680,3635208
R,0.000676,0.998680,862542
B,0.000677,0.998700,278615750
I,0.000677,0.998700,1806709
H,0.000677,0.998700,2227583
M,0.000677,0.998700,1164958
Q,0.000677,0.998700,3407416
R,0.000677,0.998700,945791
B,0.000678,0.998680,271814167
I,0.000678,0.998680,2087084
H,0.000678,0.998680,2008708
M,0.000678,0.998680,943666
Q,0.000678,0.998680,2866291
R,0.000678,0.998680,830833
B,0.000679,0.998680,265338750
I,0.000679,0.998680,1445041
H,0.000679,0.998680,2032292
M,0.000679,0.998680,938375
Q,0.000679,0.998680,8522792
R,0.000679,0.998680,835500
B,0.000680,0.998640,280383042
I,0.000680,0.998640,1833375
H,0.000680,0.998640,2006417
M,0.000680,0.998640,961958
Q,0.000680,0.998640,3430708
R,0.000680,0.998640,887542
B,0.000681,0.998640,257335500
I,0.000681,0.998640,1803750
H,0.000681,0.998640,2051000
M,0.000681,0.998640,970292
Q,0.000681,0.998640,3231000
R,0.000681,0.998640,892792
B,0.000682,0.998660,266037792
I,0.000682,0.998660,1712250
H,0.000682,0.998660,2006375
M,0.000682,0.998660,951417
Q,0.000682,0.998660,4181500
R,0.000682,0.998660,828750
B,0.000683,0.998640,309536792
I,0.000683,0.998640,2022916
H,0.000683,0.998640,2229625
M,0.000683,0.998640,1003750
Q,0.000683,0.998640,3146250
R,0.000683,0.998640,839708
B,0.000684,0.998640,248252000
I,0.000684,0.998640,1589000
H,0.000684,0.998640,2027208
M,0.000684,0.998640,971583
Q,0.000684,0.998640,2917500
R,0.000684,0.998640,831375
B,0.000685,0.998640,267669209
I,0.000685,0.998640,1579958
H,0.000685,0.998640,2020000
M,0.000685,0.998640,952375
Q,0.000685,0.998640,3197459
R,0.000685,0.998640,829667
B,0.000686,0.998640,269151750
I,0.000686,0.998640,1858500
H,0.000686,0.998640,2059125
M,0.000686,0.998640,971125
Q,0.000686,0.998640,3439125
R,0.000686,0.998640,845084
B,0.000687,0.998640,273313125
I,0.000687,0.998640,2029167
H,0.000687,0.998640,2013833
M,0.000687,0.998640,971792
Q,0.000687,0.998640,3256291
R,0.000687,0.998640,828042
B,0.000688,0.998640,309653375
I,0.000688,0.998640,1998625
H,0.000688,0.998640,2024041
M,0.000688,0.998640,1026084
Q,0.000688,0.998640,4152333
R,0.000688,0.998640,871667
B,0.000689,0.998640,266223208
I,0.000689,0.998640,1559875
H,0.000689,0.998640,2037625
M,0.000689,0.998640,976416
Q,0.000689,0.998640,3330709
R,0.000689,0.998640,886875
B,0.000690,0.998640,280035375
I,0.000690,0.998640,1785333
H,0.000690,0.998640,2092125
M,0.000690,0.998640,958750
Q,0.000690,0.998640,5323667
R,0.000690,0.998640,847500
B,0.000691,0.998640,273756291
I,0.000691,0.998640,1818625
H,0.000691,0.998640,2136583
M,0.000691,0.998640,1347917
Q,0.000691,0.998640,3661625
R,0.000691,0.998640,890625
B,0.000692,0.998640,277020792
I,0.000692,0.998640,2106542
H,0.000692,0.998640,2052708
M,0.000692,0.998640,949459
Q,0.000692,0.998640,3489250
R,0.000692,0.998640,874500
B,0.000693,0.998640,273814792
I,0.000693,0.998640,2117208
H,0.000693,0.998640,2081750
M,0.000693,0.998640,946250
Q,0.000693,0.998640,3169000
R,0.000693,0.998640,827166
B,0.000694,0.998640,272669292
I,0.000694,0.998640,2044750
H,0.000694,0.998640,2053459
M,0.000694,0.998640,1057084
Q,0.000694,0.998640,3648750
R,0.000694,0.998640,844750
B,0.000695,0.998640,257412333
I,0.000695,0.998640,1684375
H,0.000695,0.998640,1998167
M,0.000695,0.998640,963500
Q,0.000695,0.998640,6340125
R,0.000695,0.998640,829000
B,0.000696,0.998660,267286625
I,0.000696,0.998660,1966083
H,0.000696,0.998660,2010583
M,0.000696,0.998660,944125
Q,0.000696,0.998660,6524917
R,0.000696,0.998660,843334
B,0.000697,0.998640,261422334
I,0.000697,0.998640,1496000
H,0.000697,0.998640,1993708
M,0.000697,0.998640,958833
Q,0.000697,0.998640,2773625
R,0.000697,0.998640,840250
B,0.000698,0.998640,270458083
I,0.000698,0.998640,2105083
H,0.000698,0.998640,2104875
M,0.000698,0.998640,951583
Q,0.000698,0.998640,3344416
R,0.000698,0.998640,847959
B,0.000699,0.998640,271582000
I,0.000699,0.998640,1836625
H,0.000699,0.998640,2041250
M,0.000699,0.998640,990875
Q,0.000699,0.998640,4211250
R,0.000699,0.998640,840042
B,0.000700,0.998600,260282167
I,0.000700,0.998600,2003584
H,0.000700,0.998600,2030041
M,0.000700,0.998600,982500
Q,0.000700,0.998600,3910625
R,0.000700,0.998600,858500
B,0.000701,0.998600,248983167
I,0.000701,0.998600,1839791
H,0.000701,0.998600,2006084
M,0.000701,0.998600,1005208
Q,0.000701,0.998600,9246417
R,0.000701,0.998600,843375
B,0.000702,0.998600,261617625
I,0.000702,0.998600,1758458
H,0.000702,0.998600,2012375
M,0.000702,0.998600,967041
Q,0.000702,0.998600,3349250
R,0.000702,0.998600,851500
B,0.000703,0.998600,261809292
I,0.000703,0.998600,1681291
H,0.000703,0.998600,2061125
M,0.000703,0.998600,961917
Q,0.000703,0.998600,3738708
R,0.000703,0.998600,835250
B,0.000704,0.998600,267616292
I,0.000704,0.998600,2103459
H,0.000704,0.998600,2043250
M,0.000704,0.998600,973042
Q,0.000704,0.998600,3487750
R,0.000704,0.998600,839292
B,0.000705,0.998600,272828542
I,0.000705,0.998600,2083334
H,0.000705,0.998600,2032500
M,0.000705,0.998600,995875
Q,0.000705,0.998600,3544250
R,0.000705,0.998600,828916
B,0.000706,0.998600,250970042
I,0.000706,0.998600,1520958
H,0.000706,0.998600,2012875
M,0.000706,0.998600,1023458
Q,0.000706,0.998600,3698500
R,0.000706,0.998600,855833
B,0.000707,0.998600,257677458
I,0.000707,0.998600,2019791
H,0.000707,0.998600,2045875
M,0.000707,0.998600,984375
Q,0.000707,0.998600,3704666
R,0.000707,0.998600,840000
B,0.000708,0.998600,267250125
I,0.000708,0.998600,1473875
H,0.000708,0.998600,2003667
M,0.000708,0.998600,939750
Q,0.000708,0.998600,3752917
R,0.000708,0.998600,829208
B,0.000709,0.998600,269756291
I,0.000709,0.998600,1706166
H,0.000709,0.998600,2044458
M,0.000709,0.998600,1008500
Q,0.000709,0.998600,3344416
R,0.000709,0.998600,875417
B,0.000710,0.998600,272797500
I,0.000710,0.998600,2117625
H,0.000710,0.998600,2016625
M,0.000710,0.998600,963750
Q,0.000710,0.998600,3229084
R,0.000710,0.998600,848584
B,0.000711,0.998620,259521709
I,0.000711,0.998620,1747292
H,0.000711,0.998620,2087875
M,0.000711,0.998620,1010708
Q,0.000711,0.998620,3566167
R,0.000711,0.998620,854208
B,0.000712,0.998600,256836208
I,0.000712,0.998600,1994708
H,0.000712,0.998600,2134709
M,0.000712,0.998600,1042041
Q,0.000712,0.998600,3552000
R,0.000712,0.998600,854959
B,0.000713,0.998600,297388084
I,0.000713,0.998600,2317041
H,0.000713,0.998600,2030667
M,0.000713,0.998600,950000
Q,0.000713,0.998600,3333834
R,0.000713,0.998600,844125
B,0.000714,0.998600,247022458
I,0.000714,0.998600,1866250
H,0.000714,0.998600,2092083
M,0.000714,0.998600,951125
Q,0.000714,0.998600,4393709
R,0.000714,0.998600,831375
B,0.000715,0.998600,300012000
I,0.000715,0.998600,2311708
H,0.000715,0.998600,2006000
M,0.000715,0.998600,975000
Q,0.000715,0.998600,3161500
R,0.000715,0.998600,859291
B,0.000716,0.998600,266871584
I,0.000716,0.998600,1569500
H,0.000716,0.998600,2019458
M,0.000716,0.998600,980000
Q,0.000716,0.998600,3029167
R,0.000716,0.998600,846500
B,0.000717,0.998600,274117708
I,0.000717,0.998600,1863584
H,0.000717,0.998600,2041833
M,0.000717,0.998600,977750
Q,0.000717,0.998600,5819541
R,0.000717,0.998600,844125
B,0.000718,0.998600,265712084
I,0.000718,0.998600,1471500
H,0.000718,0.998600,2041500
M,0.000718,0.998600,976625
Q,0.000718,0.998600,3526208
R,0.000718,0.998600,835042
B,0.000719,0.998600,274840791
I,0.000719,0.998600,2088209
H,0.000719,0.998600,2012291
M,0.000719,0.998600,969875
Q,0.000719,0.998600,3318833
R,0.000719,0.998600,839708
B,0.000720,0.998560,250801667
I,0.000720,0.998560,1930292
H,0.000720,0.998560,2021917
M,0.000720,0.998560,1015875
Q,0.000720,0.998560,3121708
R,0.000720,0.998560,828958
B,0.000721,0.998560,262737833
I,0.000721,0.998560,1424667
H,0.000721,0.998560,2253375
M,0.000721,0.998560,956375
Q,0.000721,0.998560,4026958
R,0.000721,0.998560,826417
B,0.000722,0.998560,261701583
I,0.000722,0.998560,2176000
H,0.000722,0.998560,2029791
M,0.000722,0.998560,954375
Q,0.000722,0.998560,6428083
R,0.000722,0.998560,842916
B,0.000723,0.998560,272569917
I,0.000723,0.998560,1653458
H,0.000723,0.998560,2036417
M,0.000723,0.998560,992875
Q,0.000723,0.998560,2945916
R,0.000723,0.998560,848250
B,0.000724,0.998560,273277666
I,0.000724,0.998560,1818459
H,0.000724,0.998560,2017209
M,0.000724,0.998560,948500
Q,0.000724,0.998560,3096334
R,0.000724,0.998560,825959
B,0.000725,0.998560,263401083
I,0.000725,0.998560,1762750
H,0.000725,0.998560,2078292
M,0.000725,0.998560,969292
Q,0.000725,0.998560,4782459
R,0.000725,0.998560,843042
B,0.000726,0.998560,269635417
I,0.000726,0.998560,1760542
H,0.000726,0.998560,2026500
M,0.000726,0.998560,954084
Q,0.000726,0.998560,3090042
R,0.000726,0.998560,833667
B,0.000727,0.998560,272957750
I,0.000727,0.998560,2110584
H,0.000727,0.998560,2053666
M,0.000727,0.998560,972125
Q,0.000727,0.998560,3259500
R,0.000727,0.998560,939000
B,0.000728,0.998560,272403541
I,0.000728,0.998560,2190958
H,0.000728,0.998560,2019208
M,0.000728,0.998560,981958
Q,0.000728,0.998560,3689084
R,0.000728,0.998560,826750
B,0.000729,0.998560,267431708
I,0.000729,0.998560,1693375
H,0.000729,0.998560,2048667
M,0.000729,0.998560,983125
Q,0.000729,0.998560,4539542
R,0.000729,0.998560,840666
B,0.000730,0.998560,268771375
I,0.000730,0.998560,2158000
H,0.000730,0.998560,2067833
M,0.000730,0.998560,979709
Q,0.000730,0.998560,6285667
R,0.000730,0.998560,847667
B,0.000731,0.998560,267706792
I,0.000731,0.998560,2273375
H,0.000731,0.998560,2006208
M,0.000731,0.998560,956750
Q,0.000731,0.998560,4194042
R,0.000731,0.998560,849875
B,0.000732,0.998560,268565625
I,0.000732,0.998560,1702041
H,0.000732,0.998560,2038583
M,0.000732,0.998560,962292
Q,0.000732,0.998560,2943750
R,0.000732,0.998560,851708
B,0.000733,0.998580,266656042
I,0.000733,0.998580,1490416
H,0.000733,0.998580,2047416
M,0.000733,0.998580,949792
Q,0.000733,0.998580,3104334
R,0.000733,0.998580,841917
B,0.000734,0.998560,263912958
I,0.000734,0.998560,1542709
H,0.000734,0.998560,2055917
M,0.000734,0.998560,997750
Q,0.000734,0.998560,4387625
R,0.000734,0.998560,840333
B,0.000735,0.998560,260243708
I,0.000735,0.998560,2051625
H,0.000735,0.998560,2024167
M,0.000735,0.998560,954375
Q,0.000735,0.998560,2790917
R,0.000735,0.998560,827625
B,0.000736,0.998560,266466417
I,0.000736,0.998560,1938000
H,0.000736,0.998560,2055208
M,0.000736,0.998560,971500
Q,0.000736,0.998560,3632375
R,0.000736,0.998560,851292
B,0.000737,0.998560,266132375
I,0.000737,0.998560,2118375
H,0.000737,0.998560,2040250
M,0.000737,0.998560,958459
